	paclitaxel.coeff	paclitaxel.pvalue
SPNS1	3.757028171	0.013702379
LAT	3.757028171	0.013702379
RRN3P2	3.757028171	0.013702379
RUNDC2C	2.532172047	0.057092092
BOLA2	4.593084783	0.001467566
LOC440354	4.593084783	0.001467566
LOC606724	4.593084783	0.001467566
GIYD2	4.593084783	0.001467566
SULT1A3	4.593084783	0.001467566
LOC388242	4.593084783	0.001467566
SLC7A5P1	4.593084783	0.001467566
SPN	4.593084783	0.001467566
QPRT	4.593084783	0.001467566
C16orf54	4.593084783	0.001467566
ZG16	4.593084783	0.001467566
KIF22	4.593084783	0.001467566
MAZ	4.593084783	0.001467566
PRRT2	4.593084783	0.001467566
C16orf53	4.593084783	0.001467566
MVP	4.593084783	0.001467566
CDIPT	4.593084783	0.001467566
LOC440356	4.593084783	0.001467566
SEZ6L2	4.593084783	0.001467566
ASPHD1	4.474387846	0.001397589
KCTD13	4.474387846	0.001397589
TMEM219	4.474387846	0.001397589
TAOK2	4.474387846	0.001397589
HIRIP3	4.474387846	0.001397589
INO80E	4.474387846	0.001397589
DOC2A	4.474387846	0.001397589
C16orf92	4.474387846	0.001397589
FAM57B	4.474387846	0.001397589
ALDOA	4.474387846	0.001397589
PPP4C	4.474387846	0.001397589
TBX6	4.474387846	0.001397589
YPEL3	4.474387846	0.001397589
GDPD3	4.474387846	0.001397589
MAPK3	4.474387846	0.001397589
LOC100271831	4.474387846	0.001397589
CORO1A	4.470208654	0.002148901
LOC613037	4.470208654	0.002148901
LOC595101	4.023564426	0.003223958
CD2BP2	4.023564426	0.003223958
TBC1D10B	4.023564426	0.003223958
MYLPF	4.023564426	0.003223958
SEPT1	4.023564426	0.003223958
ZNF48	4.023564426	0.003223958
ZNF771	4.022830815	0.003165538
DCTPP1	4.022830815	0.003165538
SEPHS2	4.022830815	0.003165538
ITGAL	3.439920903	0.007548734
ZNF768	3.439920903	0.007548734
ZNF747	3.439920903	0.007548734
ZNF764	4.037347808	0.003091749
ZNF688	4.037347808	0.003091749
ZNF785	4.037347808	0.003091749
ZNF689	4.037347808	0.003091749
PRR14	4.471392267	0.002067982
FBRS	4.471392267	0.002067982
SRCAP	4.471392267	0.002067982
SNORA30	4.471392267	0.002067982
PHKG2	4.885936679	0.001214349
C16orf93	4.885936679	0.001214349
RNF40	4.885936679	0.001214349
ZNF629	4.885936679	0.001214349
BCL7C	5.120168689	0.00113947
MIR762	5.120168689	0.00113947
CTF1	5.120168689	0.00113947
NCRNA00095	5.120168689	0.00113947
FBXL19	5.120168689	0.00113947
ORAI3	5.120168689	0.00113947
SETD1A	5.120168689	0.00113947
HSD3B7	5.120168689	0.00113947
STX1B	5.120168689	0.00113947
STX4	5.120168689	0.00113947
ZNF668	5.120168689	0.00113947
ZNF646	5.120168689	0.00113947
PRSS53	5.120168689	0.00113947
VKORC1	5.120168689	0.00113947
BCKDK	5.120168689	0.00113947
MYST1	5.120168689	0.00113947
PRSS8	5.120168689	0.00113947
PRSS36	5.120168689	0.00113947
FUS	5.120168689	0.00113947
PYCARD	5.120168689	0.00113947
TRIM72	5.120168689	0.00113947
PYDC1	5.120168689	0.00113947
ITGAM	3.650816032	0.011677841
ITGAX	3.650816032	0.011677841
ITGAD	3.650816032	0.011677841
COX6A2	4.984398367	0.001617657
ZNF843	4.984398367	0.001617657
ARMC5	4.984398367	0.001617657
TGFB1I1	4.984398367	0.001617657
SLC5A2	4.984398367	0.001617657
C16orf58	4.984398367	0.001617657
AHSP	4.984398367	0.001617657
CSDAP1	4.984398367	0.001617657
KIAA0664P3	4.984398367	0.001617657
ZNF720	3.433105989	0.015425167
ZNF267	3.433105989	0.015425167
HERC2P4	2.601517233	0.027514167
SLC6A10P	2.246691472	0.024847104
TP53TG3B	1.666034101	0.095320809
MIR1826	3.402138524	0.016506817
UBE2MP1	1.078392639	0.314100585
LOC283914	0.937190456	0.319639612
LOC146481	1.450928354	0.118977356
ANKRD26P1	0.470744036	0.658653565
SHCBP1	0.41377801	0.725621126
VPS35	0.41377801	0.725621126
ORC6L	0.41377801	0.725621126
MYLK3	0.41377801	0.725621126
C16orf87	0.41377801	0.725621126
GPT2	0.41377801	0.725621126
DNAJA2	0.41377801	0.725621126
NETO2	0.30681183	0.793814296
ITFG1	0.009874109	0.9923193
PHKB	0.009874109	0.9923193
ABCC12	0.009874109	0.9923193
ABCC11	-0.149809602	0.880222411
LONP2	-0.149809602	0.880222411
SIAH1	-0.149809602	0.880222411
N4BP1	-0.149809602	0.880222411
CBLN1	0.587786572	0.625664781
C16orf78	0.587786572	0.625664781
ZNF423	0.587786572	0.625664781
TMEM188	0.587786572	0.625664781
HEATR3	0.587786572	0.625664781
PAPD5	-0.228672938	0.656916699
ADCY7	-0.228672938	0.656916699
BRD7	-0.228672938	0.656916699
NKD1	-0.233661015	0.649648587
SNX20	-0.233661015	0.649648587
NOD2	-0.233661015	0.649648587
CYLD	0.213088416	0.855084699
SALL1	0.555710062	0.643605436
TOX3	0.791101279	0.504792404
CHD9	0.865486148	0.452349712
RBL2	0.829781568	0.480873014
AKTIP	0.829781568	0.480873014
RPGRIP1L	0.522942448	0.676657558
FTO	0.522942448	0.676657558
IRX3	1.083858028	0.406463565
IRX5	1.060564483	0.43234317
IRX6	1.060564483	0.43234317
MMP2	1.060564483	0.43234317
LPCAT2	1.060564483	0.43234317
CAPNS2	1.060564483	0.43234317
SLC6A2	0.678204522	0.616804369
CES4	0.258510612	0.614963696
CES1	0.239882861	0.81147889
CES7	0.564479699	0.685576558
LOC283856	0.564479699	0.685576558
GNAO1	0.564479699	0.685576558
DKFZP434H168	0.564479699	0.685576558
AMFR	0.873696716	0.529387887
NUDT21	0.873696716	0.529387887
OGFOD1	0.873696716	0.529387887
BBS2	0.873696716	0.529387887
MT4	0.873696716	0.529387887
MT3	0.873696716	0.529387887
MT2A	0.873696716	0.529387887
MT1A	0.873696716	0.529387887
MT1L	0.873696716	0.529387887
MT1M	0.873696716	0.529387887
MT1E	0.873696716	0.529387887
MT1DP	0.873696716	0.529387887
MT1B	0.873696716	0.529387887
MT1F	0.873696716	0.529387887
MT1G	0.873696716	0.529387887
MT1H	0.873696716	0.529387887
MT1IP	0.873696716	0.529387887
MT1X	0.873696716	0.529387887
NUP93	0.873696716	0.529387887
MIR138-2	0.873696716	0.529387887
SLC12A3	0.873696716	0.529387887
HERPUD1	0.873696716	0.529387887
CETP	0.772867712	0.567785563
NLRC5	0.772867712	0.567785563
CPNE2	0.173698052	0.899809086
FAM192A	0.173698052	0.899809086
RSPRY1	0.173698052	0.899809086
ARL2BP	0.173698052	0.899809086
PLLP	0.173698052	0.899809086
CCL22	-0.032861977	0.980997884
CX3CL1	-0.032861977	0.980997884
CCL17	-0.032861977	0.980997884
CIAPIN1	-0.032861977	0.980997884
COQ9	-0.032861977	0.980997884
POLR2C	-0.032861977	0.980997884
DOK4	-0.032861977	0.980997884
CCDC102A	-0.644216967	0.617358186
GPR114	-0.644216967	0.617358186
GPR56	-0.644216967	0.617358186
GPR97	-0.361387876	0.784215662
CCDC135	-0.361387876	0.784215662
KATNB1	-0.02415869	0.986072771
KIFC3	-0.02415869	0.986072771
CNGB1	0.0222053	0.987296111
TEPP	0.0222053	0.987296111
ZNF319	0.0222053	0.987296111
C16orf57	0.0222053	0.987296111
MMP15	0.0222053	0.987296111
C16orf80	0.0222053	0.987296111
CSNK2A2	0.0222053	0.987296111
CCDC113	0.0222053	0.987296111
PRSS54	0.0222053	0.987296111
GINS3	0.367229989	0.814575227
NDRG4	0.872654836	0.52411253
SETD6	0.872654836	0.52411253
CNOT1	0.872654836	0.52411253
SNORA46	0.872654836	0.52411253
SNORA50	0.872654836	0.52411253
SLC38A7	0.349161449	0.82371972
GOT2	0.094577891	0.948142932
CDH8	0.419330252	0.725096535
CDH11	1.348636059	0.299716232
LOC283867	1.348636059	0.299716232
CDH5	1.557123616	0.228914978
BEAN	1.557123616	0.228914978
TK2	1.557123616	0.228914978
CKLF	1.557123616	0.228914978
CMTM1	1.557123616	0.228914978
CMTM2	1.557123616	0.228914978
CMTM3	1.557123616	0.228914978
CMTM4	1.639946124	0.182468404
DYNC1LI2	1.639946124	0.182468404
CCDC79	1.639946124	0.182468404
NAE1	1.639946124	0.182468404
CA7	1.639946124	0.182468404
PDP2	1.042733439	0.380210373
CDH16	1.042733439	0.380210373
RRAD	1.042733439	0.380210373
FAM96B	1.042733439	0.380210373
CES2	1.042733439	0.380210373
CES3	1.042733439	0.380210373
CES8	0.229512932	0.853896419
CBFB	0.974128329	0.418407994
C16orf70	1.725127665	0.139395976
B3GNT9	2.300965235	0.061312191
TRADD	2.300965235	0.061312191
FBXL8	2.300965235	0.061312191
HSF4	2.300965235	0.061312191
NOL3	2.300965235	0.061312191
KIAA0895L	2.300965235	0.061312191
EXOC3L	2.300965235	0.061312191
E2F4	2.300965235	0.061312191
ELMO3	2.300965235	0.061312191
MIR328	2.300965235	0.061312191
LRRC29	2.300965235	0.061312191
TMEM208	2.300965235	0.061312191
FHOD1	3.03337284	0.006359173
SLC9A5	3.03337284	0.006359173
PLEKHG4	3.03337284	0.006359173
KCTD19	1.934517313	0.049620708
LRRC36	1.934517313	0.049620708
TPPP3	1.934517313	0.049620708
ZDHHC1	2.37334195	0.023214535
HSD11B2	2.37334195	0.023214535
ATP6V0D1	2.37334195	0.023214535
AGRP	2.37334195	0.023214535
FAM65A	1.940677136	0.035231969
CTCF	1.940677136	0.035231969
RLTPR	2.64079693	0.008547101
ACD	2.64079693	0.008547101
PARD6A	2.64079693	0.008547101
C16orf48	2.64079693	0.008547101
C16orf86	2.64079693	0.008547101
GFOD2	2.64079693	0.008547101
RANBP10	2.64079693	0.008547101
TSNAXIP1	2.64079693	0.008547101
CENPT	2.64079693	0.008547101
THAP11	2.64079693	0.008547101
NUTF2	2.64079693	0.008547101
EDC4	2.629900166	0.014396563
NRN1L	2.629900166	0.014396563
PSKH1	2.637509502	0.014015915
CTRL	2.637509502	0.014015915
PSMB10	2.637509502	0.014015915
LCAT	2.637509502	0.014015915
SLC12A4	2.637509502	0.014015915
DPEP3	2.637509502	0.014015915
DPEP2	2.637509502	0.014015915
DDX28	2.637509502	0.014015915
DUS2L	2.637509502	0.014015915
NFATC3	2.637509502	0.014015915
ESRP2	2.637509502	0.014015915
PLA2G15	2.637509502	0.014015915
SLC7A6	2.637509502	0.014015915
SLC7A6OS	2.637509502	0.014015915
PRMT7	2.637509502	0.014015915
SMPD3	2.637509502	0.014015915
ZFP90	2.637509502	0.014015915
CDH3	0.923083892	0.064392646
CDH1	0.923083892	0.064392646
TMCO7	2.558292784	0.016362574
HAS3	2.558292784	0.016362574
CHTF8	2.558292784	0.016362574
CIRH1A	1.829901184	0.116439296
SNTB2	1.725562758	0.159228409
VPS4A	1.725562758	0.159228409
PDF	1.725562758	0.159228409
COG8	1.725562758	0.159228409
NIP7	1.725562758	0.159228409
TMED6	1.725562758	0.159228409
TERF2	1.725562758	0.159228409
CYB5B	1.725562758	0.159228409
NFAT5	1.825481771	0.124057382
MIR1538	1.825481771	0.124057382
NQO1	1.825481771	0.124057382
NOB1	1.825481771	0.124057382
WWP2	2.131364517	0.047821383
MIR140	2.030196764	0.08278854
CLEC18A	2.030196764	0.08278854
CLEC18C	1.780633626	0.05651478
PDXDC2	2.027825361	0.078452461
MIR1972	2.027825361	0.078452461
PDPR	1.870872946	0.047216605
EXOSC6	2.687456463	0.010480449
AARS	2.334192174	0.016678869
DDX19B	2.727843146	0.010084278
DDX19A	2.727843146	0.010084278
ST3GAL2	2.727843146	0.010084278
FUK	2.719701477	0.008752469
COG4	2.719701477	0.008752469
SF3B3	2.68442824	0.004292317
SNORD111B	2.719701477	0.008752469
SNORD111	2.719701477	0.008752469
IL34	2.69151198	0.004992936
MTSS1L	2.69151198	0.004992936
VAC14	2.69151198	0.004992936
HYDIN	2.652658133	0.0025866
FTSJD1	2.052672523	0.064908054
CALB2	2.052672523	0.064908054
ZNF23	2.052672523	0.064908054
ZNF19	2.052672523	0.064908054
CHST4	2.052672523	0.064908054
TAT	2.052672523	0.064908054
MARVELD3	1.746469745	0.109298647
PHLPP2	1.746469745	0.109298647
AP1G1	1.746469745	0.109298647
SNORD71	1.746469745	0.109298647
ATXN1L	1.746469745	0.109298647
ZNF821	1.746469745	0.109298647
KIAA0174	1.746469745	0.109298647
PKD1L3	1.746469745	0.109298647
DHODH	1.746469745	0.109298647
TXNL4B	2.052536581	0.064963609
HP	2.052536581	0.064963609
HPR	2.052536581	0.064963609
DHX38	2.072676126	0.061672286
PMFBP1	2.072676126	0.061672286
ZFHX3	2.063557291	0.061194614
HTA	1.481899169	0.183737953
PSMD7	1.400478354	0.201084262
LOC283922	0.977534124	0.304643057
CLEC18B	1.255945115	0.230177611
GLG1	1.466941095	0.172745881
RFWD3	1.203485096	0.275437064
MLKL	1.464315194	0.173711944
FA2H	1.464315194	0.173711944
WDR59	1.464315194	0.173711944
ZNRF1	1.464315194	0.173711944
LDHD	1.464315194	0.173711944
ZFP1	1.464315194	0.173711944
CTRB2	1.464315194	0.173711944
CTRB1	1.464315194	0.173711944
BCAR1	1.464315194	0.173711944
CFDP1	1.464315194	0.173711944
TMEM170A	1.463033958	0.174522497
CHST6	1.463033958	0.174522497
CHST5	1.464433685	0.175056673
TMEM231	1.464433685	0.175056673
GABARAPL2	1.458438393	0.177240252
ADAT1	1.458438393	0.177240252
KARS	1.458438393	0.177240252
TERF2IP	1.458438393	0.177240252
CNTNAP4	1.238739333	0.242447117
MON1B	1.238739333	0.242447117
SYCE1L	1.238739333	0.242447117
ADAMTS18	1.238739333	0.242447117
NUDT7	1.259226543	0.234859661
VAT1L	1.259226543	0.234859661
CLEC3A	1.259226543	0.234859661
WWOX	0.330846485	0.206776735
MAF	0.630015729	0.521725172
DYNLRB2	1.084084391	0.277173151
CDYL2	1.073803776	0.274943406
C16orf61	1.150258612	0.242964244
CENPN	1.150258612	0.242964244
ATMIN	1.150258612	0.242964244
C16orf46	1.15264762	0.238986146
GCSH	1.15264762	0.238986146
PKD1L2	1.309755703	0.170330901
BCMO1	1.127974862	0.252091134
GAN	1.127974862	0.252091134
CMIP	1.145078058	0.243188459
PLCG2	1.228726676	0.213809464
SDR42E1	1.228726676	0.213809464
HSD17B2	1.476105169	0.129787438
MPHOSPH6	1.238321158	0.210389494
CDH13	0.159814946	0.738483845
HSBP1	1.276164218	0.191103782
MLYCD	1.220580228	0.206986414
OSGIN1	1.220580228	0.206986414
NECAB2	1.220580228	0.206986414
SLC38A8	1.220580228	0.206986414
MBTPS1	1.220580228	0.206986414
HSDL1	1.220580228	0.206986414
LRRC50	1.220580228	0.206986414
TAF1C	1.220580228	0.206986414
ADAD2	1.220580228	0.206986414
KCNG4	1.220580228	0.206986414
WFDC1	1.209367165	0.210844709
ATP2C2	1.209367165	0.210844709
KIAA1609	1.209367165	0.210844709
COTL1	1.209367165	0.210844709
KLHL36	1.209367165	0.210844709
USP10	1.209367165	0.210844709
CRISPLD2	1.209367165	0.210844709
ZDHHC7	1.020342754	0.287898672
KIAA0513	1.020342754	0.287898672
FAM92B	1.20582768	0.212293893
KIAA0182	1.039014734	0.232572904
GINS2	1.039014734	0.232572904
C16orf74	1.039014734	0.232572904
MIR1910	1.039014734	0.232572904
COX4NB	1.093234848	0.194072692
COX4I1	1.226114304	0.189545775
IRF8	1.226114304	0.189545775
LOC732275	1.20828767	0.195828301
FOXF1	1.20828767	0.195828301
MTHFSD	1.212994563	0.191206864
FLJ30679	1.212994563	0.191206864
FOXC2	1.212994563	0.191206864
FOXL1	1.212994563	0.191206864
FBXO31	0.910179618	0.337973512
MAP1LC3B	0.910179618	0.337973512
ZCCHC14	0.910179618	0.337973512
JPH3	1.210579627	0.198028675
LOC100129637	1.210579627	0.198028675
KLHDC4	1.210579627	0.198028675
SLC7A5	1.210579627	0.198028675
CA5A	0.926012288	0.329708966
BANP	0.928321183	0.327632083
ZNF469	0.945849207	0.320843794
ZFPM1	0.945849207	0.320843794
ZC3H18	0.960744824	0.311411456
IL17C	0.960744824	0.311411456
CYBA	0.960744824	0.311411456
MVD	0.960744824	0.311411456
MGC23284	0.960744824	0.311411456
SNAI3	0.960744824	0.311411456
RNF166	0.960744824	0.311411456
CTU2	0.815979167	0.380053596
FAM38A	0.601452676	0.485603135
CDT1	0.601452676	0.485603135
APRT	0.601452676	0.485603135
GALNS	0.601452676	0.485603135
TRAPPC2L	0.601452676	0.485603135
PABPN1L	0.601452676	0.485603135
CBFA2T3	0.601452676	0.485603135
ACSF3	0.815216778	0.380406577
C16orf81	0.815216778	0.380406577
CDH15	0.815216778	0.380406577
ZNF778	0.815216778	0.380406577
ANKRD11	0.884196935	0.308618369
SPG7	0.750555777	0.413477604
RPL13	0.750555777	0.413477604
SNORD68	0.750555777	0.413477604
CPNE7	0.750555777	0.413477604
DPEP1	0.795136268	0.394080764
CHMP1A	0.818158272	0.38264844
C16orf55	0.818158272	0.38264844
CDK10	0.818158272	0.38264844
SPATA2L	0.818158272	0.38264844
C16orf7	0.818158272	0.38264844
ZNF276	0.818158272	0.38264844
FANCA	0.818158272	0.38264844
SPIRE2	0.818158272	0.38264844
TCF25	0.818158272	0.38264844
MC1R	0.654239765	0.478736708
TUBB3	0.654239765	0.478736708
DEF8	0.654239765	0.478736708
CENPBD1	0.654239765	0.478736708
AFG3L1	0.654239765	0.478736708
DBNDD1	0.654239765	0.478736708
GAS8	0.654239765	0.478736708
C16orf3	0.654239765	0.478736708
LOC100130015	0.883700264	0.34389771
PRDM7	0.883700264	0.34389771
DOC2B	-1.431803985	0.178121031
RPH3AL	-1.395849593	0.106676597
C17orf97	-1.422255859	0.18050628
FAM101B	-1.609269127	0.10687284
VPS53	-1.609269127	0.10687284
FAM57A	-1.965803071	0.086171431
GEMIN4	-1.965803071	0.086171431
ELP2P	-1.965803071	0.086171431
GLOD4	-1.965803071	0.086171431
RNMTL1	-2.004862387	0.080591752
NXN	-2.022664489	0.075474653
TIMM22	-2.022664489	0.075474653
ABR	-0.870095964	0.106524322
TUSC5	-1.998431812	0.083178129
YWHAE	-1.998431812	0.083178129
CRK	-1.998431812	0.083178129
MYO1C	-1.998431812	0.083178129
INPP5K	-1.998431812	0.083178129
PITPNA	-1.998431812	0.083178129
SLC43A2	-1.997364604	0.085280808
SCARF1	-1.997364604	0.085280808
RILP	-1.997364604	0.085280808
PRPF8	-1.997364604	0.085280808
C17orf91	-1.997364604	0.085280808
MIR22	-1.997364604	0.085280808
WDR81	-1.997364604	0.085280808
SERPINF2	-1.997364604	0.085280808
SERPINF1	-1.997364604	0.085280808
SMYD4	-2.805033849	0.015727151
RPA1	-2.805033849	0.015727151
RTN4RL1	-2.59220178	0.0293805
DPH1	-2.59220178	0.0293805
OVCA2	-2.59220178	0.0293805
MIR132	-2.59220178	0.0293805
MIR212	-2.59220178	0.0293805
HIC1	-2.59220178	0.0293805
SMG6	-2.59220178	0.0293805
SRR	-2.59220178	0.0293805
TSR1	-2.59220178	0.0293805
SNORD91B	-2.59220178	0.0293805
SNORD91A	-2.59220178	0.0293805
SGSM2	-1.953263113	0.071310626
MNT	-2.586895938	0.029672458
LOC284009	-2.586895938	0.029672458
METT10D	-2.586895938	0.029672458
PAFAH1B1	-2.744459959	0.017817956
KIAA0664	-2.744459959	0.017817956
MIR1253	-2.744459959	0.017817956
RAP1GAP2	-2.744459959	0.017817956
OR1D4	-2.744459959	0.017817956
OR1D2	-2.744459959	0.017817956
OR1G1	-2.744459959	0.017817956
OR1A2	-2.91327751	0.011953917
OR1A1	-2.91327751	0.011953917
OR3A2	-2.670635782	0.020571324
OR3A1	-2.670635782	0.020571324
OR3A4	-2.670635782	0.020571324
OR1E1	-2.670635782	0.020571324
OR3A3	-2.670635782	0.020571324
OR1E2	-2.670635782	0.020571324
SPATA22	-2.670635782	0.020571324
ASPA	-2.670635782	0.020571324
TRPV3	-2.670635782	0.020571324
TRPV1	-2.670635782	0.020571324
SHPK	-2.670635782	0.020571324
CTNS	-2.670635782	0.020571324
TAX1BP3	-2.670635782	0.020571324
P2RX5	-2.670635782	0.020571324
TMEM93	-2.670635782	0.020571324
ITGAE	-2.670635782	0.020571324
GSG2	-2.670635782	0.020571324
C17orf85	-2.670635782	0.020571324
CAMKK1	-2.670635782	0.020571324
P2RX1	-2.670635782	0.020571324
ATP2A3	-2.670635782	0.020571324
ZZEF1	-2.670635782	0.020571324
CYB5D2	-2.670635782	0.020571324
ANKFY1	-2.670635782	0.020571324
UBE2G1	-2.661290809	0.020980199
SPNS3	-2.661290809	0.020980199
SPNS2	-2.661290809	0.020980199
MYBBP1A	-2.661290809	0.020980199
GGT6	-2.661290809	0.020980199
SMTNL2	-2.661290809	0.020980199
ALOX15	-3.105802749	0.003141015
PELP1	-2.628714248	0.022772601
ARRB2	-2.628714248	0.022772601
MED11	-2.628714248	0.022772601
CXCL16	-2.628714248	0.022772601
ZMYND15	-2.628714248	0.022772601
TM4SF5	-2.628714248	0.022772601
VMO1	-2.628714248	0.022772601
GLTPD2	-2.628714248	0.022772601
PSMB6	-2.628714248	0.022772601
PLD2	-2.628714248	0.022772601
MINK1	-2.628714248	0.022772601
CHRNE	-2.628714248	0.022772601
C17orf107	-2.628714248	0.022772601
GP1BA	-2.628714248	0.022772601
SLC25A11	-2.628714248	0.022772601
RNF167	-2.628714248	0.022772601
PFN1	-2.628714248	0.022772601
ENO3	-2.628714248	0.022772601
SPAG7	-2.628714248	0.022772601
CAMTA2	-2.628714248	0.022772601
INCA1	-2.628714248	0.022772601
KIF1C	-2.628714248	0.022772601
GPR172B	-2.628714248	0.022772601
ZFP3	-2.628714248	0.022772601
ZNF232	-2.628714248	0.022772601
USP6	-2.036152462	0.093124066
ZNF594	-2.036152462	0.093124066
C17orf87	-2.634569039	0.022253595
RABEP1	-2.634569039	0.022253595
NUP88	-2.634569039	0.022253595
RPAIN	-2.634569039	0.022253595
C1QBP	-2.634569039	0.022253595
DHX33	-2.469394625	0.015934589
DERL2	-2.469394625	0.015934589
MIS12	-2.469394625	0.015934589
LOC728392	-2.469394625	0.015934589
NLRP1	-2.469394625	0.015934589
WSCD1	-2.870074058	0.013270299
AIPL1	-2.889212926	0.012600335
FAM64A	-2.889212926	0.012600335
PITPNM3	-2.889212926	0.012600335
KIAA0753	-2.889212926	0.012600335
TXNDC17	-2.889212926	0.012600335
MED31	-2.889212926	0.012600335
C17orf100	-2.889212926	0.012600335
SLC13A5	-2.889212926	0.012600335
XAF1	-2.889212926	0.012600335
FBXO39	-2.889212926	0.012600335
TEKT1	-2.889212926	0.012600335
ALOX12P2	-2.889212926	0.012600335
ALOX12	-2.889212926	0.012600335
RNASEK	-2.889212926	0.012600335
C17orf49	-2.889212926	0.012600335
MIR195	-2.889212926	0.012600335
MIR497	-2.889212926	0.012600335
BCL6B	-2.889212926	0.012600335
SLC16A13	-2.889212926	0.012600335
SLC16A11	-2.889212926	0.012600335
CLEC10A	-2.889212926	0.012600335
ASGR2	-2.889212926	0.012600335
ASGR1	-2.898212913	0.011192514
DLG4	-2.898212913	0.011192514
ACADVL	-2.898212913	0.011192514
MIR324	-2.898212913	0.011192514
DVL2	-2.898212913	0.011192514
PHF23	-2.898212913	0.011192514
GABARAP	-2.898212913	0.011192514
DULLARD	-2.898212913	0.011192514
C17orf81	-2.898212913	0.011192514
CLDN7	-2.898212913	0.011192514
SLC2A4	-2.898212913	0.011192514
YBX2	-2.898212913	0.011192514
EIF5A	-2.898212913	0.011192514
GPS2	-2.898212913	0.011192514
NEURL4	-2.898212913	0.011192514
ACAP1	-2.898212913	0.011192514
KCTD11	-2.898212913	0.011192514
TMEM95	-2.898212913	0.011192514
TNK1	-2.903708193	0.01258652
PLSCR3	-2.903708193	0.01258652
C17orf61	-2.903708193	0.01258652
NLGN2	-2.903708193	0.01258652
FGF11	-2.903708193	0.01258652
SPEM1	-2.903708193	0.01258652
C17orf74	-2.903708193	0.01258652
TMEM102	-2.903708193	0.01258652
CHRNB1	-2.903708193	0.01258652
ZBTB4	-2.903708193	0.01258652
AMAC1L3	-2.903708193	0.01258652
POLR2A	-2.903708193	0.01258652
TNFSF12	-2.903708193	0.01258652
TNFSF12-TNFSF13	-2.903708193	0.01258652
TNFSF13	-2.903708193	0.01258652
SENP3	-2.903708193	0.01258652
EIF4A1	-2.903708193	0.01258652
SNORA48	-2.903708193	0.01258652
SNORD10	-2.903708193	0.01258652
SNORA67	-2.903708193	0.01258652
CD68	-2.903708193	0.01258652
MPDU1	-2.903708193	0.01258652
SOX15	-2.903708193	0.01258652
FXR2	-2.903708193	0.01258652
SHBG	-2.903708193	0.01258652
SAT2	-2.903708193	0.01258652
ATP1B2	-2.903708193	0.01258652
TP53	-1.113010007	0.063344135
WRAP53	-2.903663316	0.012585177
EFNB3	-2.903663316	0.012585177
DNAH2	-2.317426107	0.037587862
RPL29P2	-2.317426107	0.037587862
KDM6B	-2.317426107	0.037587862
TMEM88	-2.317426107	0.037587862
LSMD1	-2.317426107	0.037587862
CYB5D1	-2.317426107	0.037587862
CHD3	-2.317426107	0.037587862
SCARNA21	-2.317426107	0.037587862
LOC284023	-2.317426107	0.037587862
KCNAB3	-2.317426107	0.037587862
TRAPPC1	-2.317426107	0.037587862
CNTROB	-2.317426107	0.037587862
GUCY2D	-2.317426107	0.037587862
ALOX15B	-2.317426107	0.037587862
ALOX12B	-2.317426107	0.037587862
ALOXE3	-2.317426107	0.037587862
HES7	-2.317426107	0.037587862
PER1	-2.317426107	0.037587862
VAMP2	-2.317426107	0.037587862
TMEM107	-2.317426107	0.037587862
C17orf59	-2.317426107	0.037587862
AURKB	-2.317426107	0.037587862
C17orf44	-2.317426107	0.037587862
C17orf68	-2.317426107	0.037587862
PFAS	-2.317426107	0.037587862
SLC25A35	-2.317426107	0.037587862
RANGRF	-2.317426107	0.037587862
ARHGEF15	-2.688195092	0.009661009
ODF4	-2.676944165	0.010010053
LOC100128288	-2.372048448	0.034010715
KRBA2	-2.372048448	0.034010715
RPL26	-2.372048448	0.034010715
RNF222	-2.372048448	0.034010715
NDEL1	-2.372048448	0.034010715
MYH10	-2.436027382	0.025246734
CCDC42	-2.342356089	0.036661355
SPDYE4	-2.342356089	0.036661355
MFSD6L	-2.342356089	0.036661355
PIK3R6	-2.342356089	0.036661355
PIK3R5	-2.342356089	0.036661355
NTN1	-2.347286014	0.037127467
STX8	-2.669328115	0.011581455
WDR16	-2.669328115	0.011581455
USP43	-2.669328115	0.011581455
DHRS7C	-2.669328115	0.011581455
GLP2R	-2.669328115	0.011581455
RCVRN	-2.669328115	0.011581455
GAS7	-1.544149376	0.082585777
MYH13	-1.72025841	0.098127148
MYH8	-1.806184026	0.082303637
MYH4	-2.444747233	0.030458455
MYH1	-2.444747233	0.030458455
MYH2	-2.444747233	0.030458455
MYH3	-2.444747233	0.030458455
SCO1	-2.444747233	0.030458455
C17orf48	-2.444747233	0.030458455
TMEM220	-2.444747233	0.030458455
PIRT	-2.444747233	0.030458455
SHISA6	-2.399702818	0.03266536
DNAH9	-2.641050064	0.009648929
ZNF18	-2.641050064	0.009648929
MAP2K4	-1.047354957	0.052577188
MIR744	-2.641050064	0.009648929
MYOCD	-2.268967915	0.007871131
RICH2	-2.268967915	0.007871131
ELAC2	-2.268967915	0.007871131
HS3ST3A1	-2.082908424	0.010719472
MIR548H3	-2.082908424	0.010719472
CDRT15P	-2.617853242	0.01976355
COX10	-2.617853242	0.01976355
CDRT15	-2.617853242	0.01976355
HS3ST3B1	-2.617853242	0.01976355
MGC12916	-2.617853242	0.01976355
PMP22	-2.639152563	0.017666016
TEKT3	-2.654191533	0.017053461
CDRT4	-2.528713794	0.024723112
FAM18B2	-2.528713794	0.024723112
