	gemcitabine.coeff	gemcitabine.pvalue
SERPINF1	1.110538236	0.431889495
SMYD4	-0.30746474	0.831610166
RPA1	-0.30746474	0.831610166
RTN4RL1	-0.302622083	0.836143644
DPH1	-0.302622083	0.836143644
OVCA2	-0.302622083	0.836143644
MIR132	-0.302622083	0.836143644
MIR212	-0.302622083	0.836143644
HIC1	-0.302622083	0.836143644
SMG6	-0.302622083	0.836143644
SRR	-0.302622083	0.836143644
TSR1	-0.302622083	0.836143644
SNORD91B	-0.302622083	0.836143644
SNORD91A	-0.302622083	0.836143644
SGSM2	-1.204750117	0.358666993
MNT	-0.324348414	0.824502611
LOC284009	-0.324348414	0.824502611
METT10D	-0.324348414	0.824502611
PAFAH1B1	-0.66451487	0.642130065
KIAA0664	-0.66451487	0.642130065
MIR1253	-0.66451487	0.642130065
RAP1GAP2	-0.66451487	0.642130065
OR1D4	-0.66451487	0.642130065
OR1D2	-0.66451487	0.642130065
OR1G1	-0.66451487	0.642130065
OR1A2	-0.68046616	0.636801421
OR1A1	-0.68046616	0.636801421
OR3A2	-0.653973481	0.645188571
OR3A1	-0.653973481	0.645188571
OR3A4	-0.653973481	0.645188571
OR1E1	-0.653973481	0.645188571
OR3A3	-0.653973481	0.645188571
OR1E2	-0.653973481	0.645188571
SPATA22	-0.653973481	0.645188571
ASPA	-0.653973481	0.645188571
TRPV3	-0.653973481	0.645188571
TRPV1	-0.653973481	0.645188571
SHPK	-0.653973481	0.645188571
CTNS	-0.653973481	0.645188571
TAX1BP3	-0.653973481	0.645188571
P2RX5	-0.653973481	0.645188571
TMEM93	-0.653973481	0.645188571
ITGAE	-0.653973481	0.645188571
GSG2	-0.653973481	0.645188571
C17orf85	-0.653973481	0.645188571
CAMKK1	-0.653973481	0.645188571
P2RX1	-0.653973481	0.645188571
ATP2A3	-0.653973481	0.645188571
ZZEF1	-0.653973481	0.645188571
CYB5D2	-0.653973481	0.645188571
ANKFY1	-0.653973481	0.645188571
UBE2G1	-0.650655509	0.646696748
SPNS3	-0.650655509	0.646696748
SPNS2	-0.650655509	0.646696748
MYBBP1A	-0.650655509	0.646696748
GGT6	-0.650655509	0.646696748
SMTNL2	-0.650655509	0.646696748
ALOX15	-0.919281248	0.491048373
PELP1	-0.613781957	0.665536302
ARRB2	-0.613781957	0.665536302
MED11	-0.613781957	0.665536302
CXCL16	-0.613781957	0.665536302
ZMYND15	-0.613781957	0.665536302
TM4SF5	-0.613781957	0.665536302
VMO1	-0.613781957	0.665536302
GLTPD2	-0.613781957	0.665536302
PSMB6	-0.613781957	0.665536302
PLD2	-0.613781957	0.665536302
MINK1	-0.613781957	0.665536302
CHRNE	-0.613781957	0.665536302
C17orf107	-0.613781957	0.665536302
GP1BA	-0.613781957	0.665536302
SLC25A11	-0.613781957	0.665536302
RNF167	-0.613781957	0.665536302
PFN1	-0.613781957	0.665536302
ENO3	-0.613781957	0.665536302
SPAG7	-0.613781957	0.665536302
CAMTA2	-0.613781957	0.665536302
INCA1	-0.613781957	0.665536302
KIF1C	-0.613781957	0.665536302
GPR172B	-0.613781957	0.665536302
ZFP3	-0.613781957	0.665536302
ZNF232	-0.613781957	0.665536302
USP6	-0.613781957	0.665536302
ZNF594	-0.613781957	0.665536302
C17orf87	-0.613781957	0.665536302
RABEP1	-0.613781957	0.665536302
NUP88	-0.613781957	0.665536302
RPAIN	-0.613781957	0.665536302
C1QBP	-0.613781957	0.665536302
DHX33	-0.977521881	0.441412753
DERL2	-0.977521881	0.441412753
MIS12	-0.977521881	0.441412753
LOC728392	-0.977521881	0.441412753
NLRP1	-0.977521881	0.441412753
WSCD1	-0.641073778	0.656377844
AIPL1	-0.610432321	0.671686147
FAM64A	-0.610432321	0.671686147
PITPNM3	-0.610432321	0.671686147
KIAA0753	-0.610432321	0.671686147
TXNDC17	-0.610432321	0.671686147
MED31	-0.610432321	0.671686147
C17orf100	-0.610432321	0.671686147
SLC13A5	-0.610432321	0.671686147
XAF1	-0.610432321	0.671686147
FBXO39	-0.610432321	0.671686147
TEKT1	-0.610432321	0.671686147
ALOX12P2	-0.610432321	0.671686147
ALOX12	-0.610432321	0.671686147
RNASEK	-0.610432321	0.671686147
C17orf49	-0.610432321	0.671686147
MIR195	-0.610432321	0.671686147
MIR497	-0.610432321	0.671686147
BCL6B	-0.610432321	0.671686147
SLC16A13	-0.610432321	0.671686147
SLC16A11	-0.610432321	0.671686147
CLEC10A	-0.610432321	0.671686147
ASGR2	-0.610432321	0.671686147
ASGR1	-0.799278621	0.573391228
DLG4	-0.799278621	0.573391228
ACADVL	-0.799278621	0.573391228
MIR324	-0.799278621	0.573391228
DVL2	-0.799278621	0.573391228
PHF23	-0.799278621	0.573391228
GABARAP	-0.799278621	0.573391228
DULLARD	-0.799278621	0.573391228
C17orf81	-0.799278621	0.573391228
CLDN7	-0.799278621	0.573391228
SLC2A4	-0.799278621	0.573391228
YBX2	-0.799278621	0.573391228
EIF5A	-0.799278621	0.573391228
GPS2	-0.799278621	0.573391228
NEURL4	-0.799278621	0.573391228
ACAP1	-0.799278621	0.573391228
KCTD11	-0.799278621	0.573391228
TMEM95	-0.799278621	0.573391228
TNK1	-0.669510203	0.643504099
PLSCR3	-0.669510203	0.643504099
C17orf61	-0.669510203	0.643504099
NLGN2	-0.669510203	0.643504099
FGF11	-0.669510203	0.643504099
SPEM1	-0.669510203	0.643504099
C17orf74	-0.669510203	0.643504099
TMEM102	-0.669510203	0.643504099
CHRNB1	-0.669510203	0.643504099
ZBTB4	-0.669510203	0.643504099
AMAC1L3	-0.669510203	0.643504099
POLR2A	-0.669510203	0.643504099
TNFSF12	-0.669510203	0.643504099
TNFSF12-TNFSF13	-0.669510203	0.643504099
TNFSF13	-0.669510203	0.643504099
SENP3	0.343882534	0.765739059
EIF4A1	0.343882534	0.765739059
SNORA48	0.343882534	0.765739059
SNORD10	0.343882534	0.765739059
SNORA67	0.343882534	0.765739059
CD68	0.343882534	0.765739059
MPDU1	0.343882534	0.765739059
SOX15	0.343882534	0.765739059
FXR2	0.343882534	0.765739059
SHBG	0.343882534	0.765739059
SAT2	0.343882534	0.765739059
ATP1B2	0.343882534	0.765739059
TP53	-0.508493142	0.459402923
WRAP53	0.343724335	0.765840188
EFNB3	0.343724335	0.765840188
DNAH2	-0.138601839	0.901897461
RPL29P2	-0.138601839	0.901897461
KDM6B	-0.138601839	0.901897461
TMEM88	-0.138601839	0.901897461
LSMD1	-0.138601839	0.901897461
CYB5D1	-0.138601839	0.901897461
CHD3	-0.138601839	0.901897461
SCARNA21	-0.138601839	0.901897461
LOC284023	-0.138601839	0.901897461
KCNAB3	-0.138601839	0.901897461
TRAPPC1	-0.138601839	0.901897461
CNTROB	-0.138601839	0.901897461
GUCY2D	-0.138601839	0.901897461
ALOX15B	-0.138601839	0.901897461
ALOX12B	-0.138601839	0.901897461
ALOXE3	-0.138601839	0.901897461
HES7	-0.138601839	0.901897461
PER1	-0.138601839	0.901897461
VAMP2	-1.806759424	0.18858
TMEM107	-1.806759424	0.18858
C17orf59	-1.806759424	0.18858
AURKB	-1.806759424	0.18858
C17orf44	-1.806759424	0.18858
C17orf68	-1.806759424	0.18858
PFAS	-1.806759424	0.18858
SLC25A35	-1.806759424	0.18858
RANGRF	-1.806759424	0.18858
ARHGEF15	-1.884615654	0.146847286
ODF4	-1.825228558	0.160537481
LOC100128288	-1.816124538	0.186885033
KRBA2	-1.816124538	0.186885033
RPL26	-1.816124538	0.186885033
RNF222	-1.816124538	0.186885033
NDEL1	-1.816124538	0.186885033
MYH10	-1.963408644	0.142664829
CCDC42	-1.773855106	0.198032173
SPDYE4	-1.773855106	0.198032173
MFSD6L	-1.773855106	0.198032173
PIK3R6	-1.773855106	0.198032173
PIK3R5	-1.773855106	0.198032173
NTN1	-1.776607152	0.199386093
STX8	-1.843541882	0.161187609
WDR16	-1.843541882	0.161187609
USP43	-1.843541882	0.161187609
DHRS7C	-1.843541882	0.161187609
GLP2R	-1.843541882	0.161187609
RCVRN	-1.843541882	0.161187609
GAS7	-1.72760604	0.105564164
MYH13	-1.874930021	0.134273226
MYH8	-1.916442701	0.126275553
MYH4	-1.810909406	0.192953534
MYH1	-1.810909406	0.192953534
MYH2	-1.810909406	0.192953534
MYH3	-1.810909406	0.192953534
SCO1	-1.810909406	0.192953534
C17orf48	-1.810909406	0.192953534
TMEM220	-1.810909406	0.192953534
PIRT	-1.810909406	0.192953534
SHISA6	-1.824051487	0.186572267
DNAH9	-1.798410502	0.157354904
ZNF18	-1.798410502	0.157354904
MAP2K4	-1.123246315	0.082895125
MIR744	-1.798410502	0.157354904
MYOCD	-1.566661402	0.139106887
RICH2	-1.566661402	0.139106887
ELAC2	-1.566661402	0.139106887
HS3ST3A1	-1.341437736	0.186502223
MIR548H3	-1.341437736	0.186502223
CDRT15P	-2.00952532	0.148846353
COX10	-2.00952532	0.148846353
CDRT15	-2.00952532	0.148846353
HS3ST3B1	-2.00952532	0.148846353
MGC12916	-2.00952532	0.148846353
PMP22	-2.008981654	0.145441893
TEKT3	-2.017255303	0.144047644
CDRT4	-1.975858243	0.155826396
FAM18B2	-1.975858243	0.155826396
TRIM16	-2.198272164	0.121261046
CDRT1	-2.458128277	0.088527466
ZNF286A	-2.005633008	0.182167868
TBC1D26	-2.005633008	0.182167868
MEIS3P1	-2.005633008	0.182167868
ADORA2B	-0.981266009	0.359186792
ZSWIM7	-0.981266009	0.359186792
TTC19	-0.981266009	0.359186792
NCOR1	-0.981266009	0.359186792
PIGL	-2.00197495	0.18247126
MIR1288	-2.00197495	0.18247126
CENPV	-2.00197495	0.18247126
UBB	-2.00197495	0.18247126
TRPV2	-2.00197495	0.18247126
NCRNA00188	-2.00197495	0.18247126
SNORD49B	-2.00197495	0.18247126
SNORD49A	-2.00197495	0.18247126
SNORD65	-2.00197495	0.18247126
C17orf76	-2.00197495	0.18247126
ZNF287	-2.00197495	0.18247126
ZNF624	-1.544966349	0.245829698
CCDC144A	-1.260665616	0.178528009
LOC162632	-1.260665616	0.178528009
FAM106C	-1.260665616	0.178528009
TNFRSF13B	-1.490902151	0.250913577
MPRIP	-1.490902151	0.250913577
PLD6	-1.490902151	0.250913577
FLCN	-1.490902151	0.250913577
COPS3	-1.490902151	0.250913577
NT5M	-1.490902151	0.250913577
MED9	-1.490902151	0.250913577
RASD1	-1.490902151	0.250913577
PEMT	-1.490902151	0.250913577
RAI1	-1.490902151	0.250913577
SMCR5	-1.490902151	0.250913577
SREBF1	-1.490902151	0.250913577
MIR33B	-1.490902151	0.250913577
TOM1L2	-1.649971931	0.198817341
LRRC48	-1.095011694	0.370195727
ATPAF2	-1.477063971	0.25513934
C17orf39	-1.477063971	0.25513934
DRG2	-1.477063971	0.25513934
MYO15A	-1.477063971	0.25513934
ALKBH5	-1.435420873	0.271443765
LLGL1	-1.435420873	0.271443765
FLII	-1.435420873	0.271443765
SMCR7	-1.24480845	0.341136575
TOP3A	-1.24480845	0.341136575
SMCR8	-1.24480845	0.341136575
SHMT1	-1.24480845	0.341136575
EVPLL	-1.24480845	0.341136575
LOC339240	-1.24480845	0.341136575
LGALS9C	-0.056070391	0.918494006
LOC220594	0.173107037	0.754800941
FAM106A	0.395447763	0.517268774
CCDC144B	0.422360548	0.484945633
TBC1D28	-1.138507133	0.384609233
ZNF286B	-1.138507133	0.384609233
FOXO3B	-1.138507133	0.384609233
TRIM16L	-1.159046095	0.375470063
FBXW10	-1.159046095	0.375470063
FAM18B	-1.159046095	0.375470063
PRPSAP2	-1.159046095	0.375470063
SLC5A10	-1.122363086	0.345361628
FAM83G	-1.207894339	0.352793012
GRAP	-1.748737918	0.070932289
GRAPL	-1.536019282	0.067004452
EPN2	-1.317560136	0.294756984
B9D1	-0.835069402	0.528070031
MIR1180	-0.835069402	0.528070031
MAPK7	-0.835069402	0.528070031
MFAP4	-0.835069402	0.528070031
RNF112	-0.835069402	0.528070031
SLC47A1	-0.602173078	0.637165423
ALDH3A2	-0.583669646	0.64486452
SLC47A2	-0.583669646	0.64486452
ALDH3A1	-0.471005378	0.711503281
ULK2	-0.471005378	0.711503281
AKAP10	-0.471005378	0.711503281
CYTSB	-0.834308717	0.531207309
CCDC144C	-0.745455701	0.586970591
LGALS9B	-1.875428476	0.25179568
CCDC144NL	-0.856430095	0.594460741
USP22	-0.401983233	0.784187458
DHRS7B	-0.401983233	0.784187458
TMEM11	-0.401983233	0.784187458
C17orf103	-0.401983233	0.784187458
MAP2K3	-0.401983233	0.784187458
KCNJ12	-0.648876255	0.676485806
C17orf51	-0.648876255	0.676485806
FAM27L	-0.920114547	0.271022717
FLJ36000	-0.920114547	0.271022717
WSB1	0.642281042	0.553234905
KSR1	0.642281042	0.553234905
LGALS9	0.54516568	0.643797274
NOS2	0.465217864	0.710387547
C17orf108	0.465217864	0.710387547
NLK	0.465217864	0.710387547
PYY2	0.465217864	0.710387547
PPY2	0.465217864	0.710387547
FLJ40504	0.465217864	0.710387547
TMEM97	0.091779494	0.93675673
IFT20	0.091779494	0.93675673
TNFAIP1	0.354298393	0.703871128
POLDIP2	0.354298393	0.703871128
TMEM199	0.354298393	0.703871128
SARM1	0.354298393	0.703871128
SEBOX	0.354298393	0.703871128
VTN	0.354298393	0.703871128
SLC46A1	0.371345992	0.69284658
SLC13A2	0.389694342	0.678767417
FOXN1	0.389694342	0.678767417
UNC119	0.389694342	0.678767417
PIGS	0.389694342	0.678767417
ALDOC	0.389694342	0.678767417
SPAG5	0.389694342	0.678767417
SGK494	0.389694342	0.678767417
KIAA0100	0.389694342	0.678767417
SDF2	0.145552097	0.883441613
SUPT6H	0.145552097	0.883441613
PROCA1	-0.304158691	0.81095618
RAB34	-0.304158691	0.81095618
RPL23A	-0.304158691	0.81095618
SNORD42B	-0.304158691	0.81095618
SNORD4A	-0.304158691	0.81095618
SNORD42A	-0.304158691	0.81095618
SNORD4B	-0.304158691	0.81095618
TLCD1	-0.304158691	0.81095618
NEK8	0.149294836	0.896586808
TRAF4	0.149294836	0.896586808
C17orf63	-0.211331032	0.854892802
ERAL1	-0.211331032	0.854892802
MIR451	-0.211331032	0.854892802
MIR144	-0.211331032	0.854892802
FLOT2	-0.211331032	0.854892802
DHRS13	-0.211331032	0.854892802
PHF12	-0.288968697	0.802505738
SEZ6	-0.288968697	0.802505738
PIPOX	0.061504239	0.957361223
MYO18A	0.313625407	0.746542654
TIAF1	0.061504239	0.957361223
CRYBA1	0.313625407	0.746542654
NUFIP2	0.313625407	0.746542654
TAOK1	0.349380383	0.720968691
ABHD15	-0.32986101	0.759142059
TP53I13	-0.32986101	0.759142059
GIT1	-0.32986101	0.759142059
ANKRD13B	-0.32986101	0.759142059
CORO6	-0.32986101	0.759142059
SSH2	-0.511503999	0.600641746
EFCAB5	-0.511503999	0.600641746
CCDC55	-0.511503999	0.600641746
MIR423	-0.511503999	0.600641746
SLC6A4	-0.511503999	0.600641746
BLMH	-0.511503999	0.600641746
TMIGD1	-0.511503999	0.600641746
CPD	-0.511503999	0.600641746
GOSR1	-0.511503999	0.600641746
TBC1D29	-1.587104579	0.164104742
LRRC37B2	-1.587104579	0.164104742
SUZ12P	-1.747301674	0.161785019
CRLF3	-1.747301674	0.161785019
ATAD5	0.100927949	0.929501268
C17orf42	0.100927949	0.929501268
ADAP2	0.100927949	0.929501268
RNF135	0.100927949	0.929501268
DPRXP4	0.100927949	0.929501268
NF1	0.100927949	0.929501268
OMG	0.055303801	0.962540942
EVI2B	0.055303801	0.962540942
EVI2A	0.055303801	0.962540942
RAB11FIP4	0.276918995	0.819144919
MIR193A	0.276918995	0.819144919
MIR365-2	0.276918995	0.819144919
C17orf79	-0.413693127	0.747274757
UTP6	-0.413693127	0.747274757
SUZ12	-0.413693127	0.747274757
LRRC37B	-0.413693127	0.747274757
RHOT1	-0.432342588	0.736772104
ARGFXP2	-0.432342588	0.736772104
RHBDL3	-0.620834565	0.629473315
C17orf75	-0.620834565	0.629473315
MIR632	-0.620834565	0.629473315
ZNF207	-0.620834565	0.629473315
PSMD11	-0.620834565	0.629473315
CDK5R1	-0.620834565	0.629473315
MYO1D	-0.92151502	0.407062431
TMEM98	-0.642702616	0.615474515
SPACA3	-0.642702616	0.615474515
ACCN1	-0.544391206	0.659715903
CCL2	-0.537590103	0.663920925
CCL7	-0.537590103	0.663920925
CCL11	-0.537590103	0.663920925
CCL8	-0.537590103	0.663920925
CCL13	-0.537590103	0.663920925
CCL1	-0.537590103	0.663920925
C17orf102	-0.566012206	0.643469388
TMEM132E	-0.566012206	0.643469388
CCT6B	-1.198050617	0.279485855
ZNF830	-1.282331394	0.258912816
LIG3	-1.282331394	0.258912816
RFFL	-1.094167731	0.40532365
RAD51L3	-1.094167731	0.40532365
FNDC8	-1.094167731	0.40532365
NLE1	-1.094167731	0.40532365
UNC45B	-0.900309674	0.461727079
AMAC1	-0.900309674	0.461727079
SLFN5	-0.900309674	0.461727079
SLFN11	-0.900309674	0.461727079
SLFN12	-0.900309674	0.461727079
SLFN13	-0.900309674	0.461727079
SLFN12L	-0.605649921	0.560235374
SLFN14	-0.605649921	0.560235374
SNORD7	-0.605649921	0.560235374
PEX12	-0.605649921	0.560235374
AP2B1	-0.605649921	0.560235374
RASL10B	-0.605649921	0.560235374
GAS2L2	-0.605649921	0.560235374
MMP28	-0.605649921	0.560235374
C17orf50	-0.605649921	0.560235374
TAF15	-0.127637551	0.896374545
C17orf66	-0.127637551	0.896374545
CCL5	-0.127637551	0.896374545
RDM1	-0.127637551	0.896374545
LYZL6	-0.127637551	0.896374545
CCL16	-0.127637551	0.896374545
CCL14	-0.127637551	0.896374545
CCL14-CCL15	-0.127637551	0.896374545
CCL15	-0.127637551	0.896374545
CCL23	-0.127637551	0.896374545
CCL18	-0.127637551	0.896374545
CCL3	-0.127637551	0.896374545
CCL4	-0.127637551	0.896374545
TBC1D3B	0.593327451	0.538426478
CCL3L3	0.630132406	0.679022268
CCL3L1	0.630132406	0.679022268
CCL4L2	-0.207102511	0.889180371
TBC1D3C	-0.222969981	0.844423731
TBC1D3G	-0.222969981	0.844423731
TBC1D3H	-0.222969981	0.844423731
ZNHIT3	-0.330107176	0.773019937
MYO19	-0.327374321	0.77498356
PIGW	-0.730866944	0.548870063
GGNBP2	-0.730866944	0.548870063
DHRS11	-0.730866944	0.548870063
MRM1	-0.730866944	0.548870063
LHX1	0.160389862	0.870265625
AATF	0.464388088	0.611726977
ACACA	0.538316413	0.53194837
C17orf78	0.409743045	0.681321355
TADA2A	0.404980709	0.685188684
DUSP14	0.404980709	0.685188684
SYNRG	0.115293829	0.907556054
DDX52	0.326018317	0.743891772
HNF1B	0.326018317	0.743891772
LOC284100	0.326018317	0.743891772
TBC1D3	0.705039569	0.41284055
MRPL45	0.929433201	0.22838543
GPR179	0.929433201	0.22838543
SOCS7	0.929433201	0.22838543
ARHGAP23	0.976395574	0.206103202
SRCIN1	0.925515441	0.201947683
C17orf96	0.925515441	0.201947683
MLLT6	0.620442227	0.354277241
CISD3	0.584406278	0.381815367
PCGF2	0.584406278	0.381815367
PSMB3	0.584406278	0.381815367
PIP4K2B	0.584406278	0.381815367
CWC25	0.584406278	0.381815367
C17orf98	0.586256798	0.406644403
RPL23	0.586256798	0.406644403
SNORA21	0.586256798	0.406644403
LASP1	0.586256798	0.406644403
FBXO47	0.590148451	0.40432552
PLXDC1	0.063982873	0.905533197
ARL5C	-0.09972285	0.855285566
CACNB1	-0.09972285	0.855285566
RPL19	-0.09972285	0.855285566
STAC2	-0.09972285	0.855285566
LOC90110	-0.09972285	0.855285566
FBXL20	-0.02770577	0.958443666
MED1	-0.02770577	0.958443666
CDK12	0.045497218	0.922166023
NEUROD2	0.025124764	0.957066018
PPP1R1B	0.028416248	0.950913956
STARD3	0.175416813	0.698561485
TCAP	0.175416813	0.698561485
PNMT	0.175416813	0.698561485
PGAP3	0.175416813	0.698561485
ERBB2	0.291777483	0.492559631
C17orf37	0.207726579	0.643493449
GRB7	0.207726579	0.643493449
IKZF3	0.259423748	0.565027935
ZPBP2	0.230818585	0.615526602
GSDMB	0.286897773	0.545786186
ORMDL3	0.083451774	0.863967106
GSDMA	-0.062075466	0.905564614
PSMD3	-0.126323171	0.809480936
CSF3	-0.221949466	0.727860483
MED24	-0.221949466	0.727860483
SNORD124	-0.221949466	0.727860483
THRA	-0.140323803	0.824847691
NR1D1	-0.899433732	0.198052161
MSL1	-1.703993569	0.026127395
CASC3	-1.703993569	0.026127395
RAPGEFL1	-1.703993569	0.026127395
WIPF2	-1.703993569	0.026127395
CDC6	-1.694937762	0.034673469
RARA	-1.694937762	0.034673469
GJD3	-2.191384344	0.026992861
TOP2A	-2.191384344	0.026992861
IGFBP4	-2.191384344	0.026992861
TNS4	-2.191384344	0.026992861
CCR7	-2.16926047	0.019041822
SMARCE1	-2.16926047	0.019041822
KRT222	-2.16926047	0.019041822
KRT24	-2.155880581	0.025166225
KRT25	-2.155880581	0.025166225
KRT26	-2.155880581	0.025166225
KRT27	-2.155880581	0.025166225
KRT28	-2.034913194	0.035219529
KRT10	-2.034913194	0.035219529
TMEM99	-2.034913194	0.035219529
KRT12	-1.999979099	0.037286376
KRT20	-1.999979099	0.037286376
KRT23	-1.999979099	0.037286376
KRT39	-1.999979099	0.037286376
KRT40	-1.999979099	0.037286376
KRTAP3-3	-1.999979099	0.037286376
KRTAP3-2	-1.999979099	0.037286376
KRTAP3-1	-1.999979099	0.037286376
KRTAP1-5	-1.999979099	0.037286376
KRTAP1-3	-1.999979099	0.037286376
KRTAP1-1	-1.999979099	0.037286376
KRTAP2-1	-1.999979099	0.037286376
KRTAP2-2	-1.999979099	0.037286376
KRTAP2-4	-1.999979099	0.037286376
KRTAP4-7	-1.948392071	0.043046152
KRTAP4-8	-1.93395289	0.045204417
KRTAP4-9	-1.754211141	0.047939756
KRTAP4-11	-1.55352191	0.052566681
KRTAP4-12	-1.55352191	0.052566681
KRTAP4-5	-1.55352191	0.052566681
KRTAP4-4	-1.55352191	0.052566681
KRTAP4-3	-1.55352191	0.052566681
KRTAP4-2	-1.55352191	0.052566681
KRTAP4-1	-1.55352191	0.052566681
KRTAP9-2	-1.467492535	0.068383555
KRTAP9-9	-1.158710967	0.143547197
KRTAP9-8	-1.158710967	0.143547197
KRTAP9-4	-1.132914604	0.160103127
KRTAP17-1	-1.479945081	0.072488597
KRT33A	-0.52265933	0.473530445
KRT33B	-0.52265933	0.473530445
KRT34	-1.425053987	0.08369464
KRT31	-1.814309919	0.081798941
KRT37	-1.814309919	0.081798941
KRT38	-1.814309919	0.081798941
KRT32	-1.834998873	0.083929642
KRT35	-1.834998873	0.083929642
KRT36	-1.834998873	0.083929642
KRT13	-1.834998873	0.083929642
KRT15	-1.834998873	0.083929642
KRT19	-1.834998873	0.083929642
JUP	-1.834998873	0.083929642
KRT9	-1.834998873	0.083929642
KRT14	-1.834998873	0.083929642
KRT16	-1.834998873	0.083929642
KRT17	-1.834998873	0.083929642
EIF1	-1.834998873	0.083929642
GAST	-1.834998873	0.083929642
HAP1	-1.834998873	0.083929642
SC65	-1.834998873	0.083929642
FKBP10	-1.834998873	0.083929642
NT5C3L	-1.834998873	0.083929642
KLHL10	-1.834998873	0.083929642
KLHL11	-1.834998873	0.083929642
ACLY	-1.835967488	0.08355832
TTC25	-1.835967488	0.08355832
CNP	-1.835967488	0.08355832
DNAJC7	-1.835967488	0.08355832
NKIRAS2	-1.835967488	0.08355832
DHX58	-1.835967488	0.08355832
KAT2A	-1.835967488	0.08355832
HSPB9	-1.835967488	0.08355832
RAB5C	-1.835967488	0.08355832
KCNH4	-1.835967488	0.08355832
HCRT	-1.835967488	0.08355832
GHDC	-1.835967488	0.08355832
STAT5B	-1.835967488	0.08355832
STAT5A	-1.835967488	0.08355832
STAT3	-1.87302616	0.068057732
PTRF	-1.87302616	0.068057732
ATP6V0A1	-1.066225914	0.370386001
NAGLU	-0.926273114	0.462471308
HSD17B1	-0.926273114	0.462471308
COASY	-0.926273114	0.462471308
MLX	-0.926273114	0.462471308
PSMC3IP	-0.926273114	0.462471308
FAM134C	-0.926273114	0.462471308
TUBG1	-0.926273114	0.462471308
TUBG2	-0.926273114	0.462471308
PLEKHH3	-0.926273114	0.462471308
CCR10	-0.926273114	0.462471308
CNTNAP1	-0.926273114	0.462471308
EZH1	-0.926273114	0.462471308
LOC100190938	-0.926273114	0.462471308
RAMP2	-0.926273114	0.462471308
VPS25	-0.926273114	0.462471308
WNK4	-0.926273114	0.462471308
CCDC56	-0.926273114	0.462471308
CNTD1	-0.926273114	0.462471308
BECN1	-0.926273114	0.462471308
PSME3	-0.926273114	0.462471308
AOC2	-0.926273114	0.462471308
AOC3	-0.926273114	0.462471308
LOC90586	-0.926273114	0.462471308
LOC388387	-0.926273114	0.462471308
G6PC	-0.982726061	0.460945658
AARSD1	-1.057133166	0.433804749
RUNDC1	-1.057133166	0.433804749
RPL27	-1.057133166	0.433804749
IFI35	-1.057133166	0.433804749
VAT1	-1.057133166	0.433804749
RND2	-1.057133166	0.433804749
BRCA1	-0.955574169	0.467869325
NBR2	-1.07481741	0.423504608
NBR1	-1.325507149	0.315340544
TMEM106A	-1.325507149	0.315340544
LOC100130581	-1.244416217	0.342697782
ARL4D	-1.244416217	0.342697782
MIR2117	-1.004929829	0.450941831
DHX8	0.290393382	0.775423317
ETV4	0.290393382	0.775423317
MEOX1	0.288476497	0.776841082
SOST	0.288476497	0.776841082
DUSP3	0.288476497	0.776841082
C17orf105	0.288476497	0.776841082
MPP3	0.288476497	0.776841082
CD300LG	0.288476497	0.776841082
MPP2	0.288476497	0.776841082
C17orf88	0.288476497	0.776841082
PPY	0.288476497	0.776841082
PYY	0.288476497	0.776841082
NAGS	0.288476497	0.776841082
TMEM101	0.288476497	0.776841082
LSM12	0.288476497	0.776841082
G6PC3	0.288476497	0.776841082
HDAC5	0.288476497	0.776841082
C17orf53	-1.028657674	0.426255464
ASB16	-1.028657674	0.426255464
C17orf65	-1.028657674	0.426255464
TMUB2	-1.028657674	0.426255464
ATXN7L3	-1.028657674	0.426255464
UBTF	-0.853429589	0.508854485
SLC4A1	-0.853429589	0.508854485
RUNDC3A	-0.853429589	0.508854485
SLC25A39	-0.853429589	0.508854485
GRN	-0.912343097	0.48009529
FAM171A2	-1.038037145	0.421377112
ITGA2B	-1.038037145	0.421377112
GPATCH8	-1.038037145	0.421377112
FZD2	-1.290024929	0.342607267
C17orf104	-1.290024929	0.342607267
CCDC43	-1.290024929	0.342607267
DBF4B	-1.32821031	0.32159047
ADAM11	-1.32821031	0.32159047
GJC1	-1.32821031	0.32159047
HIGD1B	-1.32821031	0.32159047
EFTUD2	-1.32821031	0.32159047
CCDC103	-1.107569001	0.408699949
GFAP	-1.107569001	0.408699949
KIF18B	-1.34039704	0.316405848
C1QL1	-1.34039704	0.316405848
DCAKD	-1.34039704	0.316405848
NMT1	-1.34039704	0.316405848
PLCD3	-1.34039704	0.316405848
ACBD4	-1.288690996	0.337857637
HEXIM1	-1.288690996	0.337857637
HEXIM2	-1.288690996	0.337857637
FMNL1	-1.288690996	0.337857637
LOC100133991	-1.288690996	0.337857637
C17orf46	-1.288690996	0.337857637
MAP3K14	-1.288690996	0.337857637
ARHGAP27	-1.288690996	0.337857637
SH3D20	-1.288690996	0.337857637
PLEKHM1	-1.541119513	0.192000905
LRRC37A4	-0.742530705	0.57350265
LOC644172	-0.705174881	0.598875939
MGC57346	-1.080994921	0.422699369
CRHR1	-1.058728207	0.402457148
C17orf69	-1.080994921	0.422699369
LOC100128977	-0.806643589	0.521334052
IMP5	-1.058728207	0.402457148
MAPT	-0.734012029	0.559959502
LOC100130148	-0.806643589	0.521334052
STH	-0.224955324	0.871659338
KIAA1267	0.284928697	0.749461281
