	cyclophosphamide.coeff	cyclophosphamide.pvalue
ARPP21_231935_at	0.001422913	0.998811715
HOXC9_231936_at	0.07693395	0.509596122
231937_at_231937_at	-0.233523991	0.552574228
SGOL1_231938_at	-0.035906174	0.915448038
BDP1_231939_s_at	-0.22762543	0.414500704
ZNF529_231940_at	0.20018392	0.376888337
MUC20_231941_s_at	-0.015182626	0.785323383
LOC643837_231942_at	-0.613790042	0.382472684
ZFP28_231943_at	-0.002048886	0.992794515
ERO1LB_231944_at	0.098393474	0.482824749
FILIP1_231945_at	0.146972186	0.878250033
ZFHX2_231946_at	0.957579214	0.034685097
MYCT1_231947_at	0.048445977	0.970963419
UBE2F_231948_s_at	0.014063816	0.939831689
231949_at_231949_at	0.03661158	0.924957379
ZNF658_231950_at	0.060912711	0.73241843
GNAO1_231951_at	-0.279770019	0.276473786
231952_at_231952_at	0.148647107	0.427072781
BPTF_231953_at	-0.197822402	0.349979072
DKFZP434I0714_231954_at	-0.165163695	0.512404971
HIBADH_231955_s_at	0.238846658	0.259319606
RNF213_231956_at	-0.162517396	0.157762278
DPP9_231957_s_at	0.055119379	0.769189054
TAMM41_231958_at	-0.425901457	0.354327678
LIN52_231959_at	-0.074485273	0.870481486
BRWD1_231960_at	-0.11065636	0.569705633
RBPMS_231961_at	0.0959621	0.862600017
AP4B1_231962_at	-0.144082125	0.550557718
ANKRD33B_231963_at	-0.011729745	0.903078191
231964_at_231964_at	0.176002002	0.229746289
FAM113A_231965_at	0.956835535	0.211410341
PPP1R9A_231966_at	0.633711861	0.026368297
PHF20L1_231967_at	0.102915898	0.62681614
UGGT1_231968_at	-0.198346778	0.353966882
STOX2_231969_at	-0.018366808	0.887337387
C14orf118_231970_at	0.033418342	0.880124537
FANCM_231971_at	-0.59367505	0.30444879
231972_at_231972_at	0.331912849	0.564570193
ANAPC1_231973_s_at	0.341121977	0.214772342
MLL2_231974_at	1.47187222	0.009557601
MIER3_231975_s_at	0.300536909	0.122595136
LINS_231976_at	-0.11887615	0.697077735
GRID1_231977_at	-0.972153881	0.352120942
TPCN2_231978_at	-0.038335039	0.867267041
231979_at_231979_at	-0.107190672	0.548818783
DOK6_231980_at	0.303707455	0.517188277
PRLR_231981_at	-0.041142239	0.66902989
C19orf77_231982_at	0.572866571	0.440504881
231983_at_231983_at	-0.0998258	0.793710262
MTAP_231984_at	0.17076611	0.088465103
MICAL3_231985_at	-0.272886333	0.191560816
RIMS1_231986_at	0.414172045	0.023283375
MIR143HG_231987_at	0.29674266	0.225372279
ZNF490_231988_x_at	0.506759734	0.070204796
231989_s_at_231989_s_at	-0.144014864	0.382364558
USP15_231990_at	-0.117611554	0.476355277
C20orf160_231991_at	0.31777257	0.070658061
LOC493754_231992_x_at	-0.526710006	0.172791379
ITGBL1_231993_at	-0.017908098	0.83867053
CHDH_231994_at	0.016246669	0.956941236
C9orf82_231995_at	0.049268927	0.766206859
N4BP2_231996_at	-0.085861324	0.651950595
TBCEL_231997_at	0.275386421	0.257731815
SART1_231998_at	-1.199043463	0.085095324
ANKRD11_231999_at	-0.38242918	0.15824959
TTC39B_232000_at	0.174625324	0.116857441
LOC439949_232001_at	-0.066267362	0.778997371
232002_at_232002_at	-0.41257062	0.0562509
PNMAL2_232003_at	-0.407998062	0.606887032
HNRNPR_232004_at	0.436815307	0.040881987
DNAH1_232005_at	1.62604289	0.039706911
STK35_232006_at	-0.922462283	0.373876615
AGPAT5_232007_at	0.328581398	0.066767073
BBX_232008_s_at	0.080134957	0.638823443
EMR2_232009_at	-0.208918241	0.651533265
FSTL5_232010_at	-0.012499389	0.902949936
MAP1LC3A_232011_s_at	0.190470795	0.197064459
CAPN1_232012_at	-0.370777633	0.021394145
C9orf102_232013_at	-0.048934094	0.867833688
ZNF30_232014_at	0.168887867	0.279659713
FAM59B_232015_at	0.43260834	0.132432282
FAN1_232016_at	0.373408178	0.526659098
TJP2_232017_at	0.013904026	0.932356923
LENG1_232018_at	-0.323638573	0.402287232
ZKSCAN2_232019_at	0.783759755	0.003256642
SMURF2_232020_at	0.131385519	0.37609992
GXYLT1_232021_at	0.213302206	0.141264784
232022_at_232022_at	0.517165626	0.245554727
TMEM67_232023_at	0.21525691	0.431549572
GIMAP2_232024_at	0.087506534	0.556424175
SYT7_232025_at	-0.213306556	0.475262008
HERC4_232026_at	0.065461555	0.741908777
SYNE1_232027_at	-0.114788341	0.873699324
ZNF678_232028_at	-0.008625687	0.958243314
232029_at_232029_at	-0.433412315	0.511428818
EPG5_232030_at	-0.15400327	0.28090605
EPG5_232031_s_at	0.041097117	0.834269446
SDF4_232032_x_at	0.491604533	0.279777452
USP37_232033_at	-0.188278711	0.534977978
LINC00537_232034_at	-0.200350951	0.065063189
232035_at_232035_at	-0.145457482	0.076397231
KLC1_232036_at	-0.396096891	0.147316056
IGDCC3_232037_at	-0.703358807	0.144444094
C6orf170_232038_at	-0.112735947	0.489298556
KIAA1383_232039_at	-0.802260731	0.286741801
LOC157860_232040_at	-1.663365509	0.050942532
INADL_232041_at	-1.444076241	0.114445566
TTYH2_232042_at	0.908448649	0.114812305
GNG7_232043_at	-1.175763422	0.183219334
RBBP6_232044_at	0.67575867	0.013748489
PHACTR1_232045_at	0.258442641	0.71554338
KIAA1217_232046_at	-0.252229248	0.090711596
232047_at_232047_at	-0.271498372	0.540241095
FAM76B_232048_at	0.331242267	0.244323266
232049_at_232049_at	0.681917331	0.167897828
232050_at_232050_at	-0.585205286	0.008236584
CCDC102A_232051_at	0.308313333	0.121050655
LOC440944_232052_at	-0.241965026	0.292272408
RHBDD2_232053_x_at	0.182954113	0.401051773
PCDH20_232054_at	0.119060598	0.287157901
SFXN1_232055_at	-0.432992045	0.002607132
SCEL_232056_at	0.05213512	0.576643122
SLC7A6OS_232057_at	-0.562490247	0.043009489
232058_at_232058_at	-0.149088435	0.389487852
DSCAML1_232059_at	0.707231601	0.291105656
ROR1_232060_at	0.005728169	0.947840943
SDK2_232061_at	-1.28259345	0.096843547
ADCY1_232062_at	0.33221015	0.653702103
FARSB_232063_x_at	-0.295180871	0.142879895
FER_232064_at	0.259237018	0.164809468
CENPL_232065_x_at	-0.262779592	0.288134898
C4orf42_232066_x_at	0.20243981	0.309366742
FAXC_232067_at	0.155530532	0.236852955
TLR4_232068_s_at	-0.135978416	0.928327554
KIF26A_232069_at	0.261016196	0.271488076
232070_at_232070_at	-0.201969242	0.582851137
232071_at_232071_at	0.279271	0.290953224
232072_at_232072_at	0.121003359	0.54940446
PPFIA2_232073_at	1.17198394	0.331573306
PRSS27_232074_at	0.181130302	0.459572307
WDR61_232075_at	-0.261157738	0.310947046
ZNF707_232076_at	-0.55644898	0.033882603
YPEL3_232077_s_at	-0.343534001	0.21749398
PVRL2_232078_at	-0.163741241	0.341275556
PVRL2_232079_s_at	-0.100733223	0.538363337
HECW2_232080_at	-0.258851037	0.033805603
232081_at_232081_at	0.098975793	0.499279253
SPRR3_232082_x_at	-0.236823938	0.240743046
KIF16B_232083_at	-0.330029381	0.071265755
SGTB_232084_at	0.081115432	0.822796084
MAPK8IP3_232085_at	-0.358360919	0.683085547
PIK3C3_232086_at	0.171351024	0.494104835
CXorf23_232087_at	0.040206544	0.829137034
LOC100271722_232088_x_at	-0.051576896	0.752279039
TIGD7_232089_at	0.5663394	0.10494369
LOC100128178_232090_at	-0.092265276	0.929912985
ZDHHC24_232091_s_at	-0.264181339	0.560672692
MCART1_232092_at	-0.45209419	0.047276077
LINC00085_232093_at	-0.724922562	0.542170495
C15orf29_232094_at	-0.016730801	0.918318334
LOC100509683_232095_at	-0.17707156	0.419489737
232096_x_at_232096_x_at	-0.14735121	0.58235651
TOX4_232097_at	-0.400717438	0.118923246
DST_232098_at	-0.190571076	0.049375649
PCDHB16_232099_at	0.088803623	0.53292155
232100_at_232100_at	-0.144075788	0.83817063
PIGN_232101_s_at	0.209125686	0.241313181
METTL6_232102_at	-0.028763452	0.962753106
BPNT1_232103_at	-0.223651604	0.170838037
C1orf95_232104_at	0.082795511	0.912678517
232105_at_232105_at	0.012681985	0.884780942
CEP89_232106_s_at	0.109296236	0.741520942
232107_at_232107_at	0.686542142	0.111138592
SCRN3_232108_at	0.796011039	0.432328591
UBXN10_232109_at	0.753309433	0.109105134
GALNT5_232110_at	-0.139983214	0.70231584
LOC100507043_232111_at	0.932542243	0.143417427
RALGPS2_232112_at	0.225162816	0.343207744
232113_at_232113_at	-0.03200486	0.644714853
MED12L_232114_at	-0.699650645	0.216844232
SLC39A3_232115_at	0.239660417	0.493014792
GRHL3_232116_at	0.293537909	0.113629588
ZNF471_232117_at	0.057122549	0.894977971
CRLS1_232118_at	0.184750748	0.623862385
SYNPO2_232119_at	-0.579169106	0.384959375
232120_at_232120_at	-0.149672521	0.400083015
TRDMT1_232121_at	0.040777499	0.943589466
VEPH1_232122_s_at	0.152519903	0.288344639
LOC283174_232123_at	0.823147053	0.227527392
FAM198A_232124_at	0.80931539	0.014281545
232125_at_232125_at	-0.011698298	0.94841738
COQ2_232126_at	-0.006658793	0.983427448
CLCN5_232127_at	0.012679224	0.941228843
CLCN5_232128_s_at	0.377696983	0.383034964
LZTS2_232129_s_at	0.527379629	0.041081354
232130_at_232130_at	0.048777745	0.853094202
LOC100506874_232131_at	1.600824043	0.047403506
PARD6G_232132_at	0.598768413	0.023154659
ADAMTS10_232133_at	-0.343131101	0.595568561
232134_at_232134_at	-0.284347442	0.094368815
SAP30L_232135_at	-0.537242793	0.060545914
CTTNBP2_232136_s_at	0.162692367	0.100776916
ZNF616_232137_at	0.254860255	0.373776969
MBNL2_232138_at	0.115913021	0.372882055
KIAA1919_232139_s_at	0.435386974	0.05133656
232140_at_232140_at	-0.398272773	0.326517169
U2AF1_232141_at	0.008319786	0.96959978
ISY1_232142_at	-0.067741618	0.922525236
DNM1P41_232143_at	-0.132855885	0.88091261
232144_at_232144_at	-0.05830975	0.617372287
C2orf68_232145_at	0.312027856	0.226418462
NDUFC1_232146_at	0.068035897	0.744498835
SLX4_232147_at	0.759724975	0.0539547
NSMAF_232148_at	-0.312658385	0.122881266
NSMAF_232149_s_at	-0.237107493	0.308400749
232150_at_232150_at	-0.4967599	0.041936748
MACC1_232151_at	-0.027639942	0.767501162
CEP57L1_232152_at	0.427137531	0.21375037
SPEG_232153_at	-0.74804678	0.259264757
C19orf76_232154_at	-0.369567781	0.320970663
RNF213_232155_at	0.039190671	0.823896755
232156_at_232156_at	-0.09118461	0.718769143
SPRY3_232157_at	-1.245326863	0.222127908
NIPAL1_232158_x_at	0.260156998	0.138050917
232159_at_232159_at	-1.316772114	0.013417003
TNIP2_232160_s_at	0.017618226	0.940417707
232161_x_at_232161_x_at	0.28124158	0.61339745
ZNF696_232162_at	-0.393558594	0.434831177
WDR19_232163_at	0.423044038	0.209232854
EPPK1_232164_s_at	-0.004983846	0.947932331
EPPK1_232165_at	-0.009677825	0.892756723
KIAA1377_232166_at	0.010889317	0.954997029
SLC2A11_232167_at	-0.162938328	0.424785013
MACF1_232168_x_at	-0.465318701	0.14926336
NDUFS8_232169_x_at	-0.328320848	0.152216006
S100A7A_232170_at	-0.867498267	0.247572277
232171_x_at_232171_x_at	-0.63791324	0.010947699
CD99P1_232172_at	0.300414174	0.095950747
CLEC2L_232173_at	0.162602379	0.436255929
232174_at_232174_at	-0.035404714	0.663684842
ARF1_232175_at	-0.60378795	0.01565067
SLITRK6_232176_at	-0.087364519	0.319385144
232177_at_232177_at	0.883346886	0.419449706
232178_at_232178_at	0.428627219	0.532751666
LOC158863_232179_at	-0.281851777	0.178687911
UGP2_232180_at	-0.023443378	0.878860663
PPARGC1B_232181_at	0.171569261	0.544829833
LOC286272_232182_at	0.135295993	0.564428556
SERAC1_232183_at	0.806346897	0.000363638
ALS2_232184_at	0.022904968	0.908618843
C20orf132_232185_at	0.548889865	0.360598108
FITM2_232186_at	0.139702202	0.555492478
PALMD_232187_at	1.865070203	0.008960035
AKAP13_232188_at	-0.963926922	0.207610523
232189_at_232189_at	-0.142604439	0.872539665
232190_x_at_232190_x_at	-0.698733313	0.204074143
ERVH48-1_232191_at	1.61821283	0.185786958
LOC153811_232192_at	0.322287184	0.511617924
GSTT1_232193_at	0.015921967	0.910016819
METTL4_232194_at	0.065338843	0.808493125
GPR158_232195_at	0.008957302	0.926301961
LCA5L_232196_at	-0.158119777	0.664171689
ARSB_232197_x_at	0.284483972	0.155050388
232198_at_232198_at	-0.091788738	0.650907469
232199_at_232199_at	0.132447002	0.836072391
HSPA9_232200_at	-0.790326824	0.322062524
NKD2_232201_at	-0.314593103	0.467112677
232202_at_232202_at	0.023261576	0.845478871
NKD1_232203_at	-0.508437234	0.353579048
EBF1_232204_at	0.06914864	0.694316919
232205_at_232205_at	-0.034724168	0.89451601
ULK4_232206_at	0.159893812	0.682061844
GUSBP4_232207_at	0.088939292	0.765965535
ISLR2_232208_at	-0.350862984	0.622083037
HM13_232209_x_at	0.185945999	0.650647418
232210_at_232210_at	-0.142631072	0.079934221
PPP1R3F_232211_at	-0.732907464	0.393330833
PLEKHA8_232212_at	0.364096403	0.196780148
PELI1_232213_at	0.186311581	0.2209789
ZNF554_232214_x_at	1.121470174	0.047776184
PRR11_232215_x_at	-0.312897278	0.367273693
YME1L1_232216_at	-0.394525123	0.043807385
FAM26E_232217_at	-1.334828915	0.075658616
232218_at_232218_at	-0.176639763	0.514461839
USP21_232219_x_at	0.273610871	0.087411293
S100A7A_232220_at	-0.787654238	0.265595178
RSBN1L_232221_x_at	0.29913636	0.441005433
C18orf49_232222_at	-0.285961394	0.7064149
232223_at_232223_at	-0.80312803	0.524853232
MASP1_232224_at	-0.076019749	0.924582257
232225_at_232225_at	0.11151873	0.874984083
LRRC4C_232226_at	-0.258034979	0.411390968
LOC100505976_232227_at	-0.15081124	0.852173016
ZNF530_232228_at	0.153536504	0.478010504
SETX_232229_at	0.270995096	0.469187386
LINC00263_232230_at	-0.005110952	0.975480235
RUNX2_232231_at	-0.038568338	0.557646934
SLC22A16_232232_s_at	1.166357228	0.097636488
SLC22A16_232233_at	-1.088065666	0.450317768
SLA2_232234_at	-0.668527957	0.371211632
DSEL_232235_at	-0.019020457	0.851053494
232236_at_232236_at	-0.532903549	0.193726691
MDGA1_232237_at	-0.357672514	0.368204841
ASPM_232238_at	-0.147586056	0.516188114
LOC643529_232239_at	0.399252682	0.160343037
DNHD1_232240_at	-0.26318361	0.423679653
232241_at_232241_at	-0.92279331	0.173060333
LOC100506994_232242_at	-0.104261792	0.495545831
MCPH1_232243_at	1.085540958	0.276667808
KIAA1161_232244_at	0.074296088	0.649734194
SLC25A34_232245_at	-1.628592723	0.055660027
TTC28-AS1_232246_at	-0.083041658	0.92524756
ZNF502_232247_at	0.082718156	0.602793244
232248_at_232248_at	-0.987369349	0.111829008
FMNL3_232249_at	-0.029311174	0.963990105
KIAA1257_232250_at	-1.766389525	0.050032122
NUDT16P1_232251_at	-0.412281618	0.397314079
DUSP27_232252_at	0.552514636	0.541669543
C5orf56_232253_at	-0.248833379	0.43908532
232254_at_232254_at	0.138309643	0.30610462
LOC401321_232255_at	1.706790473	0.11976712
LOC401321_232256_s_at	-0.396911302	0.113848522
232257_s_at_232257_s_at	-0.383489115	0.353698222
TCTE3_232258_at	-0.068997481	0.956919512
LOC100009676_232259_s_at	-0.279235386	0.356914679
LOC100009676_232260_at	-0.04354739	0.952642291
232261_at_232261_at	-0.030562183	0.982062065
PIGL_232262_at	0.132198564	0.581912221
SLC6A15_232263_at	-0.020021204	0.816647733
232264_at_232264_at	-0.435811491	0.001680355
ATXN7L1_232265_at	1.007265568	0.000658591
CDK13_232266_x_at	-0.266643708	0.245056312
GPR133_232267_at	-0.08807407	0.608232958
232268_at_232268_at	-0.07290028	0.681599727
METRN_232269_x_at	-0.312406514	0.037172423
C9orf3_232270_at	-0.112172799	0.422015145
HNF4G_232271_at	0.000775776	0.997807741
ZNF624_232272_at	0.584137887	0.004198433
232273_at_232273_at	-0.486299549	0.114051112
CCNL2_232274_at	-0.292416851	0.407846105
HS6ST3_232275_s_at	-0.44818311	0.165133491
HS6ST3_232276_at	-0.14762865	0.274384931
SLC28A3_232277_at	-0.035103157	0.822286173
DEPDC1_232278_s_at	0.020950107	0.927462417
PHF15_232279_at	-0.357565367	0.224945653
SLC25A29_232280_at	-0.035090823	0.824753966
LOC148189_232281_at	-0.213206536	0.420689608
WNK3_232282_at	-0.018095203	0.942902454
LYSMD1_232283_at	0.098033751	0.557593653
232284_at_232284_at	-0.628953534	0.030782213
232285_at_232285_at	0.300119947	0.547109876
232286_at_232286_at	-0.117280224	0.448467515
PGBD3_232287_at	0.016738287	0.944414169
232288_at_232288_at	-0.286811976	0.064759341
KCNJ12_232289_at	-0.853004	0.455877456
232290_at_232290_at	-0.066046835	0.58760276
MIR17HG_232291_at	-0.005875583	0.964854218
232292_at_232292_at	-0.039698133	0.956446527
LCORL_232293_at	-0.459122042	0.090093544
LOC219347_232294_at	-0.375253132	0.129052357
GFM1_232295_at	-0.21267628	0.305388344
GFM1_232296_s_at	-0.299377638	0.259383002
KLHL5_232297_at	0.001542637	0.98911953
LOC401093_232298_at	0.346371585	0.293049009
C2orf82_232299_at	-1.296391681	0.167230847
LOC100133190_232300_at	-0.142009976	0.710672454
UBE3B_232301_at	-0.563985482	0.335952541
PDLIM2_232302_at	-0.993578128	0.243076761
ZNF608_232303_at	0.314555286	0.240169634
PELI1_232304_at	0.093271624	0.445917422
HMGCLL1_232305_at	-0.367692759	0.341927151
CDH26_232306_at	-0.658951431	0.112836072
232307_at_232307_at	-0.094619679	0.462396095
TTC21A_232308_at	-0.760729843	0.548314522
LOC202181_232309_at	0.107577422	0.500976375
LOC100507637_232310_at	0.396784918	0.572972467
B2M_232311_at	-0.174954304	0.336866368
PPP6R3_232312_at	-0.068725104	0.72241837
TMEM132C_232313_at	-0.953885733	0.315130217
MTFR1_232314_at	0.157402602	0.856177377
ZNF880_232315_at	0.000340301	0.996542585
SAMD15_232316_at	1.392580002	0.068877635
PLXNA4_232317_at	-0.258632022	0.363586885
LINC00284_232318_s_at	0.084271437	0.672151277
232319_at_232319_at	-0.128924801	0.382361885
232320_at_232320_at	-0.574363753	0.273296485
MUC17_232321_at	0.231672736	0.856773357
STARD10_232322_x_at	-0.050842196	0.591037017
TTC17_232323_s_at	0.04109063	0.905063687
232324_x_at_232324_x_at	0.156134627	0.872639389
232325_at_232325_at	-0.687120573	0.588687513
232326_at_232326_at	1.823149355	0.078927934
THSD7B_232327_at	-1.991524269	0.102893017
ZNF552_232328_at	0.036347902	0.9715982
RANBP10_232329_at	-0.599814869	0.438988952
C7orf44_232330_at	-0.273219115	0.150898915
232331_at_232331_at	0.043858766	0.76481142
KIAA1210_232332_at	0.311579078	0.704062471
232333_at_232333_at	0.045389308	0.67925398
NXPH2_232334_at	1.666595315	0.097506189
232335_at_232335_at	-0.26208587	0.658938031
ZSWIM5_232336_at	0.089854421	0.62322863
B3GNT7_232337_at	0.676021248	0.475016072
232338_at_232338_at	-0.059302269	0.738052515
DCAF8_232339_at	1.544417215	0.260589315
LOC100507637_232340_at	-0.25857024	0.424774099
HABP4_232341_x_at	0.007952577	0.966970408
MTMR14_232342_at	-0.982476158	0.013558285
DCTN5_232343_at	0.33267942	0.338461267
232344_at_232344_at	-0.260130293	0.079799705
C18orf8_232345_at	-0.456277559	0.183296186
LOC388692_232346_at	0.061892798	0.722802455
232347_x_at_232347_x_at	-0.144929583	0.38615517
C18orf8_232348_at	-0.486869306	0.345921079
DCAF6_232349_x_at	0.495181508	0.058199241
GPR161_232350_x_at	0.716018893	0.067587665
232351_at_232351_at	-0.053028711	0.770337224
ISL2_232352_at	-0.220972639	0.427163329
STYXL1_232353_s_at	-0.060482189	0.743030583
232354_at_232354_at	-0.146915247	0.614821465
SNORD114-3_232355_at	1.539827585	0.285824236
232356_at_232356_at	-0.389716149	0.006504681
TTLL9_232357_at	0.332565012	0.551453233
KIAA1328_232358_at	0.44850717	0.298335268
RDH11_232359_at	-0.606063295	0.40348452
EHF_232360_at	0.025584453	0.761320506
EHF_232361_s_at	0.05288654	0.514781875
CCDC18_232362_at	-0.212102024	0.231772314
232363_at_232363_at	0.152602838	0.43716618
232364_at_232364_at	1.015384687	0.251330225
SIAH1_232365_at	0.062126061	0.824257576
KIAA0232_232366_at	-0.003664757	0.978143944
ZNF598_232367_x_at	-0.854134632	0.070656716
BET3L_232368_at	-1.519779311	0.217915542
232369_at_232369_at	0.182692108	0.198966458
LOC254057_232370_at	0.071083986	0.476965893
MARCH7_232371_at	-0.249925295	0.275474339
232372_at_232372_at	0.194972222	0.433915268
NOXA1_232373_at	0.04613472	0.912051455
PRDM6_232374_s_at	0.200549798	0.791431295
232375_at_232375_at	-0.121929148	0.537814721
PCCA_232376_at	-0.213581909	0.549122863
NXPH1_232377_at	0.251448303	0.012443046
SLC5A9_232378_at	-0.285639232	0.307028635
SKIL_232379_at	-2.090543604	0.088259648
FGGY_232380_at	1.285709711	0.036527945
DNAH5_232381_s_at	-0.025837233	0.907826889
PCMTD1_232382_s_at	-0.299680925	0.124244584
TFEC_232383_at	0.121942082	0.670212915
232384_s_at_232384_s_at	1.09366279	0.072683759
232385_x_at_232385_x_at	0.654810723	0.343575615
VPS13C_232386_at	-0.019998441	0.955154098
SYNRG_232387_at	0.697857996	0.001214433
CNTNAP4_232388_at	0.322390588	0.261842613
WIPF3_232389_at	0.028472479	0.963305501
NCAM2_232390_at	-1.671707096	0.159500884
ZNF461_232391_at	1.914654167	0.021599657
SRSF3_232392_at	-0.272060149	0.042926232
ZNF462_232393_at	-0.686656532	0.40951106
232394_at_232394_at	-1.377015214	0.103956322
AGBL3_232395_x_at	0.334758398	0.154180939
232396_at_232396_at	-0.133257674	0.375397792
LOC100507039_232397_at	-1.049811807	0.469730525
CCDC150_232398_at	-0.059902138	0.738928925
DCLK3_232399_at	-1.213886635	0.201103541
232400_at_232400_at	-0.204542013	0.764597213
KCNS2_232401_at	-0.92993815	0.38159667
232402_at_232402_at	-1.730742107	0.042945971
SPG11_232403_at	0.007030122	0.989703566
SHROOM4_232404_at	-0.183964195	0.772861736
232405_at_232405_at	-0.298836712	0.135047481
232406_at_232406_at	0.02673552	0.736670027
MUC17_232407_at	-0.876235731	0.265228113
ZFYVE28_232408_at	-0.068539511	0.852334777
FBXL16_232409_x_at	-2.40099418	0.017890661
232410_at_232410_at	-0.251273667	0.339152843
232411_at_232411_at	-0.279819707	0.810107895
FBXL20_232412_at	0.161387219	0.229970263
232413_at_232413_at	-0.147472882	0.702085287
HEATR1_232414_at	-0.354238262	0.068769745
PCDHB13_232415_at	0.458693626	0.203685613
CELF5_232416_at	0.305944226	0.475214905
ZDHHC11_232417_x_at	-0.326318666	0.348464367
LZTFL1_232418_at	0.257464841	0.737094619
TMEM132A_232419_at	-0.606624281	0.223167547
LOC100289341_232420_x_at	-0.523837933	0.125637899
SCARB1_232421_at	-0.732581019	0.199288387
A2LD1_232422_at	0.174935565	0.24485884
ARSD_232423_at	0.151147546	0.285125814
PRDM16_232424_at	-0.630641737	0.245764566
SNX25_232425_at	0.361832969	0.328904752
SV2B_232426_at	0.142963993	0.811722498
ZNF224_232427_at	-0.236372762	0.362763889
MOGAT2_232428_at	-0.015258081	0.975023655
232429_at_232429_at	-0.122369532	0.63687313
LOC148696_232430_at	1.269719121	0.112985893
NR3C1_232431_at	-0.221840377	0.011620115
SLC30A5_232432_s_at	0.441433648	0.158711194
KIAA1683_232433_at	-0.243245075	0.751273216
DIRC3_232434_at	-0.292490849	0.737522256
232435_at_232435_at	-0.217316228	0.741834971
ZNF274_232436_at	-0.473512114	0.04836145
CPSF3L_232437_at	-0.050428755	0.817293069
EPS15L1_232438_at	-0.406723231	0.297385968
232439_at_232439_at	-0.257918748	0.025573527
ZDHHC13_232440_at	-0.083021928	0.738378216
KRR1_232441_at	-0.136940417	0.365187445
BCAR1_232442_at	-0.239314706	0.473903485
LOC441052_232443_at	0.127560848	0.861667279
CEP85L_232444_at	-1.825410655	0.041535215
SYT9_232445_at	-0.62777732	0.596521196
MGC45800_232446_at	-0.154960133	0.612930244
232447_at_232447_at	-0.189955584	0.650933541
LINC00543_232448_at	2.224695295	0.066793914
BCO2_232449_at	-0.161507875	0.295951874
LOC149351_232450_at	-1.09794371	0.370806062
232451_at_232451_at	-0.343361339	0.11177539
LOC148824_232452_at	0.8405116	0.485280108
232453_at_232453_at	0.056433293	0.740323996
232454_at_232454_at	-0.409286702	0.225990587
LOC340085_232455_x_at	-0.469502704	0.226903442
C10orf71_232456_at	-0.58820867	0.701377044
LIMCH1_232457_at	-0.406961103	0.401156802
COL3A1_232458_at	-0.053568747	0.919730317
232459_at_232459_at	-0.01448891	0.943402242
232460_at_232460_at	-0.626029263	0.235521245
AHI1_232461_at	-0.096889872	0.765608465
A1BG-AS1_232462_s_at	0.146861762	0.619907251
PPP2R3B-AS1_232463_at	-0.115275232	0.66864128
TRIM78P_232464_at	0.266769497	0.715276575
232465_at_232465_at	-0.138043992	0.575266492
CUL4A_232466_at	0.083744263	0.669041256
KIRREL_232467_at	-0.20195938	0.732436389
232468_at_232468_at	0.276037292	0.719680657
C1orf191_232469_x_at	0.117718978	0.661335215
SIK1_232470_at	-0.755817354	0.20717082
232471_at_232471_at	-0.111530078	0.469887979
232472_at_232472_at	-0.162278029	0.318327182
PRPF18_232473_at	-0.006147645	0.970861375
232474_at_232474_at	0.550888692	0.570780036
C15orf42_232475_at	-0.242427878	0.378852918
232476_at_232476_at	-0.156404297	0.418229598
232477_at_232477_at	0.018740432	0.980761341
MIR181A2HG_232478_at	-0.102871494	0.485569493
FERMT1_232479_at	-0.394046444	0.516282485
MIRLET7BHG_232480_at	0.030216686	0.902630202
SLITRK6_232481_s_at	-0.076206292	0.34203556
OR51E2_232482_at	1.940742972	0.090899606
MED17_232483_at	-0.0369421	0.863927741
232484_at_232484_at	0.043251244	0.883760019
SNX29_232485_at	-0.739141003	0.06391472
LRFN1_232486_at	0.059355112	0.855375175
SFT2D1_232487_at	0.025812662	0.951755621
AGXT2L2_232488_at	-0.548832897	0.037863473
CCDC76_232489_at	-0.201576407	0.168026104
PRUNE_232490_s_at	0.004808685	0.982812424
232491_at_232491_at	0.291627799	0.683180221
BVES-AS1_232492_at	0.035719482	0.976978064
232493_at_232493_at	0.306974141	0.178245553
CYP8B1_232494_at	-0.07332726	0.926415448
232495_x_at_232495_x_at	-0.835354061	0.265699633
232496_at_232496_at	-0.884889686	0.299312912
ZNF3_232497_at	0.636601213	0.084642311
HEATR7A_232498_at	-0.64700233	0.017232587
ITPKB_232499_at	-1.128941314	0.230882604
RALGAPA2_232500_at	-0.110744832	0.502611972
232501_at_232501_at	0.668566912	0.366794494
LOC728558_232502_at	0.228804407	0.81200313
ELP2_232503_at	-0.412776641	0.424374902
LOC285628_232504_at	-0.235241221	0.235849891
DCTN2_232505_at	-0.418424107	0.610176951
C15orf41_232506_s_at	-0.011002873	0.963612909
C15orf41_232507_at	-0.108033625	0.857638939
ZMIZ1_232508_at	-0.503748268	0.245855511
PDE4DIP_232509_at	-0.428812231	0.412630634
DPP3_232510_s_at	-0.347322135	0.239955516
232511_at_232511_at	-0.159268676	0.385992889
SCN3A_232512_at	0.525130443	0.060901961
FAM209B_232513_x_at	-0.243509818	0.402206959
KIF27_232514_at	0.533259683	0.399673313
ASB3_232515_at	0.106717828	0.847985439
YY1AP1_232516_x_at	-0.204809522	0.633110086
PRIC285_232517_s_at	-0.109702977	0.753840962
PRIC285_232518_at	-0.401638626	0.491095751
NSFL1C_232519_at	0.971487413	0.335897744
NSFL1C_232520_s_at	0.036609829	0.866004537
PCSK7_232521_at	-0.51411808	0.033907921
232522_at_232522_at	-0.251827997	0.364437444
