	doxorubicin.coeff	doxorubicin.pvalue
ANKRD16_229058_at	-0.120117029	0.802354824
229059_at_229059_at	0.268142231	0.556565437
YPEL2_229060_at	0.390078847	0.28911347
SLC25A13_229061_s_at	-0.506716206	0.165079396
ARL9_229062_at	-0.686864814	0.134401726
CCDC107_229063_s_at	-0.916928756	0.013188841
RCAN3_229064_s_at	0.093971375	0.810698513
SLC35F3_229065_at	0.265013758	0.388418874
229066_at_229066_at	0.379058472	0.408029963
SRGAP2P1_229067_at	-0.193287519	0.559884852
CCT5_229068_at	0.473819483	0.087956458
229069_at_229069_at	0.950268693	0.182503472
ADTRP_229070_at	0.299631379	0.329934615
C17orf100_229071_at	0.028645286	0.951676217
229072_at_229072_at	-0.172205409	0.424939273
PRTG_229073_at	0.069514589	0.842822865
EHD4_229074_at	0.946842012	0.079477467
SPATA5_229075_at	-0.060900636	0.908975406
TOMM22_229076_s_at	-0.39532265	0.577064661
KATNB1_229077_at	0.456397539	0.790368639
KIAA1704_229078_s_at	0.665188475	0.154238318
EHMT2_229079_at	0.81133475	0.617440895
EMID2_229080_at	-0.839834901	0.013537754
SLC25A13_229081_at	-0.40655069	0.400275129
CCDC125_229082_at	0.315009004	0.196215997
229083_at_229083_at	-0.60711421	0.275986152
CNTN4_229084_at	-0.354152	0.577862994
LRRC3B_229085_at	-1.402190884	0.393655061
C1orf213_229086_at	-0.040872974	0.909105374
FAM104A_229087_s_at	-0.505419662	0.736848161
ENPP1_229088_at	0.443601047	0.034599152
ZBTB49_229089_at	1.251390312	0.363237137
ZEB1-AS1_229090_at	0.340725273	0.407219731
CCNJ_229091_s_at	-0.002923467	0.993181236
NR2F2_229092_at	0.503373669	0.058014879
ATG9B_229093_at	-4.57863662	0.006089869
LOC401431_229094_at	-0.221200081	0.665375177
229095_s_at_229095_s_at	0.436674091	0.451403243
229096_at_229096_at	0.505312715	0.61518254
DIAPH3_229097_at	0.129144468	0.709137081
C5orf24_229098_s_at	0.395065831	0.676385048
C11orf83_229099_at	0.342169341	0.42970103
TIMM22_229100_s_at	0.281806536	0.653026392
IL17RA_229101_at	-0.628781164	0.298317752
HTATIP2_229102_at	0.243221109	0.810732951
WNT3_229103_at	-0.174820068	0.594545849
GPR39_229104_s_at	-0.255920848	0.595307525
GPR39_229105_at	0.182279645	0.49512769
DYNLL2_229106_at	0.705360251	0.138219335
229107_at_229107_at	0.724553467	0.105503887
229108_at_229108_at	1.259248377	0.155940246
BLVRA_229109_s_at	0.325337162	0.491056578
SLC24A2_229110_at	-0.258033008	0.880959894
229111_at_229111_at	-0.650591515	0.140538897
SIRT5_229112_at	-0.077554671	0.94126423
C1orf86_229113_s_at	-1.274735114	0.014016307
GAB1_229114_at	0.830910095	0.031072768
DYNC1H1_229115_at	0.210521872	0.603191659
CNKSR2_229116_at	-0.262825699	0.403259918
JUND_229117_s_at	0.255462582	0.87674873
PRRG3_229118_at	4.353727763	0.067037902
ZSWIM7_229119_s_at	0.053091474	0.881215901
CDC42SE1_229120_s_at	0.366850861	0.491007115
CMKLR1_229121_at	-1.120966672	0.401653931
NPRL3_229122_x_at	1.244590851	0.517165889
229123_at_229123_at	0.518556592	0.274496448
PROK1_229124_at	-0.681557559	0.622870632
KANK4_229125_at	-0.306551305	0.157056742
TMEM19_229126_at	-0.261698742	0.570339472
JAM2_229127_at	-0.564307526	0.203786575
ANP32E_229128_s_at	0.212651745	0.319923511
HNRNPD_229129_at	-0.168276417	0.689144541
229130_at_229130_at	0.168392177	0.510512074
EXD2_229131_at	0.310726543	0.665239239
MINA_229132_at	-0.426407981	0.465344347
ZNF397_229133_s_at	-0.656628815	0.21458603
VANGL1_229134_at	0.456430084	0.216691977
FASTKD2_229135_at	0.293094408	0.588811031
229136_s_at_229136_s_at	-0.856180445	0.334503957
FUCA1_229137_at	-0.645860461	0.754620665
PARP11_229138_at	0.505992713	0.136773469
JPH1_229139_at	0.315433651	0.054138313
ZNF579_229140_at	-0.035194934	0.969496112
WDR33_229141_at	0.202419801	0.655677962
BBS1_229142_s_at	-2.293764285	0.213965784
CNOT3_229143_at	-0.194675107	0.700403654
KAZN_229144_at	0.117316804	0.700264807
ANAPC16_229145_at	-0.045713626	0.933203339
C7orf31_229146_at	-0.178049867	0.558412148
RASSF6_229147_at	-0.205997635	0.356131064
229148_at_229148_at	0.388382978	0.779639534
229149_at_229149_at	-0.230249201	0.888140579
229150_at_229150_at	0.285584456	0.068376275
SLC14A1_229151_at	0.12228413	0.707810816
FDCSP_229152_at	-1.166749039	0.571243759
SLC7A6OS_229153_at	1.136686032	0.040277873
WNT10A_229154_at	-0.109187113	0.933163303
229155_at_229155_at	0.801237324	0.021100572
LOC100505483_229156_s_at	-0.063011717	0.850005043
LOC100505483_229157_at	0.32878417	0.389210879
WNK4_229158_at	0.513090641	0.099272913
THSD7A_229159_at	-0.34836391	0.460018694
MUM1L1_229160_at	0.36818404	0.064449614
IQCG_229161_at	0.733683511	0.434549726
ABTB1_229162_s_at	-1.25667536	0.465704513
CAMK2N1_229163_at	0.680470872	0.026488238
ABTB1_229164_s_at	-0.521821498	0.447573004
MRPL12_229165_at	0.317705516	0.785484777
GATAD2A_229166_s_at	-0.2045187	0.915432333
229167_at_229167_at	0.389545101	0.524834619
COL23A1_229168_at	-1.024575743	0.382737358
TTC18_229169_at	1.461829387	0.082299209
TTC18_229170_s_at	0.798844845	0.03300264
CENPBD1_229171_at	1.398481659	0.508023183
HSPA12B_229172_at	-1.052474571	0.649995432
KIAA1715_229173_at	0.069448192	0.880147748
C3orf38_229174_at	0.907212329	0.140194704
SMYD4_229175_at	0.269912064	0.651823402
ANKH_229176_at	-1.302447888	0.040155232
C16orf89_229177_at	-0.874497693	0.065499972
PRTG_229178_at	0.049891279	0.88625545
RUFY1_229179_at	1.012319225	0.482698281
WWC1_229180_at	0.767580514	0.199340522
HAUS2_229181_s_at	0.214684501	0.822002878
TMEM199_229182_at	0.54877589	0.147823189
KCTD1_229183_at	-1.17217587	0.451849473
CCNT2_229184_at	0.857085002	0.477336911
229185_at_229185_at	0.960141439	0.603283642
ZFP64_229186_s_at	-1.150357583	0.471341942
LOC283788_229187_at	-1.002640342	0.057266357
ZNRF2_229188_s_at	-0.108843645	0.933668677
LOC100507376_229189_s_at	0.493589757	0.191310693
LOC100507376_229190_at	0.261535327	0.47212859
TBCD_229191_at	-2.331583031	0.141668307
TBCD_229192_s_at	0.206680132	0.722545661
LUC7L3_229193_at	0.337458092	0.256012358
PCGF5_229194_at	-0.108955294	0.620829345
MESP1_229195_at	1.59061286	0.247596293
FAM111A_229196_at	0.959012576	0.125397367
ING5_229197_at	-0.17705521	0.736553319
USP35_229198_at	-1.000004328	0.129590413
SCN9A_229199_at	0.384940762	0.846155572
LOC729810_229200_at	0.973155938	0.095381614
229201_at_229201_at	-0.138294015	0.942426067
229202_at_229202_at	0.005566803	0.980285427
B4GALNT3_229203_at	0.242244093	0.872175313
229204_at_229204_at	-0.29917645	0.660234146
LOC100507372_229205_at	0.086340232	0.728831321
229206_at_229206_at	-0.279603317	0.536004355
RNF187_229207_x_at	-0.425821627	0.804484178
HAUS2_229208_at	1.241201964	0.080929992
SNHG10_229209_at	-1.002881251	0.611621627
RNASEH2B_229210_at	-0.258644575	0.67443139
DUSP28_229211_at	0.389576947	0.457453003
CSNK2A1_229212_at	-0.609155774	0.20879315
DIRC2_229213_at	-0.286841869	0.691758857
229214_at_229214_at	-1.458800662	0.549285316
ASCL2_229215_at	0.38805712	0.042967673
CSNK2A1_229216_s_at	-0.042050998	0.936048441
SP3_229217_at	-0.884611195	0.402165696
COL1A2_229218_at	-0.112048745	0.590245091
NTAN1_229219_s_at	0.560580735	0.69012936
NOM1_229220_x_at	0.82422687	0.190709355
CD44_229221_at	-0.00202642	0.991172712
ACSS3_229222_at	0.36286636	0.05500117
ESRP2_229223_at	0.438404825	0.024360019
LOC643085_229224_x_at	0.520956053	0.574359835
NRP2_229225_at	-0.38420783	0.235612297
229226_at_229226_at	-0.686301243	0.21603515
DICER1-AS1_229227_at	0.286401586	0.584379653
CREB5_229228_at	0.047594678	0.871069414
AGXT2_229229_at	2.118248717	0.282754138
OSTalpha_229230_at	-0.044665411	0.937626702
229231_at_229231_at	-1.026450199	0.061333513
LRRC57_229232_at	-1.08988269	0.079509608
NRG3_229233_at	-0.637733226	0.198315015
ZC3H12B_229234_at	-1.953152841	0.155670821
NFATC2IP_229235_at	0.388047602	0.454220498
SFXN4_229236_s_at	-0.014815652	0.979868325
FOXN3_229237_s_at	-1.968918333	0.170029087
C17orf97_229238_at	-0.256264858	0.392213603
SLCO4A1_229239_x_at	-0.985988186	0.564718783
ZDHHC21_229240_at	-0.41308791	0.399457957
LDHD_229241_at	0.926802555	0.164406636
TNFSF15_229242_at	0.163372994	0.404262703
229243_at_229243_at	0.336778327	0.372356402
LSAMP_229244_at	1.79397577	0.23385969
PLEKHA6_229245_at	0.408602786	0.103183628
FLJ44342_229246_at	0.333414127	0.298378133
FBLN7_229247_at	-0.393630242	0.312864213
UCHL5_229248_at	-0.460673886	0.465362042
229249_at_229249_at	1.08000281	0.058765138
TPCN2_229250_at	0.143594402	0.764680962
TPCN2_229251_s_at	0.262319375	0.732167615
ATG9B_229252_at	0.012134537	0.989779819
THEM4_229253_at	-0.691155666	0.020323447
MFSD4_229254_at	-0.809398364	0.181798516
229255_x_at_229255_x_at	-0.361202658	0.624874807
PGM2L1_229256_at	-0.471162529	0.039765984
TNRC18_229257_at	-0.169074858	0.760509652
KIF12_229258_at	0.216528268	0.726318617
GFAP_229259_at	-3.454901935	0.161976472
C5orf15_229260_at	-0.647577185	0.585418262
229261_at_229261_at	-0.707059791	0.094655098
PPP1R37_229262_at	0.468398447	0.345269504
IL17RD_229263_at	-0.764440765	0.670580758
229264_at_229264_at	-0.280145533	0.478553787
SKI_229265_at	-0.602871404	0.220432738
SHISA6_229266_at	-0.10574872	0.930326805
ANAPC1_229267_at	1.032243468	0.0917467
FAM105B_229268_at	0.412869273	0.484909978
SSBP4_229269_x_at	-0.395003047	0.515058008
SSBP4_229270_x_at	-0.281450303	0.815721149
COL11A1_229271_x_at	-0.411393384	0.868947555
FNBP4_229272_at	-0.086836758	0.850422825
SALL1_229273_at	-0.326138852	0.390635812
GNAS_229274_at	0.569759264	0.112441731
IGFN1_229275_at	-0.19127355	0.727604311
IGSF9_229276_at	0.069966606	0.79896628
ADRB1_229277_at	-0.00292353	0.998571131
USP51_229278_at	0.116020933	0.841775876
229279_at_229279_at	0.711650702	0.293815438
LINC00340_229280_s_at	-0.715022313	0.109103536
NPAS3_229281_at	1.4110703	0.024506419
GATA6_229282_at	0.517664226	0.724007687
LOC728613_229283_at	0.304879534	0.392731872
MAT2B_229284_at	0.431093899	0.589571452
RNASEL_229285_at	0.307279759	0.222268328
MAGEE1_229286_at	-0.40428048	0.48393089
PCNX_229287_at	-0.090770217	0.849137544
EPHA7_229288_at	0.683150646	0.131944762
FAM71E1_229289_at	-0.323920752	0.221612025
DAPL1_229290_at	-1.008801045	0.034696043
RBM15_229291_at	2.539090883	0.018906324
EPB41L5_229292_at	0.391611538	0.029146816
229293_at_229293_at	-0.446320573	0.491831256
JPH3_229294_at	0.422950502	0.349601505
IL17RA_229295_at	0.035423274	0.935346057
229296_at_229296_at	0.007371007	0.972708052
229297_at_229297_at	0.211210761	0.753375576
229298_at_229298_at	-0.035663281	0.923469082
NADKD1_229299_at	-0.042632416	0.928930835
RAB3C_229300_at	0.663825704	0.719408376
TUG1_229301_at	-1.179078189	0.382167523
TMEM178_229302_at	-0.244378107	0.45423548
229303_at_229303_at	-0.179659444	0.74218953
MLF1IP_229304_s_at	0.391412551	0.284466591
MLF1IP_229305_at	0.244636031	0.350748083
C2CD4B_229306_at	-0.548995411	0.79316562
ANKRD28_229307_at	0.100495415	0.704420458
ANKRD29_229308_at	0.337881624	0.525747448
ADRB1_229309_at	0.273980968	0.253169216
KLHL29_229310_at	-0.170401297	0.395459735
GKAP1_229311_at	1.753812133	0.151865183
GKAP1_229312_s_at	0.219483681	0.504539041
ANO5_229313_at	0.094979995	0.740563633
229314_at_229314_at	1.108552665	0.470466523
229315_at_229315_at	-0.201290141	0.685865944
KXD1_229316_at	1.19784184	0.477952077
KPNA5_229317_at	0.097754965	0.832584176
229318_at_229318_at	0.16074343	0.583562326
229319_at_229319_at	-0.173684409	0.734696437
C2orf55_229320_at	-0.043562056	0.979378505
229321_s_at_229321_s_at	0.145019863	0.784528298
PPP2R5E_229322_at	0.583920549	0.488731394
LOC387723_229323_at	0.271291919	0.554448001
ISYNA1_229324_x_at	-1.495488999	0.407762022
ZZZ3_229325_at	-0.382913377	0.52177913
TNFSF13_229326_at	-0.32930209	0.786474423
MAF_229327_s_at	-1.136687113	0.266510047
ZNF540_229328_at	0.127389399	0.817922694
229329_s_at_229329_s_at	0.435381554	0.738237445
229330_at_229330_at	-1.549385262	0.212769963
SPATA18_229331_at	-0.15616914	0.577303945
HPDL_229332_at	-0.172366272	0.466484285
229333_at_229333_at	0.936224114	0.053549211
RUFY3_229334_at	-0.123811481	0.767580512
CADM4_229335_at	-0.235212529	0.688840631
ST3GAL2_229336_at	-0.500197496	0.463288143
USP2_229337_at	-0.216061405	0.730953414
LOC100289361_229338_at	0.797863221	0.210571263
MYOCD_229339_at	-0.406241646	0.308419907
NKAPL_229340_at	-1.074686836	0.344596361
TFCP2L1_229341_at	-0.131903898	0.816733884
229342_at_229342_at	0.320719669	0.530291613
GTSE1_229343_at	-0.797228883	0.519505602
RIMKLB_229344_x_at	-0.175679991	0.602819811
RTN4RL2_229345_at	1.372778554	0.240932895
NES_229346_at	-0.109042123	0.849790399
LOC100505738_229347_at	-0.252978696	0.339698266
UBIAD1_229348_at	0.222723943	0.788599045
LIN28B_229349_at	-0.110570986	0.758033676
PARP10_229350_x_at	0.348304157	0.335584496
229351_at_229351_at	-0.459327614	0.487727872
229352_at_229352_at	-0.030205765	0.873433284
NUCKS1_229353_s_at	-0.424559996	0.654835372
AHRR_229354_at	-0.051542207	0.826477317
UBE2D3_229355_at	0.196156903	0.706102299
INO80_229356_x_at	-0.023366125	0.978028963
ADAMTS5_229357_at	-0.37497202	0.028483428
IHH_229358_at	-0.089234129	0.954509416
229359_at_229359_at	0.866076574	0.090503723
ZNF280B_229360_at	-0.407602198	0.092662201
SLC25A27_229361_at	0.67426554	0.729437196
PUS10_229362_at	-1.273635914	0.041331489
229363_at_229363_at	0.148302505	0.585730672
229364_at_229364_at	0.171945457	0.795015828
PPP1R3F_229365_at	-0.493805851	0.652427418
229366_at_229366_at	-0.073863557	0.867531384
GIMAP6_229367_s_at	3.389030982	0.038297303
ZFAND5_229368_s_at	-1.322311552	0.250815281
VSIG2_229369_at	0.531183797	0.528555849
229370_at_229370_at	0.825793006	0.062769188
229371_at_229371_at	-0.122285071	0.785493305
GOLT1A_229372_at	0.106098673	0.624209358
229373_at_229373_at	0.261231923	0.884419352
EPHA4_229374_at	0.34723477	0.232814223
PPIE_229375_at	0.342200697	0.729080282
PROX1_229376_at	0.385614726	0.824529686
GRTP1_229377_at	0.240907438	0.24815888
STOX1_229378_at	-0.081098758	0.851053821
AHDC1_229379_at	0.47248765	0.810998058
ILDR2_229380_at	-0.101594967	0.920512439
C1orf64_229381_at	0.194353583	0.256718172
FAM212B_229382_at	0.949659934	0.184133422
MARCH1_229383_at	0.460058128	0.4045957
229384_at_229384_at	0.5204111	0.418779554
PLAC2_229385_s_at	0.398548512	0.033190192
ID4_229386_at	-1.602617821	0.096193023
LRCH3_229387_at	0.143493848	0.949736024
229388_at_229388_at	1.096509445	0.113588636
ATG16L2_229389_at	0.401858821	0.378820066
FAM26F_229390_at	-0.168395484	0.441333613
FAM26F_229391_s_at	-0.27383466	0.289107335
PIK3R2_229392_s_at	0.839564191	0.335344937
L3MBTL3_229393_at	-0.334248993	0.412027455
ARHGAP35_229394_s_at	0.123874545	0.815469697
STX4_229395_at	0.101490744	0.778370648
OVOL1_229396_at	0.431229965	0.055387322
ARHGAP35_229397_s_at	0.183289887	0.692652858
RAB18_229398_at	0.753493333	0.156187667
C10orf118_229399_at	0.585355369	0.112778188
HOXD10_229400_at	-0.717186448	0.00955938
IL17RE_229401_at	-3.220997525	0.198820874
SAMD13_229402_at	-0.46054308	0.161555406
B4GALT1_229403_at	-2.739916996	0.150328574
TWIST2_229404_at	-0.167672433	0.354666221
KIF7_229405_at	-0.13318942	0.725721596
RBFOX3_229406_at	1.014104197	0.665727088
SDK1_229407_at	0.524459597	0.346403381
HDAC5_229408_at	0.711556662	0.517899342
ADO_229409_s_at	-0.94511719	0.580046264
SLC35E1_229410_at	1.368866658	0.067896436
PNCK_229411_at	0.982045232	0.509433393
TAF8_229412_at	0.302187348	0.616316133
PCGF3_229413_s_at	0.060065331	0.857375008
PITPNC1_229414_at	0.132400333	0.692641977
CYCS_229415_at	0.156739535	0.716082988
CLPTM1L_229416_at	1.391724804	0.218935725
229417_at_229417_at	0.173558683	0.711444682
C17orf63_229418_at	0.322914727	0.442772948
FBXW7_229419_at	-0.261076583	0.502134616
RPL23A_229420_at	0.091523416	0.868906036
RBM47_229421_s_at	0.313088875	0.771380707
NRD1_229422_at	-0.277071679	0.506717803
229423_at_229423_at	0.329145594	0.463654246
ARHGAP27_229424_s_at	-0.706154768	0.650608144
229425_at_229425_at	0.744868706	0.09397391
COX5A_229426_at	0.044057161	0.920518219
SEMA5A_229427_at	-0.268692574	0.226410273
TIMM23_229428_at	0.497821794	0.407097411
LOC728855_229429_x_at	-0.035818031	0.879313077
C8orf46_229430_at	0.975433401	0.051654327
RFXAP_229431_at	-0.747903316	0.04592568
NAGS_229432_at	-0.286407807	0.486258049
RBM26_229433_at	-0.525051277	0.302859171
229434_at_229434_at	-0.376822097	0.429836874
GLIS3_229435_at	-0.365513578	0.059867921
BRCC3_229436_x_at	-0.141958946	0.718975335
MIR155HG_229437_at	-0.272233835	0.373390865
FAM20C_229438_at	-1.153338708	0.072425757
RBM47_229439_s_at	0.158024063	0.791349757
RBM47_229440_at	0.10431823	0.833698307
PRSS23_229441_at	0.030988735	0.86636976
C18orf54_229442_at	-0.463976582	0.152581701
MNF1_229443_at	0.75059707	0.263434936
LOC100131607_229444_at	0.601293036	0.118354264
CYBA_229445_at	-0.560148149	0.703433125
229446_at_229446_at	0.508448143	0.221215875
229447_x_at_229447_x_at	0.441801527	0.586941899
CERS1_229448_at	-0.376772418	0.583880593
229449_at_229449_at	-0.175670703	0.798904402
IFIT3_229450_at	-0.001052641	0.992627137
GALNT9_229451_at	-1.121737237	0.442748501
TMEM88_229452_at	-1.179621045	0.241643555
PDIA3_229453_at	-0.48894192	0.432221253
BCLAF1_229454_at	-0.502180909	0.51417482
229455_at_229455_at	0.294137182	0.376059014
DDAH1_229456_s_at	-0.156252953	0.725276616
ANKHD1_229457_at	0.24982542	0.561935047
GALK1_229458_s_at	1.057475977	0.63973311
FAM19A5_229459_at	-0.698470487	0.094419457
FAM126B_229460_at	-0.289669913	0.607727357
NEGR1_229461_x_at	-0.119544606	0.723483469
C9orf82_229462_at	0.827299281	0.652835635
NTRK2_229463_at	1.052773622	0.554786021
MYEF2_229464_at	0.214878078	0.391975721
PTPRS_229465_s_at	-0.182764914	0.625198211
TRIM66_229466_at	0.100682481	0.864713132
PCBP2_229467_at	0.349532478	0.471815074
CDK3_229468_at	0.042749401	0.927439694
229469_at_229469_at	-0.39708625	0.1236666
229470_at_229470_at	-0.016468828	0.966018564
SRSF8_229471_s_at	-1.925666237	0.314721094
229472_at_229472_at	-0.891026269	0.623417542
MAMDC4_229473_at	-0.455238213	0.673336595
MICAL3_229474_at	-1.421926455	0.124015659
MAEL_229475_at	0.002163881	0.994948635
THRSP_229476_s_at	0.142790953	0.468913593
THRSP_229477_at	0.090311376	0.72806682
BIVM_229478_x_at	2.049273948	0.464011317
229479_at_229479_at	-1.107031074	0.060507453
MAGI2-AS3_229480_at	-0.318238678	0.54637607
NKD1_229481_at	0.155603657	0.869180597
DDX51_229482_at	-1.981179883	0.243283324
229483_at_229483_at	-0.380569978	0.269990753
PPM1J_229484_at	0.640180967	0.176263335
SHISA3_229485_x_at	-0.662706644	0.658143826
TMEM132A_229486_s_at	-1.597232335	0.318226627
EBF1_229487_at	-0.479048108	0.078432351
OTUD7B_229488_at	-0.21680404	0.81773312
229489_at_229489_at	0.515669352	0.518077722
229490_s_at_229490_s_at	-0.192532938	0.527167577
SLC9B2_229491_at	-0.492657487	0.132487752
VANGL1_229492_at	0.649127083	0.097520264
HOXD-AS2_229493_at	0.084465847	0.858043992
PHLDA2_229494_s_at	-1.680967451	0.344839263
PM20D2_229495_at	2.709748185	0.10099913
CLP1_229496_at	-0.817313809	0.588543469
ANKDD1A_229497_at	-0.495919919	0.246829988
MBNL3_229498_at	0.264986889	0.140074623
CAPN13_229499_at	-0.111851513	0.668957823
SLC30A9_229500_at	0.072269798	0.835447195
USP8_229501_s_at	0.674516376	0.175323778
CHDH_229502_at	0.774488892	0.579678707
SLC15A4_229503_at	0.668157059	0.727975407
229504_at_229504_at	-0.469859416	0.143264379
229505_at_229505_at	-0.594926807	0.572903106
PPM1L_229506_at	0.574920396	0.05529653
FAM212A_229507_at	-1.141146486	0.2535608
U2AF2_229508_at	-0.982290723	0.298083835
MFSD8_229509_at	0.667107797	0.182867375
MS4A14_229510_at	2.198313412	0.047509558
SMARCE1_229511_at	-0.433191035	0.375657709
FAM120C_229512_at	0.034005378	0.896343342
STRBP_229513_at	0.24910241	0.409818869
C14orf118_229514_at	-0.23087113	0.661718422
PAWR_229515_at	0.397285527	0.399898485
WDR31_229516_at	0.690747833	0.255910181
PTPDC1_229517_at	-0.371735432	0.548671188
FAM46B_229518_at	-0.048401087	0.860710909
FXR1_229519_at	0.731713983	0.198881979
C14orf118_229520_s_at	0.317063555	0.479387729
CCDC71L_229521_at	-0.210583307	0.477560281
SDR42E1_229522_at	0.384505948	0.078112654
TMEM200C_229523_at	-0.34676661	0.739296898
KIAA0494_229524_at	0.154480308	0.934995962
THOC7_229525_at	0.637559564	0.086380006
AQP11_229526_at	0.040536886	0.928339287
OSBPL11_229527_s_at	0.218156437	0.854023613
SBNO1_229528_at	-0.497068658	0.470355147
TCF21_229529_at	0.817856559	0.636953024
GUCY1A3_229530_at	-0.184269689	0.286245102
229531_at_229531_at	0.711965811	0.161989306
ZNF502_229532_at	-0.283837457	0.376618249
ZNF680_229533_x_at	0.28131782	0.406959069
ACOT4_229534_at	0.33685779	0.066893897
PTPMT1_229535_at	0.548903373	0.252908305
REC8_229536_at	-0.998513974	0.660988777
LMO4_229537_at	0.25475831	0.439386675
IQGAP3_229538_s_at	-0.506695071	0.383244121
ABCB8_229539_at	-0.504136487	0.551403186
RBPJ_229540_at	0.248852024	0.761294025
229541_at_229541_at	-1.017536667	0.115487479
C20orf85_229542_at	-2.37666575	0.100469184
FAM26F_229543_at	-1.070638424	0.218932206
229544_at_229544_at	0.162652823	0.708693937
FERMT1_229545_at	-0.062862064	0.773151261
LOC653602_229546_at	0.065389434	0.83657582
WNK2_229547_s_at	-0.895740195	0.146532509
229548_at_229548_at	0.742027335	0.296164564
CALU_229549_at	-0.615615456	0.0339553
UNC79_229550_at	0.348313971	0.834978329
ZNF367_229551_x_at	0.909185785	0.074851973
LOC283454_229552_at	1.113600958	0.041410147
PGM2L1_229553_at	-0.388122319	0.088868769
229554_at_229554_at	-0.331801125	0.240424053
GALNT5_229555_at	-0.151418141	0.681261606
LOC100288893_229556_at	0.688039514	0.383997068
MEG3_229557_at	-2.556018503	0.162117129
229558_at_229558_at	-0.228164691	0.671149684
PPM1N_229559_at	0.614403533	0.230724451
TLR8_229560_at	2.122390779	0.347168981
LRRC16B_229561_at	-0.568053538	0.697700044
RPL10A_229562_at	-0.616742368	0.484493313
RPL10A_229563_s_at	-1.018915119	0.721962069
RRP7A_229564_at	0.593034679	0.210403221
TBX3_229565_x_at	-0.565782443	0.729078296
LOC645638_229566_at	-0.273425947	0.211026761
FITM1_229567_at	-0.752340514	0.655249243
MOB3B_229568_at	0.048380626	0.813726611
229569_at_229569_at	-0.22343211	0.628148633
LAMA5_229570_at	0.800497527	0.066998064
229571_at_229571_at	-0.174558	0.759467228
ATP6V0A2_229572_at	-0.086589738	0.850664129
USP9X_229573_at	-0.135482922	0.783374654
TRA2A_229574_at	-0.393700435	0.334870637
229575_at_229575_at	0.448373551	0.202557581
TBX3_229576_s_at	0.055079658	0.819966542
AGPAT6_229577_at	1.116669726	0.112076399
JPH2_229578_at	0.046900611	0.857819466
DISP2_229579_s_at	-0.148356126	0.656093359
229580_at_229580_at	0.36320355	0.029779638
ELFN1_229581_at	-1.223257167	0.015955568
INO80C_229582_at	-0.704945866	0.20858271
229583_at_229583_at	1.661483879	0.240708151
LRRK2_229584_at	0.235228367	0.41299387
ADAMTSL1_229585_at	-0.217479519	0.644299644
CHD9_229586_at	0.292697487	0.456383246
229587_at_229587_at	-0.977113624	0.203787004
DNAJC10_229588_at	-0.21145683	0.591022112
BIVM_229589_x_at	0.392435299	0.567301721
RPL13_229590_at	0.643692278	0.064227692
LRP5_229591_at	-1.439022336	0.361647298
LOC100507501_229592_at	1.514120267	0.055791051
229593_at_229593_at	-0.090800595	0.895861093
SPTY2D1_229594_at	0.687708244	0.300114793
CHCHD4_229595_at	-0.231456	0.685844291
AMDHD1_229596_at	0.015651223	0.953772845
WDFY4_229597_s_at	-0.552546128	0.77384285
COBLL1_229598_at	-0.773928297	0.120806327
LOC440335_229599_at	0.120810834	0.52622707
CPD_229600_s_at	1.431805791	0.392492842
SCYL1_229601_at	-0.150828069	0.920004515
229602_at_229602_at	0.208382014	0.73302295
BBS12_229603_at	-0.45038031	0.19658108
CMAHP_229604_at	-0.366291651	0.236638804
CYB5RL_229605_at	-0.543927171	0.450933498
229606_at_229606_at	0.544055202	0.102320024
229607_at_229607_at	-0.773767532	0.461039638
FAM212B_229608_at	0.468681751	0.652570936
LOC728190_229609_at	-0.126490249	0.853725685
CKAP2L_229610_at	-0.548881728	0.338239109
LMLN_229611_at	-0.110221452	0.860951323
229612_at_229612_at	1.146865293	0.411566501
229613_at_229613_at	-0.338120588	0.485040125
ZNF320_229614_at	0.011573602	0.954842319
229615_at_229615_at	0.360730854	0.346731533
GRAMD2_229616_s_at	0.044407114	0.789279193
AP2A1_229617_x_at	-0.649788331	0.600173917
SNX16_229618_at	0.213152648	0.46206498
FOLR2_229619_at	-0.143074353	0.91767161
SEPP1_229620_at	0.427556556	0.315557098
EBF3_229621_x_at	1.662171111	0.268126012
FAM132B_229622_at	-0.280954164	0.237074859
TMEM150C_229623_at	0.178110017	0.193756321
OPA3_229624_at	0.626763677	0.416683542
GBP5_229625_at	-2.247189779	0.030303137
C12orf68_229626_at	-0.55540686	0.730313223
229627_at_229627_at	-1.123770847	0.461637036
229628_s_at_229628_s_at	-1.126611376	0.232073588
229629_at_229629_at	-1.04238695	0.640697402
WTAP_229630_s_at	-1.011927721	0.139577673
DNHD1_229631_at	0.535721157	0.412150538
INTS10_229632_s_at	-0.552084122	0.271859615
INTS10_229633_at	-0.708813003	0.21910953
TMEM139_229634_at	0.177202093	0.305184571
LOC100505702_229635_at	0.576718973	0.495383458
LOC100506802_229636_at	1.112196767	0.116161435
RIC8B_229637_at	-1.081235542	0.204543169
IRX3_229638_at	0.116281998	0.614840221
SLC19A1_229639_s_at	-1.382048091	0.518381089
229640_x_at_229640_x_at	-0.656714663	0.07195824
CCBE1_229641_at	-0.139964009	0.530751688
ARHGEF7_229642_at	-0.907610505	0.167158112
ITGA6_229643_at	-0.480482995	0.697345756
PREP_229644_at	-0.494274298	0.168702327
FAM69C_229645_at	-0.677543329	0.547270196
