	doxorubicin.coeff	doxorubicin.pvalue
RBM39	0.932745917	0.369635674
PHF20	0.103745959	0.906535594
SCAND1	0.035872258	0.967235811
C20orf152	-0.233116885	0.779259856
LOC647979	-0.233116885	0.779259856
EPB41L1	-0.017039642	0.9832403
C20orf4	-0.017039642	0.9832403
DLGAP4	0.103500127	0.898434124
MYL9	-0.052833483	0.937437792
TGIF2	-0.052833483	0.937437792
C20orf24	-0.052833483	0.937437792
SLA2	-0.052833483	0.937437792
NDRG3	-0.030861273	0.962165314
DSN1	-0.030861273	0.962165314
C20orf117	-0.030861273	0.962165314
C20orf118	-0.030861273	0.962165314
SAMHD1	-0.030861273	0.962165314
RBL1	-0.023528758	0.971023921
C20orf132	-0.014645419	0.981926809
RPN2	-0.014645419	0.981926809
GHRH	-0.014645419	0.981926809
MANBAL	-0.014645419	0.981926809
SRC	-0.014645419	0.981926809
BLCAP	-0.014645419	0.981926809
NNAT	-0.014645419	0.981926809
CTNNBL1	0.131162405	0.860700073
VSTM2L	0.131162405	0.860700073
KIAA0406	0.131162405	0.860700073
RPRD1B	0.025031199	0.969391957
TGM2	-0.007779452	0.990466289
KIAA1755	-0.007779452	0.990466289
BPI	-0.007779452	0.990466289
LBP	-0.007779452	0.990466289
LOC388796	0.036663213	0.952105363
SNORA71B	0.036663213	0.952105363
SNORA71A	0.036663213	0.952105363
SNORA71C	0.036663213	0.952105363
SNORA71D	0.036663213	0.952105363
SNHG11	0.036663213	0.952105363
SNORA39	0.036663213	0.952105363
RALGAPB	0.036663213	0.952105363
ADIG	-0.094341056	0.881549434
SLC32A1	-0.094341056	0.881549434
ACTR5	-0.094341056	0.881549434
PPP1R16B	-0.094341056	0.881549434
FAM83D	-0.094341056	0.881549434
DHX35	-0.094341056	0.881549434
LOC339568	0.10001878	0.883530934
MAFB	0.073702108	0.916339562
TOP1	0.85280616	0.155413225
PRO0628	0.85280616	0.155413225
PLCG1	0.85280616	0.155413225
ZHX3	0.85280616	0.155413225
LPIN3	0.756810565	0.223088507
EMILIN3	0.756810565	0.223088507
CHD6	0.710553847	0.233685994
PTPRT	0.396048968	0.3896106
SFRS6	-0.553864255	0.380001015
L3MBTL	-0.553864255	0.380001015
SGK2	-0.520806489	0.412174614
IFT52	-0.520806489	0.412174614
MYBL2	-0.520806489	0.412174614
GTSF1L	-0.520806489	0.412174614
TOX2	-0.590727784	0.420050247
JPH2	-0.439227941	0.589827203
C20orf111	-0.439227941	0.589827203
GDAP1L1	-0.532622228	0.488683576
FITM2	-0.532622228	0.488683576
R3HDML	-0.416107249	0.599530265
HNF4A	-0.300614386	0.679004878
TTPAL	-0.310260593	0.669044633
SERINC3	-0.284102085	0.695310872
PKIG	-0.284102085	0.695310872
ADA	-0.121618878	0.871339847
WISP2	-0.245065493	0.737884125
KCNK15	-0.245065493	0.737884125
RIMS4	-0.245065493	0.737884125
YWHAB	0.050970029	0.944673567
PABPC1L	0.050970029	0.944673567
TOMM34	0.050970029	0.944673567
STK4	0.050970029	0.944673567
KCNS1	0.050970029	0.944673567
WFDC5	0.050970029	0.944673567
WFDC12	0.050970029	0.944673567
PI3	0.050970029	0.944673567
SEMG1	-0.141464461	0.850120457
SEMG2	-0.141464461	0.850120457
SLPI	-0.422458762	0.637002018
MATN4	-0.422458762	0.637002018
RBPJL	-0.422458762	0.637002018
SDC4	-0.422458762	0.637002018
SYS1	-0.422458762	0.637002018
SYS1-DBNDD2	-0.422458762	0.637002018
TP53TG5	-0.422458762	0.637002018
DBNDD2	-0.422458762	0.637002018
PIGT	-0.422458762	0.637002018
WFDC2	-0.422458762	0.637002018
SPINT3	-0.422458762	0.637002018
WFDC6	-0.422458762	0.637002018
SPINLW1	-0.422458762	0.637002018
WFDC8	-0.422458762	0.637002018
WFDC9	-0.427877713	0.632423489
WFDC10A	-0.427877713	0.632423489
WFDC11	-0.427877713	0.632423489
WFDC10B	-0.427877713	0.632423489
WFDC13	-0.427877713	0.632423489
SPINT4	-0.354183204	0.689014567
WFDC3	-0.425182534	0.634716844
DNTTIP1	-0.425182534	0.634716844
UBE2C	-0.425182534	0.634716844
TNNC2	-0.425182534	0.634716844
SNX21	-0.425182534	0.634716844
ACOT8	-0.425182534	0.634716844
ZSWIM3	-0.425182534	0.634716844
ZSWIM1	-0.425182534	0.634716844
C20orf165	-0.425182534	0.634716844
NEURL2	-0.425182534	0.634716844
CTSA	-0.425182534	0.634716844
PLTP	-0.425182534	0.634716844
PCIF1	-0.425182534	0.634716844
ZNF335	-0.592981912	0.461032797
MMP9	-0.592981912	0.461032797
SLC12A5	-0.592981912	0.461032797
NCOA5	-0.592981912	0.461032797
CD40	-0.592981912	0.461032797
CDH22	-0.592981912	0.461032797
SLC35C2	-0.592981912	0.461032797
ELMO2	-0.592981912	0.461032797
LOC100240726	-0.592981912	0.461032797
ZNF334	-0.592981912	0.461032797
C20orf123	-0.592981912	0.461032797
SLC13A3	-0.592981912	0.461032797
TP53RK	-0.726348218	0.40209312
SLC2A10	-0.631925765	0.46116386
EYA2	0.832957107	0.090764182
ZMYND8	0.882840376	0.056743368
LOC100131496	0.971150511	0.035501245
NCOA3	0.94224641	0.038964427
SULF2	0.970237087	0.029433489
LOC284749	1.149416749	0.034759051
PREX1	1.101649432	0.049475676
ARFGEF2	1.101649432	0.049475676
CSE1L	0.716913022	0.374991541
STAU1	0.276405132	0.723566185
DDX27	0.276405132	0.723566185
ZNFX1	0.276405132	0.723566185
C20orf199	0.276405132	0.723566185
SNORD12C	0.276405132	0.723566185
MIR1259	0.276405132	0.723566185
SNORD12B	0.276405132	0.723566185
SNORD12	0.276405132	0.723566185
KCNB1	0.961504392	0.150718882
PTGIS	0.166981349	0.832261999
B4GALT5	-0.00304504	0.996805064
SLC9A8	0.504625179	0.486378973
SPATA2	0.504625179	0.486378973
RNF114	0.618172111	0.366053747
SNAI1	0.694058667	0.324896788
UBE2V1	0.545039963	0.432865621
TMEM189-UBE2V1	0.545039963	0.432865621
TMEM189	0.545039963	0.432865621
CEBPB	0.414961363	0.546712209
PTPN1	0.768186511	0.261073308
MIR645	0.848550966	0.223236072
FAM65C	0.900950883	0.060491419
MIR1302-5	0.848550966	0.223236072
PARD6B	0.900950883	0.060491419
BCAS4	0.900950883	0.060491419
ADNP	0.922510651	0.173605385
DPM1	0.922510651	0.173605385
MOCS3	0.922510651	0.173605385
KCNG1	0.719440569	0.276295456
NFATC2	0.977180991	0.078421201
ATP9A	0.944896571	0.077676919
SALL4	0.944896571	0.077676919
ZFP64	0.905903184	0.096023662
TSHZ2	0.830021577	0.079822542
ZNF217	0.855036817	0.04048398
SUMO1P1	0.944853419	0.028452302
BCAS1	0.541905953	0.130093368
CYP24A1	0.82598806	0.050633939
PFDN4	0.82598806	0.050633939
DOK5	0.82598806	0.050633939
CBLN4	0.665219585	0.248638333
MC3R	0.837793604	0.165204329
C20orf108	0.714050338	0.205518313
AURKA	0.823989987	0.169444196
CSTF1	0.823989987	0.169444196
CASS4	0.823989987	0.169444196
C20orf43	0.823989987	0.169444196
GCNT7	0.823989987	0.169444196
C20orf106	0.823989987	0.169444196
C20orf107	0.823989987	0.169444196
TFAP2C	0.815932102	0.190583311
BMP7	0.870253114	0.037453592
SPO11	0.890746707	0.098853597
RAE1	0.890746707	0.098853597
RBM38	0.890746707	0.098853597
CTCFL	0.870723108	0.122566189
PCK1	0.870723108	0.122566189
ZBP1	0.870723108	0.122566189
PMEPA1	0.870723108	0.122566189
C20orf85	1.013290949	0.067980635
PPP4R1L	0.865017071	0.109528477
RAB22A	0.865017071	0.109528477
VAPB	0.740213541	0.166135715
APCDD1L	0.787202227	0.158394244
STX16	0.810533414	0.133441487
NPEPL1	0.810533414	0.133441487
MIR296	0.838272929	0.12534457
MIR298	0.838272929	0.12534457
GNASAS	0.838272929	0.12534457
GNAS	0.870638053	0.141371714
TH1L	1.082186111	0.063233995
CTSZ	1.082186111	0.063233995
TUBB1	1.082186111	0.063233995
ATP5E	1.082186111	0.063233995
SLMO2	1.082186111	0.063233995
ZNF831	1.111608006	0.063482764
EDN3	1.111608006	0.063482764
PHACTR3	0.817390203	0.128193438
SYCP2	0.966955088	0.105756703
C20orf177	0.966955088	0.105756703
PPP1R3D	0.966955088	0.105756703
CDH26	1.16711753	0.064459986
C20orf197	1.16711753	0.064459986
MIR646	1.16711753	0.064459986
CDH4	1.084739626	0.095814767
MIR1257	1.519138525	0.05357112
TAF4	1.524135253	0.052389034
LSM14B	1.626817493	0.048159153
PSMA7	1.626817493	0.048159153
SS18L1	1.626817493	0.048159153
GTPBP5	1.626817493	0.048159153
HRH3	1.626817493	0.048159153
OSBPL2	1.710778686	0.020383377
ADRM1	1.710778686	0.020383377
LAMA5	1.710778686	0.020383377
RPS21	1.710778686	0.020383377
CABLES2	1.710778686	0.020383377
C20orf151	1.710778686	0.020383377
GATA5	1.710778686	0.020383377
C20orf200	1.99775439	0.009380445
C20orf166	1.99775439	0.009380445
MIR1-1	1.99775439	0.009380445
MIR133A2	1.99775439	0.009380445
SLCO4A1	1.99775439	0.009380445
LOC100127888	1.99775439	0.009380445
NTSR1	1.89740617	0.027476248
C20orf20	1.89740617	0.027476248
OGFR	1.89740617	0.027476248
COL9A3	1.89740617	0.027476248
TCFL5	1.89740617	0.027476248
DPH3B	1.89740617	0.027476248
DIDO1	1.426851279	0.072808588
C20orf11	1.426851279	0.072808588
SLC17A9	1.426851279	0.072808588
BHLHE23	1.426851279	0.072808588
NCRNA00029	1.200391312	0.15006186
HAR1B	1.036694843	0.195691155
HAR1A	1.036694843	0.195691155
MIR124-3	1.167290152	0.15898128
YTHDF1	1.167290152	0.15898128
BIRC7	1.167290152	0.15898128
NKAIN4	1.167290152	0.15898128
FLJ16779	1.167290152	0.15898128
ARFGAP1	1.167290152	0.15898128
COL20A1	1.167290152	0.15898128
CHRNA4	1.167290152	0.15898128
KCNQ2	1.866021995	0.028240369
EEF1A2	1.588173	0.07366694
PPDPF	1.588173	0.07366694
PTK6	1.588173	0.07366694
SRMS	1.588173	0.07366694
C20orf195	1.588173	0.07366694
PRIC285	1.924958661	0.051429985
GMEB2	1.924958661	0.051429985
STMN3	1.938499852	0.017948151
RTEL1	1.938499852	0.017948151
TNFRSF6B	1.938499852	0.017948151
ARFRP1	1.938499852	0.017948151
ZGPAT	1.938499852	0.017948151
LIME1	1.938499852	0.017948151
SLC2A4RG	1.938499852	0.017948151
ZBTB46	1.938499852	0.017948151
C20orf135	1.938499852	0.017948151
TPD52L2	1.938499852	0.017948151
DNAJC5	1.938499852	0.017948151
MIR941-1	2.145440397	0.008066454
MIR941-2	2.145440397	0.008066454
MIR941-3	2.145440397	0.008066454
UCKL1	2.145440397	0.008066454
MIR1914	2.145440397	0.008066454
MIR647	2.145440397	0.008066454
UCKL1AS	2.145440397	0.008066454
ZNF512B	2.145440397	0.008066454
SAMD10	2.145440397	0.008066454
PRPF6	2.145440397	0.008066454
NCRNA00176	2.145440397	0.008066454
SOX18	2.145440397	0.008066454
TCEA2	2.145440397	0.008066454
RGS19	2.145440397	0.008066454
OPRL1	1.692316488	0.01441396
C20orf201	2.145440397	0.008066454
NPBWR2	1.692316488	0.01441396
MYT1	1.692316488	0.01441396
PCMTD2	2.101995749	0.008616313
LOC100132288	0.398407482	0.314417271
TPTE	0.259742972	0.492707388
BAGE2	0.225511951	0.555741902
BAGE	0.024711728	0.97127295
C21orf99	-0.012698046	0.978483663
POTED	-0.544151683	0.446649968
C21orf15	-0.511744681	0.466613449
C21orf81	-0.819404947	0.209206544
LIPI	-0.714926649	0.248617112
RBM11	-0.714926649	0.248617112
ABCC13	-0.714926649	0.248617112
HSPA13	-0.714926649	0.248617112
SAMSN1	-0.714926649	0.248617112
NRIP1	-0.79147815	0.153655914
USP25	-0.645279226	0.238038031
C21orf34	-0.967438086	0.100665757
MIR99A	-0.967438086	0.100665757
MIRLET7C	-0.967438086	0.100665757
MIR125B2	-0.967438086	0.100665757
CXADR	-0.608737971	0.247813378
BTG3	-0.608737971	0.247813378
C21orf91	-0.608737971	0.247813378
NCRNA00157	-0.608737971	0.247813378
CHODL	-0.730295008	0.176279978
TMPRSS15	-1.126154676	0.061167019
C21orf131	-1.03469645	0.096806597
NCAM2	-1.03469645	0.096806597
NCRNA00158	-1.008404822	0.131889391
MIR155HG	-0.992429321	0.140358739
MIR155	-0.992429321	0.140358739
C21orf71	-0.992429321	0.140358739
MRPL39	-0.992429321	0.140358739
JAM2	-0.992429321	0.140358739
ATP5J	-0.992429321	0.140358739
GABPA	-0.992429321	0.140358739
APP	-1.000125243	0.134923347
CYYR1	-0.998679578	0.116734709
ADAMTS1	-0.964424574	0.140814197
ADAMTS5	-0.888588086	0.184737968
NCRNA00113	-1.096835235	0.104498151
C21orf94	-0.978432139	0.14295814
NCRNA00161	-1.080494612	0.109997187
N6AMT1	-1.121068565	0.09382015
RNF160	-1.124917861	0.080809916
RWDD2B	-1.124917861	0.080809916
USP16	-1.124917861	0.080809916
CCT8	-1.124917861	0.080809916
C21orf7	-1.124917861	0.080809916
NCRNA00189	-1.121092501	0.081837718
BACH1	-1.121092501	0.081837718
GRIK1	-1.119699805	0.093557537
NCRNA00110	-1.119699805	0.093557537
CLDN17	-1.119699805	0.093557537
CLDN8	-1.119699805	0.093557537
KRTAP24-1	-1.119699805	0.093557537
KRTAP25-1	-1.119699805	0.093557537
KRTAP26-1	-1.119699805	0.093557537
KRTAP27-1	-1.119699805	0.093557537
KRTAP23-1	-1.119699805	0.093557537
KRTAP13-2	-1.119699805	0.093557537
KRTAP13-1	-1.119699805	0.093557537
KRTAP13-3	-1.119699805	0.093557537
KRTAP13-4	-1.119699805	0.093557537
KRTAP15-1	-1.119699805	0.093557537
KRTAP19-1	-1.119699805	0.093557537
KRTAP19-2	-1.119699805	0.093557537
KRTAP19-3	-1.119699805	0.093557537
KRTAP19-4	-1.119699805	0.093557537
KRTAP19-5	-1.119699805	0.093557537
KRTAP19-6	-1.119699805	0.093557537
KRTAP19-7	-1.119699805	0.093557537
KRTAP6-3	-1.119699805	0.093557537
KRTAP6-2	-1.119699805	0.093557537
KRTAP22-1	-1.119699805	0.093557537
KRTAP6-1	-1.119699805	0.093557537
KRTAP20-1	-1.119699805	0.093557537
KRTAP20-4	-1.119699805	0.093557537
KRTAP20-2	-1.119699805	0.093557537
KRTAP20-3	-1.119699805	0.093557537
KRTAP21-2	-1.119699805	0.093557537
KRTAP21-1	-1.119699805	0.093557537
KRTAP8-1	-1.119699805	0.093557537
KRTAP7-1	-1.119699805	0.093557537
KRTAP11-1	-1.119699805	0.093557537
KRTAP19-8	-1.119699805	0.093557537
TIAM1	-1.119699805	0.093557537
SOD1	-2.039737921	0.036510248
SFRS15	-2.039737921	0.036510248
HUNK	-1.534124742	0.090138007
NCRNA00159	-1.534124742	0.090138007
C21orf45	-1.532970344	0.08982117
MRAP	-1.532970344	0.08982117
URB1	-1.532970344	0.08982117
SNORA80	-1.532970344	0.08982117
C21orf119	-1.532970344	0.08982117
C21orf63	-1.532970344	0.08982117
TCP10L	-1.962287641	0.047601776
C21orf59	-1.962287641	0.047601776
SYNJ1	-1.962287641	0.047601776
GCFC1	-1.962287641	0.047601776
C21orf49	-1.962287641	0.047601776
C21orf62	-1.962287641	0.047601776
OLIG2	-1.962287641	0.047601776
OLIG1	-1.962287641	0.047601776
C21orf54	-1.962287641	0.047601776
IFNAR2	-1.962287641	0.047601776
IL10RB	-1.962287641	0.047601776
IFNAR1	-1.962287641	0.047601776
IFNGR2	-1.962287641	0.047601776
TMEM50B	-1.962287641	0.047601776
DNAJC28	-1.962287641	0.047601776
GART	-1.962287641	0.047601776
SON	-1.962287641	0.047601776
DONSON	-1.575194081	0.089163362
CRYZL1	-1.962287641	0.047601776
ITSN1	-1.575194081	0.089163362
ATP5O	-1.575194081	0.089163362
MRPS6	-1.963628668	0.048150493
SLC5A3	-1.963628668	0.048150493
C21orf82	-2.116455559	0.037317299
KCNE2	-1.769036375	0.0658886
FAM165B	-1.769036375	0.0658886
KCNE1	-1.68849818	0.073167931
RCAN1	-1.688533015	0.073903858
CLIC6	-1.812810698	0.045149455
NCRNA00160	-1.812810698	0.045149455
RUNX1	-0.360493466	0.329032173
C21orf96	-1.187130486	0.280887347
MIR802	-2.023033667	0.04903488
SETD4	-2.023033667	0.04903488
CBR1	-2.023033667	0.04903488
CBR3	-1.992430365	0.051555633
DOPEY2	-1.707225003	0.07800236
MORC3	-1.719535604	0.075844916
CHAF1B	-2.084714331	0.043253501
CLDN14	-2.081026593	0.043138745
SIM2	-1.967594514	0.042097249
HLCS	-1.476802458	0.078800414
DSCR6	-1.476802458	0.078800414
PIGP	-1.476802458	0.078800414
TTC3	-1.476802458	0.078800414
DSCR9	-1.476802458	0.078800414
DSCR3	-1.476802458	0.078800414
DYRK1A	-0.959929164	0.224782248
KCNJ6	-1.506254478	0.073757985
DSCR4	0.093254639	0.896769496
DSCR8	0.093254639	0.896769496
DSCR10	-0.321157444	0.691836085
KCNJ15	-0.321157444	0.691836085
ERG	-0.321157444	0.691836085
NCRNA00114	-0.323097253	0.69203022
ETS2	-0.323097253	0.69203022
PSMG1	-0.421310698	0.65033342
BRWD1	-0.421310698	0.65033342
HMGN1	-0.421310698	0.65033342
WRB	-0.421310698	0.65033342
LCA5L	-0.398424504	0.667778677
SH3BGR	-0.398424504	0.667778677
B3GALT5	-0.398424504	0.667778677
C21orf88	-0.399527869	0.667000446
IGSF5	-0.399527869	0.667000446
PCP4	-0.399527869	0.667000446
DSCAM	-0.142694234	0.859576538
C21orf130	0.114774212	0.906848689
BACE2	0.114774212	0.906848689
PLAC4	0.114774212	0.906848689
FAM3B	0.114774212	0.906848689
MX2	0.114774212	0.906848689
MX1	0.114774212	0.906848689
TMPRSS2	0.10488783	0.91404321
NCRNA00111	0.172910816	0.861649482
C21orf129	0.172910816	0.861649482
NCRNA00112	0.172910816	0.861649482
RIPK4	0.152311322	0.877977972
PRDM15	0.230911806	0.789322303
C2CD2	0.12669562	0.881421133
ZNF295	0.12669562	0.881421133
C21orf121	0.12669562	0.881421133
UMODL1	0.12669562	0.881421133
C21orf128	0.12669562	0.881421133
ABCG1	0.291657041	0.755765851
TFF3	0.291657041	0.755765851
TFF2	0.291657041	0.755765851
TFF1	0.291657041	0.755765851
TMPRSS3	0.291657041	0.755765851
UBASH3A	0.313066978	0.738027119
RSPH1	0.313066978	0.738027119
SLC37A1	0.313066978	0.738027119
PDE9A	0.151763973	0.878489689
WDR4	0.371286649	0.726543097
NDUFV3	0.242526985	0.79699665
PKNOX1	0.242526985	0.79699665
CBS	0.251461402	0.790930719
U2AF1	0.251461402	0.790930719
CRYAA	0.251461402	0.790930719
SIK1	0.406554458	0.694786021
C21orf125	0.406554458	0.694786021
C21orf84	0.406554458	0.694786021
HSF2BP	0.471744924	0.641183565
RRP1B	0.588716943	0.566915133
PDXK	0.588716943	0.566915133
CSTB	0.588716943	0.566915133
RRP1	0.588716943	0.566915133
LOC284837	0.588716943	0.566915133
AGPAT3	0.711195003	0.47373663
TRAPPC10	0.613393653	0.451451351
PWP2	0.613393653	0.451451351
C21orf33	0.613393653	0.451451351
ICOSLG	0.596389366	0.46470565
DNMT3L	0.596389366	0.46470565
AIRE	0.596389366	0.46470565
PFKL	0.596389366	0.46470565
C21orf2	0.596389366	0.46470565
TRPM2	0.327923564	0.689508396
LRRC3	0.327923564	0.689508396
C21orf29	0.247374625	0.75663868
C21orf90	0.327923564	0.689508396
KRTAP10-1	0.327923564	0.689508396
KRTAP10-2	0.327923564	0.689508396
KRTAP10-3	0.327923564	0.689508396
KRTAP10-4	0.327923564	0.689508396
KRTAP10-5	0.327923564	0.689508396
KRTAP10-6	0.327923564	0.689508396
KRTAP10-7	0.327923564	0.689508396
KRTAP10-8	0.247374625	0.75663868
KRTAP10-9	0.247374625	0.75663868
KRTAP10-10	0.247374625	0.75663868
KRTAP10-11	0.247374625	0.75663868
KRTAP12-4	0.247374625	0.75663868
KRTAP12-3	0.247374625	0.75663868
KRTAP12-2	0.247374625	0.75663868
KRTAP12-1	0.247374625	0.75663868
KRTAP10-12	0.247374625	0.75663868
UBE2G2	0.247374625	0.75663868
SUMO3	0.247374625	0.75663868
PTTG1IP	0.179276187	0.780172847
ITGB2	0.2337728	0.769148943
C21orf67	0.2337728	0.769148943
C21orf70	0.2337728	0.769148943
NCRNA00162	0.2337728	0.769148943
C21orf122	0.2337728	0.769148943
ADARB1	0.2337728	0.769148943
POFUT2	0.240810676	0.763432412
LOC642852	0.240810676	0.763432412
COL18A1	0.499650181	0.54730027
NCRNA00175	0.450959845	0.592375012
SLC19A1	0.505341321	0.542646181
PCBP3	0.261938587	0.746687606
COL6A1	0.338557121	0.690971771
COL6A2	0.388924907	0.628306083
FTCD	0.734467837	0.435677232
C21orf56	0.734467837	0.435677232
LSS	0.734467837	0.435677232
MCM3APAS	0.734467837	0.435677232
MCM3AP	0.734467837	0.435677232
C21orf57	0.734467837	0.435677232
C21orf58	0.958712429	0.326322285
PCNT	0.958712429	0.326322285
DIP2A	0.699056996	0.468328364
S100B	0.680594633	0.477554897
PRMT2	0.680594633	0.477554897
POTEH	0.18726955	0.809910323
OR11H1	-1.092110531	0.376157731
CCT8L2	-0.323505495	0.695833267
psiTPTE22	-0.334430648	0.685243248
XKR3	-0.334430648	0.685243248
HSFYL1	-0.334430648	0.685243248
GAB4	-0.334430648	0.685243248
CECR7	-0.403041622	0.627467903
IL17RA	-0.403041622	0.627467903
CECR6	-0.403041622	0.627467903
CECR5	-0.403041622	0.627467903
CECR4	-0.403041622	0.627467903
CECR1	-0.579478159	0.479296204
CECR2	-0.345574206	0.668565126
SLC25A18	-0.345574206	0.668565126
ATP6V1E1	-0.584827725	0.47560675
BCL2L13	-0.584827725	0.47560675
BID	-0.584827725	0.47560675
MICAL3	-0.584827725	0.47560675
MIR648	-0.584827725	0.47560675
FLJ41941	-0.584827725	0.47560675
PEX26	-0.57734326	0.482038796
TUBA8	0.158888495	0.826958244
USP18	-0.622859247	0.445490453
GGT3P	0.403494412	0.574241904
DGCR6	-0.55794933	0.523181221
PRODH	-0.735729297	0.337576276
DGCR5	-0.534895206	0.54279718
DGCR9	-0.534895206	0.54279718
DGCR10	-0.534895206	0.54279718
DGCR2	-0.534895206	0.54279718
DGCR11	-0.534895206	0.54279718
DGCR14	-0.534895206	0.54279718
TSSK2	-0.534895206	0.54279718
GSC2	-0.534895206	0.54279718
SLC25A1	-0.534895206	0.54279718
CLTCL1	-0.534895206	0.54279718
HIRA	-0.727139334	0.387425481
MRPL40	-0.727139334	0.387425481
C22orf39	-0.727139334	0.387425481
UFD1L	-0.727139334	0.387425481
CDC45	-0.727139334	0.387425481
CLDN5	-0.727139334	0.387425481
LOC150185	-0.727139334	0.387425481
SEPT5	-0.727139334	0.387425481
TBX1	-0.727139334	0.387425481
GNB1L	-0.727139334	0.387425481
C22orf29	-0.727139334	0.387425481
TXNRD2	-0.727139334	0.387425481
COMT	-0.764239536	0.366853883
ARVCF	-0.764239536	0.366853883
C22orf25	-0.576955126	0.514583083
MIR185	-0.576955126	0.514583083
DGCR8	-0.576955126	0.514583083
MIR1306	-0.576955126	0.514583083
TRMT2A	-0.576955126	0.514583083
RANBP1	-0.576955126	0.514583083
ZDHHC8	-0.576955126	0.514583083
LOC150197	-0.664790254	0.414945922
RTN4R	-0.655745973	0.420239207
MIR1286	-0.655745973	0.420239207
DGCR6L	-0.654150724	0.414947611
PI4KAP1	-0.559945112	0.480401534
RIMBP3	-0.559945112	0.480401534
ZNF74	-0.773363024	0.289980269
SCARF2	-0.773363024	0.289980269
KLHL22	-0.773363024	0.289980269
MED15	-0.773363024	0.289980269
POM121L4P	-0.770952826	0.292950391
TMEM191A	-0.754201934	0.303674681
PI4KA	-0.754201934	0.303674681
SERPIND1	-0.546198095	0.473510104
SNAP29	-0.67875702	0.381199952
CRKL	-0.740003478	0.329903291
AIFM3	-0.740003478	0.329903291
LZTR1	-0.740003478	0.329903291
THAP7	-0.740003478	0.329903291
FLJ39582	-0.740003478	0.329903291
MGC16703	-0.740003478	0.329903291
P2RX6	-0.740003478	0.329903291
SLC7A4	-0.740003478	0.329903291
MIR649	-0.740003478	0.329903291
P2RX6P	-0.75389456	0.300401444
LOC400891	-0.75389456	0.300401444
POM121L8P	0.040689258	0.933051765
RIMBP3C	-0.430707631	0.57482094
HIC2	-0.430707631	0.57482094
PI4KAP2	-0.396733951	0.577322305
UBE2L3	-0.772743314	0.285076811
YDJC	-0.772743314	0.285076811
CCDC116	-0.772743314	0.285076811
SDF2L1	-0.772743314	0.285076811
MIR301B	-0.772743314	0.285076811
MIR130B	-0.772743314	0.285076811
PPIL2	-0.828958659	0.247227003
YPEL1	-0.828958659	0.247227003
MAPK1	-0.828958659	0.247227003
PPM1F	-0.57284634	0.388892504
TOP3B	-0.7636279	0.297896929
LOC96610	-0.30774746	0.599719328
VPREB1	-0.565039814	0.496028683
ZNF280B	-0.404763003	0.600258367
ZNF280A	-0.404763003	0.600258367
PRAME	-0.404763003	0.600258367
LOC648691	-0.404763003	0.600258367
POM121L1P	-0.404763003	0.600258367
GGTLC2	-0.404763003	0.600258367
MIR650	-0.232268149	0.738071757
RTDR1	-0.516114299	0.511945545
GNAZ	-0.516114299	0.511945545
RAB36	-0.494944215	0.527879752
BCR	-0.47285279	0.544359733
ZDHHC8P1	-0.49343505	0.52530936
IGLL1	-0.700122248	0.347297243
C22orf43	-0.700122248	0.347297243
LOC91316	-0.700122248	0.347297243
RGL4	-0.700122248	0.347297243
ZNF70	-0.700122248	0.347297243
VPREB3	-0.700122248	0.347297243
C22orf15	-0.700122248	0.347297243
CHCHD10	-0.700122248	0.347297243
MMP11	-0.700122248	0.347297243
SMARCB1	0.150199679	0.627039867
DERL3	0.148560723	0.631071454
SLC2A11	0.148560723	0.631071454
MIF	0.148560723	0.631071454
DDT	0.206656671	0.504042081
DDTL	-0.314039857	0.655786527
GSTT2	-0.314039857	0.655786527
GSTTP1	-0.163556105	0.667627644
LOC391322	-0.157723746	0.582552707
GSTT1	-0.157723746	0.582552707
GSTTP2	-0.126934696	0.671765637
CABIN1	-0.101907278	0.886414697
SUSD2	-0.101907278	0.886414697
GGT5	-0.101907278	0.886414697
POM121L9P	-0.176314373	0.804037243
CYTSA	-0.176314373	0.804037243
ADORA2A	-0.176314373	0.804037243
C22orf45	-0.176314373	0.804037243
UPB1	-0.204905926	0.772738303
C22orf13	-0.204905926	0.772738303
SNRPD3	-0.204905926	0.772738303
GGT1	-0.204905926	0.772738303
C22orf36	-0.204905926	0.772738303
LOC644165	-0.204905926	0.772738303
POM121L10P	-0.204905926	0.772738303
PIWIL3	-0.004605441	0.99422084
TOP1P2	-0.004605441	0.99422084
SGSM1	-0.004605441	0.99422084
TMEM211	-0.703248923	0.360497363
KIAA1671	-0.703248923	0.360497363
CRYBB3	-0.482186185	0.547103717
CRYBB2	-0.482186185	0.547103717
IGLL3	-0.302435209	0.673606177
LRP5L	-0.290484601	0.684471199
ADRBK2	-0.50060289	0.536362717
MYO18B	0.188717859	0.76559605
SEZ6L	0.11600582	0.852059647
ASPHD2	0.11600582	0.852059647
HPS4	0.11600582	0.852059647
SRRD	0.11600582	0.852059647
TFIP11	0.11600582	0.852059647
TPST2	0.11600582	0.852059647
MIR548J	0.11600582	0.852059647
CRYBB1	0.11600582	0.852059647
CRYBA4	0.11600582	0.852059647
MIAT	0.11600582	0.852059647
MN1	-0.57132848	0.462081212
PITPNB	-0.57132848	0.462081212
LOC284900	-0.57132848	0.462081212
TTC28	-0.196981321	0.785054709
CHEK2	-0.195049032	0.787129967
HSCB	-0.511173497	0.514085252
CCDC117	-0.511173497	0.514085252
