	gemcitabine.coeff	gemcitabine.pvalue
C16orf78_240209_at	1.694906306	0.639282643
ATAD3C_240210_at	-5.185286873	0.097142334
LOC100130468_240211_at	-4.755067096	0.206256527
240212_at_240212_at	2.065972929	0.343836105
240213_at_240213_at	3.483751323	0.028112046
RWDD1_240214_at	-0.037044193	0.976226884
240215_at_240215_at	2.067900654	0.45188421
240216_at_240216_at	0.817856603	0.565272778
240217_s_at_240217_s_at	-0.074267556	0.97066552
DSCAM_240218_at	0.419537989	0.435574548
LINC00327_240219_at	-1.37958757	0.448666008
240220_at_240220_at	6.019393499	0.064368103
240221_at_240221_at	0.219663579	0.783078012
240222_at_240222_at	0.784492129	0.514873736
SLC2A9_240223_at	1.939362315	0.488627702
240224_at_240224_at	-0.602487203	0.692478811
240225_at_240225_at	-0.431527436	0.913053774
240226_at_240226_at	2.372276129	0.264480733
MIER1_240227_at	1.870329954	0.588660798
CSMD3_240228_at	0.982231258	0.507293979
240229_at_240229_at	-0.68089894	0.694116365
LOC642826_240230_s_at	-1.234359522	0.258521844
240231_at_240231_at	0.911220246	0.253016378
240232_at_240232_at	2.001704189	0.170572942
LOC100506714_240233_at	1.579166371	0.115270788
240234_at_240234_at	-2.021516319	0.095816169
C10orf62_240235_at	0.976219973	0.753665715
STXBP5L_240236_at	0.906559727	0.239591926
240237_at_240237_at	-0.4392076	0.718588603
240238_at_240238_at	-1.238040823	0.41134648
ZNF566_240239_at	0.144082809	0.841319836
240240_at_240240_at	-1.938253054	0.042933673
240241_at_240241_at	-0.120207091	0.953764418
240242_at_240242_at	0.446759026	0.589810083
240243_at_240243_at	1.039327912	0.754701871
240244_at_240244_at	0.097374855	0.980463601
240245_at_240245_at	-0.314734849	0.441841116
LOC642236_240246_at	-1.065722395	0.165710829
240247_at_240247_at	-0.776635417	0.225618091
240248_at_240248_at	-1.226936139	0.241788693
240249_at_240249_at	-5.662156957	0.020255017
240250_at_240250_at	1.163922352	0.762517168
IFT80_240251_at	-5.777834395	0.080242686
240252_at_240252_at	0.083828195	0.973155125
240253_at_240253_at	-0.860444742	0.224648952
240254_at_240254_at	0.744530559	0.671737313
LOC100507395_240255_at	0.794038025	0.452893185
240256_at_240256_at	1.121205287	0.297717968
SYNJ2_240257_at	0.49116506	0.659149701
ENO1_240258_at	-0.065479667	0.938226409
LOC100506718_240259_at	0.031005537	0.948955229
240260_at_240260_at	1.530278688	0.146217657
TOM1L1_240261_at	0.128739766	0.831906402
240262_at_240262_at	0.612853863	0.364808861
240263_at_240263_at	-0.463939808	0.529554278
240264_at_240264_at	0.449842228	0.871760661
TRAF3IP3_240265_at	-2.872272866	0.558945903
240266_at_240266_at	3.326785248	0.256272307
240267_at_240267_at	-7.115318374	0.061261462
LOC440117_240268_at	2.275099518	0.529387246
240269_at_240269_at	0.857762216	0.20927282
LOC283728_240270_x_at	-2.492847315	0.261257596
240271_at_240271_at	-0.338121904	0.596784473
240272_at_240272_at	2.170994551	0.074648293
240273_at_240273_at	2.737139611	0.316581746
240274_at_240274_at	3.102669881	0.331642304
ARMC3_240275_at	-1.883168257	0.610081686
240276_at_240276_at	2.224435987	0.471599803
240277_at_240277_at	-0.599148385	0.542027727
RASSF1_240278_at	0.167325306	0.903114616
240279_at_240279_at	0.435647188	0.665989179
UFSP1_240280_at	0.967742593	0.401022133
240281_at_240281_at	-1.269379735	0.397500294
WDR1_240282_at	0.059382145	0.955177982
240283_at_240283_at	1.342985493	0.649924287
240284_x_at_240284_x_at	0.396611874	0.631475449
AQP2_240285_at	-0.608741869	0.8827566
240286_at_240286_at	0.488977882	0.54026476
IRG1_240287_at	-0.622862082	0.872144535
KCNRG_240288_at	-1.644517018	0.22567107
PDLIM3_240289_at	0.614651375	0.816662919
LOC100507109_240290_at	4.910619532	0.254908038
240291_at_240291_at	1.165284215	0.660736685
ANKS1B_240292_x_at	-1.630909166	0.487439373
CCDC153_240293_at	-0.093023517	0.893224469
HIPK2_240294_at	3.578401653	0.021554035
240295_at_240295_at	2.751128805	0.146739404
240296_at_240296_at	0.236381737	0.837173398
240297_at_240297_at	1.071795098	0.26791458
LOC147791_240298_at	-0.757272536	0.730325447
ADAD1_240299_at	3.002947039	0.545509552
TK2_240300_at	4.349729256	0.032010829
DPPA2_240301_at	-1.339804778	0.052501241
240302_at_240302_at	-0.761566776	0.561790862
TMC5_240303_at	0.143497343	0.812815884
TMC5_240304_s_at	0.040582137	0.878410022
240305_at_240305_at	-3.56446501	0.235886521
LINC00312_240306_at	-0.953724018	0.718948292
240307_at_240307_at	-0.376980097	0.657394147
240308_at_240308_at	3.264841025	0.339914912
240309_at_240309_at	-1.598644086	0.556895809
TOR1AIP1_240310_at	-1.471649592	0.342241305
NANOS3_240311_at	-3.326850987	0.315224945
240312_at_240312_at	-0.809335014	0.582102506
DMRTB1_240313_at	4.282966646	0.182816403
240314_at_240314_at	-0.46209686	0.586354887
240315_at_240315_at	-0.916220467	0.354870806
C9orf57_240316_at	-0.329256734	0.917326317
PCDHB4_240317_at	-0.208953613	0.650229172
AFMID_240318_at	-1.307103653	0.196367626
240319_at_240319_at	-1.012436182	0.722081818
240320_at_240320_at	3.9367958	0.05240266
240321_at_240321_at	2.414787829	0.421619692
240322_at_240322_at	-4.65723123	0.218071389
240323_at_240323_at	4.376001076	0.216115111
240324_at_240324_at	-0.636545975	0.635064436
240325_x_at_240325_x_at	3.058934252	0.278115796
240326_at_240326_at	0.684310577	0.468233784
240327_at_240327_at	2.280664136	0.5138037
240328_at_240328_at	0.756297614	0.75786494
240329_at_240329_at	-0.827558825	0.799629325
240330_at_240330_at	1.008641486	0.777409983
240331_at_240331_at	-0.32539454	0.60096431
240332_at_240332_at	2.192636128	0.343484406
240333_at_240333_at	-2.76475261	0.34268044
LRFN5_240334_at	-5.344924229	0.209207382
SLC35F5_240335_at	3.172009093	0.086455496
HBM_240336_at	-5.706913802	0.106944848
RHOA_240337_at	2.799555532	0.476989166
240338_at_240338_at	-1.309605244	0.331650069
240339_at_240339_at	0.567167189	0.4090212
SPATA3_240340_at	-3.733877899	0.337806876
240341_at_240341_at	0.397559494	0.942007768
TRIM61_240342_at	-1.065532585	0.589742511
240343_at_240343_at	-0.029030516	0.994654783
LYRM7_240344_x_at	-0.104012524	0.913476531
240345_x_at_240345_x_at	3.778715312	0.023819394
240346_at_240346_at	-5.691699762	0.092990675
240347_at_240347_at	-1.629114172	0.323889154
240348_at_240348_at	6.025879996	0.233731473
PRKAA2_240349_at	0.151562889	0.819342387
240350_at_240350_at	-3.116816627	0.263769221
240351_at_240351_at	-1.462334869	0.349017691
240352_at_240352_at	1.100666731	0.600852982
C12orf54_240353_s_at	-1.335316185	0.522319273
C12orf54_240354_at	1.871428045	0.561389773
240355_at_240355_at	1.158826559	0.323210368
240356_s_at_240356_s_at	-4.404952634	0.333935204
240357_at_240357_at	-2.187921656	0.431009159
240358_at_240358_at	0.418383848	0.723484821
BPIFA3_240359_at	-0.849690652	0.69540094
BRD4_240360_at	4.342455342	0.224829526
LOC100507603_240361_at	-3.506243696	0.072835828
BRP44L_240362_at	-1.216431402	0.644777418
ANK1_240363_at	0.064497745	0.965952929
240364_at_240364_at	1.195128032	0.744496874
LOC647946_240365_at	-0.765959553	0.251614865
240366_at_240366_at	2.676566265	0.503174735
240367_at_240367_at	1.463849375	0.210985875
240368_at_240368_at	-1.681499782	0.576153341
TTC7A_240369_at	1.315682628	0.308044441
240370_at_240370_at	0.065717192	0.929961012
LOC647107_240371_at	-1.324123223	0.724632575
240372_at_240372_at	-4.791267289	0.027558673
C19orf29_240373_at	-5.120147753	0.05525555
240374_at_240374_at	-4.464785965	0.180234061
PIGV_240375_at	-1.55655405	0.558708813
240376_s_at_240376_s_at	-0.574547471	0.880739602
240377_at_240377_at	2.716238617	0.436627204
240378_at_240378_at	7.871250434	0.108098876
PKP4_240379_at	1.481665204	0.344393927
240380_at_240380_at	1.184558787	0.721572773
ZBED5_240381_at	-0.318331323	0.882109662
LOC100505880_240382_at	-1.093959805	0.051555623
UBE2D3_240383_at	0.098067513	0.904036165
240384_at_240384_at	1.381963809	0.658399548
240385_at_240385_at	0.656245055	0.480757123
TRPM1_240386_at	-4.817947399	0.287137632
UBASH3B_240387_at	-0.786836968	0.72779924
KRT27_240388_at	1.232001691	0.728704954
TRPM6_240389_at	-5.025643525	0.084280052
GALNT5_240390_at	0.885831934	0.528407212
NDUFB2_240391_at	1.115293777	0.314730599
240392_at_240392_at	0.850368279	0.319394338
240393_at_240393_at	-3.150969835	0.230815715
240394_at_240394_at	8.669962296	0.041904503
LOC100128727_240395_at	4.011268499	0.153507726
IL20RA_240396_at	-5.175561325	0.1837418
240397_x_at_240397_x_at	0.811200093	0.350055279
240398_at_240398_at	-0.204668619	0.943541666
240399_at_240399_at	0.425356126	0.595803783
240400_at_240400_at	-0.788422526	0.358341881
240401_at_240401_at	2.021196846	0.289754057
KIRREL3_240402_at	2.039999612	0.050350477
240403_at_240403_at	-0.486233294	0.888369106
240404_at_240404_at	3.122367903	0.331381072
240405_at_240405_at	0.46268316	0.657220518
240406_at_240406_at	1.108390331	0.400131864
LOC100126784_240407_at	0.33065212	0.78229583
LOC100134937_240408_at	-2.160957676	0.663317366
240409_at_240409_at	0.854519924	0.761989681
240410_at_240410_at	0.155710447	0.858954819
HEATR7B2_240411_at	3.047758908	0.370884045
HEATR7B2_240412_s_at	-6.682978597	0.014625814
PYHIN1_240413_at	-2.371502677	0.59197124
240414_at_240414_at	-0.310490631	0.901865469
240415_at_240415_at	0.897759687	0.701764562
240416_at_240416_at	5.938331979	0.047669401
240417_at_240417_at	0.820807999	0.253180285
240418_at_240418_at	4.629291909	0.040181293
SLC6A15_240419_at	-0.893269391	0.093535229
AADACL2_240420_at	5.674664114	0.146909202
240421_x_at_240421_x_at	-1.512359973	0.113819892
240422_at_240422_at	-1.270546688	0.280535906
LOC441204_240423_at	0.741995261	0.841919065
LOC441204_240424_s_at	1.372210281	0.614220867
ROBO2_240425_x_at	-0.958406083	0.393409687
FAM47B_240426_at	-0.780335996	0.886626771
240427_at_240427_at	1.577639518	0.693875129
LOC285000_240428_at	-8.660149806	0.047854896
ZNF546_240429_at	0.192208881	0.909466368
KCMF1_240430_at	-4.023771832	0.018921158
240431_at_240431_at	1.247512959	0.71888274
KLF7_240432_x_at	-0.459186822	0.302835331
CADM2_240433_x_at	-0.575883027	0.668971022
240434_at_240434_at	1.481152012	0.277848303
240435_at_240435_at	-0.792713873	0.679391076
MIPEPP3_240436_at	-1.155416573	0.119069795
CASP9_240437_at	2.26507311	0.635773115
240438_at_240438_at	3.105225099	0.236304258
240439_at_240439_at	-3.408746617	0.306467226
NPL_240440_at	-0.131454503	0.923985777
240441_at_240441_at	-1.838408852	0.612794207
240442_at_240442_at	0.344827524	0.75865777
240443_at_240443_at	0.913425671	0.691675926
CLIP1_240444_x_at	2.161951496	0.542694922
240445_at_240445_at	2.579715034	0.273334247
240446_at_240446_at	0.898500187	0.543691758
240447_at_240447_at	0.558889899	0.866478102
SOGA2_240448_at	-1.134771165	0.545570735
ZNF341_240449_at	-0.611447579	0.439287542
240450_at_240450_at	-0.392336617	0.492912573
240451_at_240451_at	-0.147821403	0.877193889
GSPT1_240452_at	0.315013878	0.638362987
C20orf26_240453_at	7.004444935	0.03725031
240454_at_240454_at	-0.76763968	0.673105949
240455_at_240455_at	1.260841565	0.520110978
ANKRD55_240456_at	-0.098952095	0.913822201
240457_at_240457_at	0.535376958	0.589642266
240458_at_240458_at	0.140430232	0.800965144
YTHDC1_240459_at	-0.143928063	0.904415373
240460_at_240460_at	1.291139144	0.466787286
240461_at_240461_at	-2.990882166	0.169796555
CLYBL_240462_at	8.664642061	0.045850714
240463_at_240463_at	-1.189978563	0.84705873
240464_at_240464_at	-0.873307551	0.801617744
C4orf32_240465_at	1.922548954	0.11302563
240466_at_240466_at	-1.206502905	0.666842035
240467_at_240467_at	0.280030072	0.681888742
240468_at_240468_at	-1.111322603	0.719738348
240469_at_240469_at	3.70504907	0.342523294
240470_at_240470_at	-0.880006338	0.736871758
240471_at_240471_at	-4.156965482	0.29402234
240472_at_240472_at	-0.179831479	0.957151976
240473_at_240473_at	-1.556746752	0.66752774
240474_x_at_240474_x_at	-2.583767218	0.409572198
EGOT_240475_at	0.104441028	0.964960169
240476_at_240476_at	-1.019147257	0.714108755
240477_at_240477_at	5.673976258	0.180056801
240478_at_240478_at	-0.676254897	0.408202317
HS3ST5_240479_at	3.111138794	0.242182021
TINAG_240480_at	1.144568109	0.75285705
240481_at_240481_at	-2.057937653	0.61366973
240482_at_240482_at	0.200548533	0.823839892
240483_at_240483_at	3.990048926	0.269916214
240484_at_240484_at	0.447056371	0.915897116
240485_at_240485_at	1.0523357	0.260702476
HELZ_240486_at	0.246591866	0.708837425
240487_at_240487_at	6.623817027	0.088861611
240488_at_240488_at	8.83864927	0.012937591
240489_at_240489_at	0.373173275	0.911754544
240490_at_240490_at	1.575943359	0.636247935
240491_at_240491_at	1.347303894	0.741208723
240492_at_240492_at	-2.191415688	0.409049632
240493_at_240493_at	-3.453676462	0.305270234
240494_at_240494_at	-0.805832659	0.526237981
240495_at_240495_at	0.996542571	0.823513196
240496_at_240496_at	2.895283247	0.110492735
240497_at_240497_at	0.292185503	0.936003268
240498_at_240498_at	0.819555042	0.432493016
240499_at_240499_at	-0.709192817	0.397320973
240500_at_240500_at	3.63297946	0.226130948
240501_at_240501_at	4.17735405	0.134916099
240502_at_240502_at	-0.265940262	0.706856517
240503_at_240503_at	0.43000219	0.692214472
240504_at_240504_at	-1.56476656	0.620528737
240505_at_240505_at	-0.617593193	0.8545245
240506_at_240506_at	-5.945079079	0.089139847
240507_at_240507_at	2.483482271	0.404437594
240508_at_240508_at	-3.293090824	0.155045729
GREM2_240509_s_at	0.153038693	0.92043696
NBN_240510_at	-0.994217484	0.300049783
240511_at_240511_at	1.55340344	0.552008439
KCTD4_240512_x_at	4.749233627	0.158388575
EIF3M_240513_at	0.001396929	0.998990587
PGA3_240514_at	-5.234934297	0.248165006
240515_at_240515_at	1.495133133	0.542161334
240516_at_240516_at	-1.635922613	0.711597508
CBS_240517_at	0.377525997	0.851140772
LOC729291_240518_at	-1.53834318	0.390565263
240519_at_240519_at	2.119686148	0.285026737
240520_at_240520_at	6.35603375	0.016993309
240521_at_240521_at	-0.182464458	0.910206127
240522_at_240522_at	-1.387791229	0.581073428
LOC100507466_240523_at	-1.195530229	0.724619959
240524_x_at_240524_x_at	-5.717977259	0.196188167
240525_at_240525_at	3.75267137	0.307679682
240526_at_240526_at	-0.136224238	0.975444623
240527_at_240527_at	-0.837607894	0.440702631
EXOC4_240528_s_at	0.55609853	0.533846877
240529_at_240529_at	0.32254015	0.762549358
240530_at_240530_at	0.45130795	0.709703373
240531_at_240531_at	-8.026203496	0.046290521
SLC32A1_240532_at	1.811307965	0.687263112
240533_at_240533_at	-5.505407573	0.058053622
240534_at_240534_at	-3.507633752	0.243076081
240535_at_240535_at	-0.131618881	0.96206986
240536_at_240536_at	-6.632029119	0.089752851
LOC440356_240537_s_at	-1.110179602	0.445701673
240538_at_240538_at	-0.51357948	0.660281043
240539_at_240539_at	1.149009357	0.165137236
240540_at_240540_at	-0.545670795	0.818042112
240541_at_240541_at	-2.061283503	0.499456148
240542_at_240542_at	1.343066388	0.29822068
240543_at_240543_at	3.773058347	0.253595596
240544_at_240544_at	1.893090121	0.233696103
LOC286382_240545_at	11.27762975	0.011826163
LOC389043_240546_at	0.633314891	0.855881224
240547_at_240547_at	-1.785198312	0.26273314
240548_at_240548_at	-2.818854665	0.42872747
240549_at_240549_at	-0.110881598	0.893171593
240550_at_240550_at	0.504064672	0.729459644
ZBTB45_240551_at	-1.133542022	0.190950938
240552_at_240552_at	-1.262568072	0.19212803
TESC_240553_at	1.341441344	0.687820549
AKAP8L_240554_at	1.129710212	0.320806012
240555_at_240555_at	-1.388263314	0.457942136
DCN_240556_at	2.357339586	0.395169028
240557_at_240557_at	1.358258775	0.10885622
240558_at_240558_at	1.807187573	0.168621868
IZUMO2_240559_at	0.529776707	0.858059022
240560_at_240560_at	0.300568171	0.934965166
240561_at_240561_at	-0.35874947	0.788019048
GSK3B_240562_at	-1.925133942	0.51704621
240563_at_240563_at	-3.183433439	0.546899471
240564_x_at_240564_x_at	-4.457406593	0.193164138
ZFP28_240565_at	1.827333801	0.273206702
240566_at_240566_at	3.868378323	0.196922342
240567_at_240567_at	-5.213527242	0.031985801
240568_at_240568_at	-0.309147911	0.912500074
240569_at_240569_at	2.028437001	0.568474132
INADL_240570_at	0.491585958	0.522014932
240571_at_240571_at	-1.716302674	0.516124797
LOC374443_240572_s_at	0.344345628	0.502317409
LOC374443_240573_at	1.36984944	0.167096325
240574_at_240574_at	0.579687615	0.368670395
240575_at_240575_at	-2.623331241	0.547721274
240576_at_240576_at	-0.511901833	0.877116011
TRAF3IP2-AS1_240577_at	-1.202036303	0.676037221
LOC100507531_240578_at	0.43819829	0.59565042
NBAS_240579_at	0.911753165	0.626631392
240580_at_240580_at	5.526972257	0.238197098
LOC644135_240581_at	-2.392966924	0.502844279
240582_x_at_240582_x_at	-0.089718518	0.967689957
RIOK3_240583_at	-0.581488572	0.884194809
240584_at_240584_at	-2.394349996	0.397484576
240585_at_240585_at	-2.305596933	0.480259729
ENAM_240586_at	3.781000492	0.45782931
240587_x_at_240587_x_at	-0.106527073	0.973271669
240588_at_240588_at	2.076411612	0.117568795
LINC00313_240589_at	5.993456763	0.168339602
LOC348761_240590_at	5.314772472	0.041284829
240591_at_240591_at	-7.118782148	0.138545716
LCORL_240592_at	0.586020379	0.410996733
240593_x_at_240593_x_at	0.670189849	0.41926551
240594_at_240594_at	-0.482384779	0.635891503
240595_at_240595_at	-0.969264167	0.607510699
240596_at_240596_at	-1.232941526	0.750981772
240597_at_240597_at	4.582296562	0.185010947
240598_at_240598_at	2.335060556	0.322316823
240599_x_at_240599_x_at	2.25191058	0.533739714
240600_at_240600_at	0.597717854	0.503864069
240601_at_240601_at	1.195905838	0.202185042
HBS1L_240602_at	-0.377145078	0.74387989
ERI2_240603_s_at	-1.932424003	0.265484186
ERI2_240604_at	-1.079442231	0.6344037
240605_at_240605_at	-3.208758416	0.296484936
240606_at_240606_at	1.252448716	0.150806996
MIAT_240607_at	0.46996531	0.81948009
240608_at_240608_at	0.260332611	0.752491526
240609_at_240609_at	-3.610675028	0.291086205
LOC100507193_240610_at	2.969027122	0.258045905
240611_at_240611_at	5.596462257	0.105659784
240612_at_240612_at	-0.566876243	0.76670872
JAK1_240613_at	5.65570062	0.034646231
KCNC2_240614_at	-3.488623265	0.426729395
LOC100506033_240615_at	1.496713717	0.302592535
240616_at_240616_at	-0.497911974	0.358870536
LOC100287098_240617_at	0.487582379	0.797893235
PTPRA_240618_at	-7.121305824	0.082677052
240619_at_240619_at	6.620643401	0.183131466
240620_at_240620_at	-0.011883845	0.996040396
240621_at_240621_at	-1.963655228	0.526871066
240622_at_240622_at	0.625928514	0.88690419
240623_at_240623_at	1.153027534	0.493943222
LOC100129463_240624_x_at	-2.404391245	0.38457
240625_at_240625_at	-1.153072629	0.146520701
240626_at_240626_at	-3.770572298	0.218011139
240627_x_at_240627_x_at	0.198602038	0.961111946
240628_at_240628_at	6.212552907	0.079883446
240629_at_240629_at	1.240222994	0.681426261
240630_at_240630_at	-4.469197612	0.073080768
GPR98_240631_at	1.819808535	0.693999356
240632_at_240632_at	0.285095914	0.916758978
DOK7_240633_at	0.486614982	0.131807552
PDZK1P1_240634_x_at	-2.533695005	0.262193029
240635_at_240635_at	-5.252371892	0.075476908
240636_at_240636_at	0.735898791	0.304009876
WDR41_240637_at	0.877526708	0.681089809
240638_at_240638_at	-1.483525691	0.702683978
ARMC9_240639_at	2.64606397	0.347856463
240640_at_240640_at	-3.363546614	0.18478004
240641_at_240641_at	-3.125322588	0.446780007
ZMYM2_240642_at	0.164650505	0.960023593
TTBK1_240643_at	3.98139851	0.079331733
240644_at_240644_at	-4.481716262	0.097904826
240645_at_240645_at	4.149870241	0.300804507
GIMAP8_240646_at	5.227700119	0.216193842
240647_at_240647_at	2.933462647	0.326865756
240648_at_240648_at	0.527561111	0.865618335
240649_at_240649_at	-1.102891951	0.824350081
CACNA1E_240650_at	1.523399196	0.678255796
240651_at_240651_at	0.54468238	0.845549516
240652_at_240652_at	-1.584400169	0.383373908
240653_at_240653_at	1.68090788	0.492134713
240654_at_240654_at	-0.953712448	0.701828706
240655_at_240655_at	0.323605847	0.543916024
240656_at_240656_at	-0.775117895	0.339519587
240657_at_240657_at	3.844722059	0.212550777
240658_at_240658_at	3.948493486	0.355879396
240659_x_at_240659_x_at	-3.440981778	0.17192301
240660_at_240660_at	0.586116001	0.881231089
LOC284475_240661_at	-3.601124272	0.184483065
240662_at_240662_at	-8.565106903	0.097017219
240663_at_240663_at	-4.179183731	0.102819187
240664_at_240664_at	0.482623569	0.815003965
240665_at_240665_at	-4.092080387	0.464166324
240666_at_240666_at	0.12618831	0.827431846
SERP2_240667_at	1.700970398	0.752896851
SERP2_240668_s_at	-1.555679826	0.715024476
240669_at_240669_at	-2.483275143	0.311447734
240670_at_240670_at	2.715228086	0.184250222
240671_at_240671_at	-5.226634305	0.164453144
240672_at_240672_at	-6.299463144	0.064429227
240673_at_240673_at	-2.951837425	0.014486147
JARID2_240674_at	0.986890005	0.518353785
240675_at_240675_at	-0.995662806	0.772249895
240676_at_240676_at	2.780087593	0.59546756
240677_at_240677_at	1.948444416	0.526817193
240678_at_240678_at	-1.81264936	0.627798398
240679_at_240679_at	0.369585946	0.917839744
240680_at_240680_at	-2.407879818	0.423622863
240681_at_240681_at	-1.438244384	0.290480496
LINC00293_240682_at	-0.994946645	0.724328638
240683_at_240683_at	0.228274829	0.925338278
240684_at_240684_at	2.610483041	0.368351036
LOC100505545_240685_at	-3.991949502	0.328853022
TFRC_240686_x_at	-1.138429272	0.582213868
PASD1_240687_at	0.438117649	0.535601567
MGST1_240688_at	2.091073473	0.026275853
C15orf60_240689_at	-1.018544071	0.792711381
240690_at_240690_at	0.035167139	0.950605217
240691_at_240691_at	-3.317089626	0.404703904
MGC34796_240692_at	-4.075242476	0.181352858
240693_at_240693_at	-2.219717642	0.611657596
240694_at_240694_at	2.856476775	0.456985367
240695_at_240695_at	1.527199766	0.608675654
240696_at_240696_at	-0.104751156	0.976528676
240697_at_240697_at	2.964652237	0.284064162
240698_s_at_240698_s_at	-0.415635427	0.757009888
SEC14L3_240699_at	-1.706669205	0.567103124
TOR1AIP2_240700_at	3.760563649	0.131975573
GSDMB_240701_at	0.173877278	0.704103516
HERC1_240702_at	2.503284461	0.356938584
HERC1_240703_s_at	1.530275818	0.083558363
240704_at_240704_at	2.780477857	0.412696493
CYP19A1_240705_at	0.039936863	0.989914265
240706_at_240706_at	-3.644665428	0.463657925
240707_at_240707_at	1.984217616	0.581880436
PEX5L-AS2_240708_at	-0.420043819	0.91970258
SEZ6L_240709_at	-1.994211613	0.621255333
240710_at_240710_at	-1.67757614	0.55924389
240711_at_240711_at	2.404922917	0.531335395
240712_s_at_240712_s_at	9.675322483	0.002139744
240713_s_at_240713_s_at	4.823597158	0.301262668
240714_at_240714_at	-2.800391135	0.419702042
TBX5_240715_at	-5.623908966	0.122235824
TTC23_240716_at	-1.370089214	0.663865375
ABCB5_240717_at	2.249273884	0.656488838
LRMP_240718_at	1.261165079	0.779299211
LOC100505536_240719_at	-4.995292142	0.145279968
240720_at_240720_at	0.513133347	0.834771046
240721_at_240721_at	0.714659598	0.416841827
240722_at_240722_at	3.074141478	0.309122794
240723_at_240723_at	0.518422763	0.583756356
240724_at_240724_at	-1.453187043	0.839470249
240725_at_240725_at	0.448153705	0.47667267
240726_at_240726_at	2.557862971	0.407886806
240727_s_at_240727_s_at	-0.941510402	0.268410299
PLCB4_240728_at	0.774866927	0.100580976
FAM194A_240729_at	2.717506167	0.360479254
240730_at_240730_at	2.941862586	0.153898682
LOC100131608_240731_at	1.824708657	0.613459547
240732_at_240732_at	-0.914522124	0.854537018
240733_at_240733_at	-0.403228261	0.604532852
240734_at_240734_at	-6.675405646	0.286476415
CDC42BPA_240735_at	0.163761257	0.898511747
240736_at_240736_at	4.715051541	0.056168871
240737_at_240737_at	-4.445530009	0.01473662
240738_at_240738_at	0.664834405	0.629072086
240739_at_240739_at	3.444650015	0.419909629
LOC100507443_240740_at	1.206687716	0.685269136
240741_x_at_240741_x_at	-7.49720338	0.155008841
240742_at_240742_at	-2.739841614	0.22908564
240743_at_240743_at	5.529990378	0.045308289
CPA5_240744_at	-2.790191742	0.278223942
240745_at_240745_at	-9.65103372	0.066891958
240746_s_at_240746_s_at	-0.61539755	0.821513731
240747_at_240747_at	3.83259744	0.457391147
240748_at_240748_at	-3.450173103	0.28033458
LOC100505862_240749_at	1.705406199	0.738033899
240750_at_240750_at	2.247165217	0.595812146
240751_at_240751_at	0.282019322	0.904853248
240752_at_240752_at	-0.590544516	0.839565125
240753_at_240753_at	3.991559741	0.399271944
LOC284933_240754_at	-0.89220161	0.779625649
240755_at_240755_at	-4.528952454	0.139413498
240756_at_240756_at	0.461188902	0.747144687
CLASP1_240757_at	0.137199499	0.895491888
240758_at_240758_at	0.263128918	0.738672346
240759_at_240759_at	1.012773736	0.290542851
CDRT15_240760_at	-1.971478695	0.542037742
240761_at_240761_at	-4.81922849	0.089416476
240762_at_240762_at	-1.322999422	0.439024155
LOC100506853_240763_at	-2.896009484	0.290391253
240764_at_240764_at	1.868558457	0.318605959
240765_at_240765_at	-0.92629498	0.391532802
EPC1_240766_at	2.01987234	0.604441386
LOC100286938_240767_x_at	0.151633644	0.938757926
240768_x_at_240768_x_at	-0.642506346	0.791725699
240769_at_240769_at	-0.73454634	0.568257518
TMEM171_240770_at	0.129434303	0.883151012
C1orf101_240771_at	1.091355438	0.727824011
240772_at_240772_at	-0.157756287	0.911066139
240773_at_240773_at	0.803047174	0.453847519
240774_at_240774_at	-2.017582568	0.572055143
240775_at_240775_at	-0.685921118	0.711424244
240776_at_240776_at	1.23991212	0.01823456
SYNE2_240777_at	2.278805089	0.605113274
GINS4_240778_at	0.181470148	0.910526971
240779_at_240779_at	-1.53420579	0.588037
240780_at_240780_at	0.717698457	0.831033015
DCUN1D1_240781_x_at	1.79639176	0.116067196
240782_at_240782_at	3.084950009	0.22769829
240783_at_240783_at	2.430834602	0.332814801
NAT16_240784_at	0.358573578	0.920227971
240785_at_240785_at	-3.863293538	0.145710073
NOTCH4_240786_at	1.471473685	0.737380825
240787_at_240787_at	1.221283452	0.510000928
240788_at_240788_at	0.585478327	0.32352026
240789_at_240789_at	-0.582042199	0.687964296
240790_at_240790_at	-1.596890138	0.676410975
240791_at_240791_at	8.345311881	0.07136582
240792_at_240792_at	2.131402351	0.507990659
TTN_240793_at	0.373623022	0.802429785
NPAS4_240794_at	-1.543259701	0.569608903
240795_at_240795_at	-1.300766721	0.569938781
240796_at_240796_at	-2.751386964	0.509621122
PERP_240797_at	-4.896257851	0.140442485
240798_at_240798_at	-0.189505412	0.77948276
SLC35F4_240799_at	-2.064218062	0.628316893
240800_x_at_240800_x_at	0.626831915	0.629367713
C21orf37_240801_at	-1.911254748	0.630892728
240802_at_240802_at	3.926409436	0.189735359
240803_at_240803_at	1.093088506	0.639189778
240804_at_240804_at	-0.801339016	0.809316722
240805_at_240805_at	-3.407371262	0.254831996
RPL15_240806_at	-1.117538145	0.219197337
240807_at_240807_at	-0.147800584	0.957724371
ESD_240808_at	-2.988761334	0.218317825
ZNF295-AS1_240809_at	0.793571548	0.690608581
LOC100507423_240810_at	-0.463080564	0.86913779
240811_at_240811_at	-0.530453096	0.914162852
240812_at_240812_at	-4.924142647	0.256905109
