	paclitaxel.coeff	paclitaxel.pvalue
SBNO1_229528_at	0.13750425	0.893806662
TCF21_229529_at	-1.289062021	0.646586107
GUCY1A3_229530_at	-0.059265313	0.830860504
229531_at_229531_at	1.237973369	0.093405158
ZNF502_229532_at	-1.11217811	0.019298207
ZNF680_229533_x_at	1.180948834	0.014666675
ACOT4_229534_at	0.276561784	0.31338313
PTPMT1_229535_at	1.016166032	0.149102619
REC8_229536_at	0.018091273	0.99578304
LMO4_229537_at	-0.093828229	0.850531469
IQGAP3_229538_s_at	-1.090053258	0.250289276
ABCB8_229539_at	-1.635999026	0.173301119
RBPJ_229540_at	1.69769934	0.171050624
229541_at_229541_at	-0.971136901	0.300507614
C20orf85_229542_at	-2.025955368	0.350376361
FAM26F_229543_at	-2.943194747	0.021583031
229544_at_229544_at	0.089132717	0.894903455
FERMT1_229545_at	-0.255138795	0.461688021
LOC653602_229546_at	0.437006864	0.411677505
WNK2_229547_s_at	-1.272215105	0.201178882
229548_at_229548_at	-0.718214419	0.495994774
CALU_229549_at	-1.041139313	0.014146423
UNC79_229550_at	-3.380153714	0.176228778
ZNF367_229551_x_at	1.204399177	0.112505405
LOC283454_229552_at	0.018242667	0.982146052
PGM2L1_229553_at	-0.751929652	0.039251731
229554_at_229554_at	-0.615809377	0.13728539
GALNT5_229555_at	-0.628279702	0.249781907
LOC100288893_229556_at	0.697813658	0.543063369
MEG3_229557_at	-3.065716595	0.298640068
229558_at_229558_at	0.324118483	0.684750896
PPM1N_229559_at	0.019108738	0.981140092
TLR8_229560_at	2.681530943	0.424240332
LRRC16B_229561_at	-3.545564403	0.103488349
RPL10A_229562_at	-2.359748287	0.070203571
RPL10A_229563_s_at	0.846474169	0.841957363
RRP7A_229564_at	-0.030952481	0.96704858
TBX3_229565_x_at	-1.131354213	0.644706817
LOC645638_229566_at	-0.543556753	0.07568293
FITM1_229567_at	-3.527818008	0.164585858
MOB3B_229568_at	0.084094024	0.80376039
229569_at_229569_at	0.107428555	0.876122324
LAMA5_229570_at	1.328743715	0.034459996
229571_at_229571_at	1.465326795	0.079824746
ATP6V0A2_229572_at	0.778562035	0.263551753
USP9X_229573_at	0.228689336	0.751909055
TRA2A_229574_at	0.878568954	0.156571992
229575_at_229575_at	1.079695057	0.034548676
TBX3_229576_s_at	0.00794294	0.982154968
AGPAT6_229577_at	0.949900636	0.281720339
JPH2_229578_at	-0.722330031	0.054995646
DISP2_229579_s_at	-0.052388004	0.916421291
229580_at_229580_at	0.564066488	0.025288584
ELFN1_229581_at	-1.137166961	0.141983909
INO80C_229582_at	-1.255179374	0.130718315
229583_at_229583_at	-2.948326924	0.168528364
LRRK2_229584_at	1.094028326	0.006644072
ADAMTSL1_229585_at	-0.566844834	0.418201862
CHD9_229586_at	1.382813129	0.013510841
229587_at_229587_at	-1.279847132	0.261462986
DNAJC10_229588_at	0.206289416	0.730978796
BIVM_229589_x_at	-0.301150399	0.76950215
RPL13_229590_at	0.28958334	0.579461342
LRP5_229591_at	-2.085404529	0.391975625
LOC100507501_229592_at	1.499809201	0.205350406
229593_at_229593_at	2.377830108	0.012622137
SPTY2D1_229594_at	1.103988222	0.258756686
CHCHD4_229595_at	0.106542125	0.905344622
AMDHD1_229596_at	0.040379217	0.927102051
WDFY4_229597_s_at	-5.565893687	0.04351311
COBLL1_229598_at	0.514486742	0.492232131
LOC440335_229599_at	0.398362366	0.175011506
CPD_229600_s_at	4.736051483	0.056993287
SCYL1_229601_at	-3.378287175	0.147941424
229602_at_229602_at	1.857206131	0.039684775
BBS12_229603_at	-0.431797238	0.433131865
CMAHP_229604_at	-0.447033945	0.373042915
CYB5RL_229605_at	-1.044835242	0.353290817
229606_at_229606_at	0.064891652	0.898474977
229607_at_229607_at	-0.914770907	0.555177156
FAM212B_229608_at	0.456248967	0.761083278
LOC728190_229609_at	1.793017198	0.076212777
CKAP2L_229610_at	-1.319402517	0.118432051
LMLN_229611_at	0.304412123	0.755190347
229612_at_229612_at	-3.100532096	0.129517442
229613_at_229613_at	-0.306434304	0.668929483
ZNF320_229614_at	-0.176176756	0.567728124
229615_at_229615_at	1.157120654	0.041368847
GRAMD2_229616_s_at	-0.292260317	0.257980546
AP2A1_229617_x_at	-3.568112647	0.046804396
SNX16_229618_at	0.489492089	0.276410618
FOLR2_229619_at	0.253885064	0.901475296
SEPP1_229620_at	1.544053382	0.011215083
EBF3_229621_x_at	3.290455159	0.176129813
FAM132B_229622_at	-0.792944083	0.023570392
TMEM150C_229623_at	0.235636297	0.250120642
OPA3_229624_at	-1.347434787	0.25945262
GBP5_229625_at	-3.309222175	0.029957668
C12orf68_229626_at	-4.118740986	0.09491283
229627_at_229627_at	-4.048196793	0.073692378
229628_s_at_229628_s_at	-2.603769489	0.072677252
229629_at_229629_at	-3.544390359	0.339611764
WTAP_229630_s_at	-0.812646588	0.452091355
DNHD1_229631_at	0.595542836	0.538048704
INTS10_229632_s_at	-1.421254041	0.062812418
INTS10_229633_at	1.051874548	0.222784916
TMEM139_229634_at	0.118076613	0.652835283
LOC100505702_229635_at	-0.633106175	0.611688072
LOC100506802_229636_at	0.754262665	0.481718312
RIC8B_229637_at	-0.67622904	0.626777059
IRX3_229638_at	0.583577449	0.046029866
SLC19A1_229639_s_at	-0.646240566	0.843237717
229640_x_at_229640_x_at	-1.028523522	0.054741005
CCBE1_229641_at	-0.173761902	0.541048779
ARHGEF7_229642_at	-0.949609527	0.33774298
ITGA6_229643_at	-2.824288715	0.120218103
PREP_229644_at	-1.267771685	0.020341056
FAM69C_229645_at	-2.017799562	0.233243052
SOBP_229646_at	-4.623259556	0.19215819
NDUFS1_229647_at	1.799370757	0.013340107
ARHGAP32_229648_at	0.404690065	0.544650166
NRXN3_229649_at	-0.140113119	0.610462944
C19orf42_229650_s_at	0.791016247	0.493260939
SEZ6_229651_at	-1.641156763	0.123494081
FOXN3_229652_s_at	-3.597443656	0.220498272
VPS53_229653_at	0.328121667	0.671916912
229654_at_229654_at	-0.020969225	0.966200914
FAM19A5_229655_at	-0.822231747	0.179695651
EML6_229656_s_at	0.630494091	0.262757576
THRB_229657_at	0.323228101	0.476564715
BAZ1B_229658_at	0.53530692	0.659239246
PIGR_229659_s_at	-1.804513802	0.017308052
C16orf55_229660_at	-0.193217326	0.842477491
SALL4_229661_at	-0.099738251	0.838664503
MSH3_229662_at	2.558618393	0.470549184
LONP2_229663_at	0.203682138	0.735250869
MAPK8_229664_at	-0.159627695	0.828643538
CSTF3_229665_at	-0.32205527	0.53629684
CSTF3_229666_s_at	-0.87900396	0.138564971
HOXB8_229667_s_at	-0.502410951	0.273477777
229668_at_229668_at	-2.923167104	0.037198736
LOC100507263_229669_at	-0.447126037	0.064905151
229670_at_229670_at	-0.988802821	0.603551515
MIS18A_229671_s_at	-0.633949387	0.403782105
UQCC_229672_at	0.986733676	0.175571095
229673_at_229673_at	-0.459277673	0.631996984
SERTAD4_229674_at	0.436677511	0.144515674
MINA_229675_at	-0.05488863	0.981745174
MTPAP_229676_at	0.458289997	0.523922266
SLC39A3_229677_at	-2.462807011	0.153716963
LOC728431_229678_at	0.901664399	0.214227858
C12orf76_229679_at	0.983031921	0.144776223
TACO1_229680_at	0.463258976	0.820147545
229681_at_229681_at	-1.063063777	0.572590286
MAPRE3_229682_at	-4.674007958	0.098390776
KCTD15_229683_s_at	-4.867018617	0.078137212
ZNF644_229684_s_at	1.102131867	0.463847407
LOC100134937_229685_at	-1.191044622	0.241346838
P2RY8_229686_at	-0.27590226	0.925412391
229687_s_at_229687_s_at	0.789839073	0.328964981
229688_at_229688_at	-3.387811266	0.052163924
DLG5_229689_s_at	1.074159693	0.153724228
FAM109A_229690_at	-1.46801018	0.170826275
ZBTB42_229691_at	0.684244645	0.044834233
229692_at_229692_at	1.511186803	0.015124157
TMEM220_229693_at	-1.389068115	0.009562641
WDR11_229694_at	0.505286892	0.356817642
229695_at_229695_at	0.642844234	0.220264795
FECH_229696_at	-0.685729912	0.584508697
HIRIP3_229697_at	0.666396582	0.512420512
229698_at_229698_at	-1.680223418	0.539609022
LOC100129550_229699_at	-0.124550889	0.813235536
ZNF738_229700_at	0.023005096	0.939737549
DNAJC9_229701_at	0.904936709	0.329361318
CSNK1G3_229702_at	0.924464313	0.731546811
DLG1_229703_at	2.459799705	0.012892239
PDS5B_229704_at	0.205115785	0.69021855
PIK3C3_229705_at	0.372590142	0.504481776
TCERG1_229706_at	0.690203974	0.343069623
ZNF606_229707_at	0.804552737	0.130128398
C9orf167_229708_at	-0.687747353	0.883711677
ATP1B3_229709_at	-2.894770637	0.023852861
229710_at_229710_at	0.781663073	0.297953785
MDM2_229711_s_at	1.666758571	0.001027782
SNAPC3_229712_at	0.913125631	0.13607883
PIP4K2A_229713_at	-0.139167002	0.813661797
HS6ST3_229714_at	1.869997264	0.005431162
B7H6_229715_at	0.352965544	0.383133463
229716_at_229716_at	-0.996275858	0.360281539
229717_at_229717_at	-0.394193658	0.807803385
N4BP2L1_229718_at	0.616882041	0.67878795
DERL3_229719_s_at	-0.612138689	0.778882831
BAG1_229720_at	0.669841271	0.055896105
DERL3_229721_x_at	-2.210284753	0.181571564
LOC100270804_229722_at	2.211953804	0.072814105
TAGAP_229723_at	0.148811758	0.914499472
GABRB3_229724_at	-0.140732858	0.686689682
ACSL6_229725_at	2.843390052	0.348640086
GRAP_229726_at	-0.144156444	0.9497263
C2CD4B_229727_x_at	-5.131135558	0.041475215
229728_at_229728_at	0.984609166	0.128523955
TMEM8B_229729_at	-0.262678717	0.823299885
SMTNL2_229730_at	-1.739464108	0.331590111
FOXS1_229731_at	-1.087822467	0.118970016
ZNF823_229732_at	1.091143952	0.036030091
229733_s_at_229733_s_at	-0.025685548	0.959668968
LOC283174_229734_at	-0.010296788	0.989039993
NIPAL3_229735_s_at	0.501945659	0.35174923
TMEM86B_229736_at	-0.395901489	0.75107164
FAM46A_229737_at	-3.963642756	0.115995827
DNAH10_229738_at	-0.410437618	0.645900599
FAM116B_229739_s_at	-1.39081683	0.336161469
C17orf109_229740_at	1.35172649	0.053771034
MAVS_229741_at	-0.655023851	0.38804374
C15orf61_229742_at	-0.517723479	0.602554399
ZNF438_229743_at	-3.565549288	0.000558314
SSFA2_229744_at	-0.277994923	0.605556655
DACT3_229745_x_at	-7.926453709	0.027477314
LOC100505876_229746_x_at	-1.403170297	0.08077692
LOC146880_229747_x_at	-3.790737402	0.146047683
TEKT4P2_229748_x_at	-0.158282315	0.724020528
ANO4_229749_at	-3.685834996	0.145104808
POU2F2_229750_at	-3.233248026	0.098436384
PUS7L_229751_s_at	2.036457239	0.007571004
IKZF4_229752_at	1.22177939	0.408564062
POU2F1_229753_at	2.191980577	0.395833278
LOC100507297_229754_at	0.675346389	0.195133159
DLL3_229755_x_at	-2.856569996	0.315770385
229756_at_229756_at	-0.338863648	0.82541083
229757_at_229757_at	0.777336367	0.184415966
TIGD5_229758_at	-1.298607157	0.216985377
VEPH1_229759_s_at	0.652894239	0.056322416
VEPH1_229760_at	2.828473673	0.010873664
LOC440173_229761_at	0.274242725	0.833193809
FAM200A_229762_at	0.947680789	0.092524047
FOXP4_229763_at	-0.130324544	0.883813626
TPRG1_229764_at	-0.399450981	0.363689874
ZNF207_229765_at	1.24047158	0.074307873
ZNF445_229766_at	-1.371322367	0.23055231
TBCD_229767_at	-4.775995969	0.061398849
OR51E1_229768_at	-0.598976921	0.36251465
TMEM242_229769_at	-3.068881459	0.196632947
GLT1D1_229770_at	-1.862526652	0.317484889
MAP3K13_229771_at	1.178540464	0.417986221
DEFB123_229772_at	-6.187797544	0.043999663
SNAP23_229773_at	0.937243363	0.203318407
CXXC4_229774_at	0.409835009	0.615900176
MLLT4_229775_s_at	1.009995009	0.3983418
SLCO3A1_229776_at	-0.251108555	0.537039927
CLRN3_229777_at	-1.004918642	0.56166158
C12orf39_229778_at	-0.912452709	0.224257896
COL4A4_229779_at	-0.578869375	0.2227168
MTSS1_229780_at	-2.081741944	0.315539201
LOC100506725_229781_at	-4.105723383	0.155887164
RMST_229782_at	1.433978517	0.100499309
AKAP13_229783_at	-2.950353547	0.21827319
MGC16121_229784_at	0.698524113	0.483110956
KRIT1_229785_at	0.124743969	0.870761678
229786_at_229786_at	-0.134836471	0.899476959
229787_s_at_229787_s_at	0.789898847	0.248492284
GGT7_229788_s_at	-3.097630811	0.267101117
TIGD3_229789_at	0.053326576	0.953282683
TERF2_229790_at	0.363514772	0.646002284
LPCAT2_229791_at	-2.438220367	0.193028502
KLHL17_229792_at	-0.615872285	0.595781059
ASAH2B_229793_at	1.243174876	0.03514768
ZNF585A_229794_at	0.24302663	0.654906277
229795_at_229795_at	0.287207784	0.683660945
SIX4_229796_at	0.898029021	0.325298047
MCOLN3_229797_at	0.235801855	0.491483587
BRI3_229798_s_at	-2.098722047	0.017431264
NCAM1_229799_s_at	-4.160904658	0.070329568
DCLK1_229800_at	-0.211283097	0.460115207
C10orf47_229801_at	0.048124018	0.879288672
WISP1_229802_at	-0.312276114	0.367656482
NUDT3_229803_s_at	-0.108214132	0.904212633
229804_x_at_229804_x_at	1.88540222	0.003191383
ZDHHC22_229805_at	-5.467977913	0.044072062
QRICH1_229806_at	0.460308832	0.73628797
MAZ_229807_s_at	-4.150240485	0.078241755
CHAF1A_229808_at	1.087887178	0.642415844
POU6F1_229809_at	0.712215633	0.662881434
229810_at_229810_at	-0.367218115	0.494445822
229811_at_229811_at	0.530177318	0.408771963
USP48_229812_at	0.999479001	0.121996584
DAZAP1_229813_x_at	-0.865570549	0.663423567
229814_at_229814_at	-0.886654997	0.509972575
LOC100505894_229815_at	-0.79959117	0.075523079
WDR78_229816_at	0.049977874	0.951319332
ZNF608_229817_at	-0.546206547	0.191600491
SVOP_229818_at	-4.497193527	0.045396907
A1BG_229819_at	0.271213755	0.590630175
LOC440993_229820_at	1.240535611	0.188708577
LRRC37A4_229821_at	-0.208710613	0.736353246
229822_at_229822_at	-0.558808771	0.284594462
RIMS2_229823_at	0.138189355	0.635028317
SHC3_229824_at	0.285716984	0.449067221
PLK3_229825_at	-0.591433674	0.857516443
C3orf78_229826_at	0.118004136	0.823820668
BUB3_229827_at	-0.034725924	0.987812138
CDC73_229828_at	0.762012263	0.353321911
LINC00526_229829_at	-0.83029473	0.164984027
PDGFA_229830_at	0.144998673	0.631166753
CNTN3_229831_at	0.257168696	0.333412632
SH3TC1_229832_x_at	-4.489358271	0.079787631
LOC100506713_229833_at	0.160746754	0.861696328
NFIX_229834_at	-4.594511881	0.007247175
SLMO2_229835_s_at	1.215257529	0.015346622
229836_s_at_229836_s_at	3.54346038	0.298648265
KCTD5_229837_s_at	-4.716954741	0.06980093
NUCB2_229838_at	0.83080286	0.149003669
SCARA5_229839_at	-0.995890737	0.107120945
IQSEC2_229840_at	0.14322131	0.854096947
229841_at_229841_at	1.244497233	0.094724771
ELF3_229842_at	-0.069358285	0.818915218
FAM82B_229843_at	0.985865031	0.110504591
FOXP1_229844_at	-0.023151427	0.971688383
MAPKAP1_229845_at	1.032208266	0.085461526
MAPKAP1_229846_s_at	1.228073885	0.199529118
MAPK1_229847_at	0.852443834	0.604221462
ZNF10_229848_at	0.423306609	0.589069464
WIPF3_229849_at	0.071860959	0.928091224
KDSR_229850_at	-0.507458625	0.314211425
C11orf54_229851_s_at	0.421446912	0.568416936
NMNAT1_229852_at	-0.197221057	0.867574346
KAL1_229853_at	-0.944975073	0.685126533
OBSCN_229854_at	-0.51653374	0.569563093
RNF34_229855_at	0.758603001	0.476661438
PITHD1_229856_s_at	0.990718568	0.739163842
KANSL1-AS1_229857_s_at	3.008735592	0.061746249
229858_at_229858_at	1.335513157	0.032555662
229859_at_229859_at	-1.18486337	0.407512456
C4orf48_229860_x_at	0.138458261	0.743415171
RFFL_229861_at	0.381345484	0.60716877
ZBTB45_229862_x_at	-0.932595009	0.339821257
C3orf75_229863_s_at	-0.699840074	0.511319094
C3orf75_229864_at	-0.945712954	0.235716007
FNDC3B_229865_at	-0.679541294	0.207688725
STK32A_229866_at	0.699709818	0.755047528
BTBD9_229867_at	0.598318545	0.625458351
GDF15_229868_s_at	3.227382455	0.036656514
229869_at_229869_at	1.461348414	0.007486142
LOC644656_229870_at	0.419670897	0.508258568
SAMD4B_229871_at	1.022541566	0.183561805
LOC100132999_229872_s_at	-0.302558403	0.303881502
KCTD21_229873_at	0.405452349	0.593587244
229874_x_at_229874_x_at	0.051476976	0.879806536
ZDHHC22_229875_at	0.526396451	0.530051954
PHKA1_229876_at	0.606396352	0.218116196
NEO1_229877_at	2.617097362	0.373882357
KIAA1731_229878_at	0.125802314	0.91225594
229879_at_229879_at	-0.111912418	0.863980475
LOC100506014_229880_at	-0.878913601	0.179208982
KLF12_229881_at	-1.063395699	0.090246288
RPS15A_229882_at	-0.010969437	0.990593516
GRIN2D_229883_at	-0.854637098	0.015303626
MRPL2_229884_s_at	-2.156818038	0.005393739
RSF1_229885_at	0.660095432	0.404797423
C5orf34_229886_at	-0.3912412	0.590953369
ALS2CL_229887_at	-0.728633638	0.392895147
C12orf60_229888_at	1.019711444	0.050741074
FAM211A_229889_at	0.125029486	0.852973548
PRRT1_229890_at	0.768479979	0.467819329
KIAA1704_229891_x_at	0.596225933	0.428535074
EP400NL_229892_at	0.151491316	0.810127084
FRMD3_229893_at	0.313693278	0.361830708
RAB43_229894_s_at	-1.612701548	0.155264504
NCK1_229895_s_at	1.56677945	0.25499452
GTF2I_229896_at	1.473419022	0.16904999
ZNF641_229897_at	0.863171061	0.441884758
SNX33_229898_at	-0.953795154	0.457482617
ZNFX1-AS1_229899_s_at	1.011450327	0.081820992
CD109_229900_at	-0.50562739	0.069838428
ZNF488_229901_at	-0.400190767	0.325052715
FLT4_229902_at	2.431142612	0.094452752
RNPC3_229903_x_at	0.26885605	0.81775102
229904_at_229904_at	-1.06175607	0.625185539
RAP1GDS1_229905_at	0.449294108	0.45897769
ARMC7_229906_at	1.156390029	0.043186316
229907_at_229907_at	-0.856623876	0.538336247
UNKL_229908_s_at	1.647351632	0.008844675
B4GALNT3_229909_at	-1.023038557	0.256837151
SHE_229910_at	-0.998866399	0.349338419
TPM2_229911_at	-3.144512217	0.001171342
SDK1_229912_at	0.557968789	0.423588793
C7orf61_229913_at	-1.5231066	0.455834732
FLJ38717_229914_at	2.040420831	0.057181585
FAM26F_229915_at	-6.43204085	0.016747307
ENPP6_229916_at	0.304246992	0.845819173
AGAP2_229917_at	-2.80485298	0.26166022
CCDC40_229918_at	-1.082533148	0.410407853
229919_at_229919_at	0.864689762	0.489862242
229920_at_229920_at	1.310421083	0.31625987
KIF5A_229921_at	-1.579884983	0.113240643
GPRIN1_229922_at	-5.133284146	0.025044856
ZDHHC21_229923_at	-1.958506792	0.372700014
JAG1_229924_s_at	-3.995133942	0.094791485
SLC6A17_229925_at	-1.25051225	0.301192968
229926_at_229926_at	0.037425129	0.964747957
LEMD1_229927_at	-0.617543054	0.077630176
LOC100507265_229928_at	0.309387612	0.626446428
SPSB4_229929_at	-1.312350417	0.579212844
LOC100134361_229930_at	-0.336492302	0.61422923
ZNF775_229931_at	-6.517614537	0.00847208
RNF181_229932_at	0.169950789	0.91828657
C1orf74_229933_at	0.178542112	0.827328358
229934_at_229934_at	-3.794131278	0.199256955
MLL_229935_s_at	0.901617549	0.681216246
GFRA3_229936_at	1.407052846	0.297971158
LILRB1_229937_x_at	-1.800359889	0.631275668
TMEM238_229938_at	0.323725667	0.82434591
ENDOV_229939_at	1.563764415	0.102696275
SETD3_229940_at	0.397742716	0.61741558
FAM166B_229941_at	0.505516822	0.847174357
BNC2_229942_at	-0.64403281	0.179945075
TRIM13_229943_at	0.263556514	0.609417751
OPRK1_229944_at	-0.010990261	0.982771495
CYHR1_229945_at	-4.854067804	0.042511859
FAM168B_229946_at	-1.333453469	0.091777208
PI15_229947_at	0.366971025	0.506555555
229948_at_229948_at	-0.209858147	0.813367734
229949_at_229949_at	2.376125641	0.031274782
C17orf59_229950_s_at	-0.688792971	0.795842894
229951_x_at_229951_x_at	-1.213738145	0.275607784
229952_at_229952_at	0.280744182	0.673364321
LCA5_229953_x_at	-0.637390857	0.476187187
CHDH_229954_at	0.725585855	0.043752409
FBXO3_229955_at	-0.049886748	0.935261708
NR2C1_229956_at	1.312848099	0.325459788
TMEM91_229957_at	-1.014539961	0.360446058
CLN8_229958_at	0.457188271	0.365975728
229959_at_229959_at	-3.479507438	0.038269073
MAP3K6_229960_at	-6.03055457	0.054712364
YJEFN3_229961_x_at	-0.556341256	0.713667728
LRRC37A3_229962_at	1.075802619	0.049855098
BEX5_229963_at	0.88595223	0.001036939
C9orf152_229964_at	0.298136539	0.13357465
229965_at_229965_at	1.208008332	0.425153089
EWSR1_229966_at	1.059193081	0.039643663
CMTM2_229967_at	5.151741233	0.015403018
229968_at_229968_at	-0.856540893	0.053681099
SEC63_229969_at	-1.115327081	0.112781788
229970_at_229970_at	0.477228616	0.376592379
GPR114_229971_at	-2.161501107	0.263689908
LOC100505500_229972_at	-1.462413503	0.511205858
C1orf173_229973_at	0.299453216	0.521392178
EVC2_229974_at	-2.808990689	0.013024386
BMPR1B_229975_at	0.286498174	0.410695351
MORN5_229976_at	-6.505218048	0.033795761
RTDR1_229977_at	-0.058406532	0.977619534
SHISA9_229978_at	0.766755774	0.052750481
229979_x_at_229979_x_at	3.649361801	0.042994256
SNX5_229980_s_at	1.402403401	0.3072726
SNX5_229981_at	0.812670167	0.141876939
QSER1_229982_at	0.094147969	0.91391634
TIGD2_229983_at	-0.162136089	0.809832099
DTWD1_229984_at	0.919621897	0.245974621
BTNL9_229985_at	-0.246488262	0.724351933
229986_at_229986_at	0.319868562	0.511769452
229987_at_229987_at	1.991090465	0.09670349
229988_at_229988_at	-0.91879024	0.641630873
FDXACB1_229989_at	-1.139668628	0.083628303
229990_at_229990_at	-2.175092603	0.327420057
SYTL4_229991_s_at	-0.793099383	0.281830401
LOC149837_229992_at	-1.552520249	0.587385231
ZCCHC3_229993_at	-3.907268905	0.145081621
NFIA_229994_at	0.452127599	0.187930132
SYCN_229995_at	-3.658445647	0.198642727
PCGF5_229996_s_at	1.190618916	0.457925177
VANGL1_229997_at	0.64601409	0.348798139
FAM176B_229998_x_at	-2.919564325	0.107931286
229999_at_229999_at	0.841326225	0.331137463
RNF213_230000_at	0.747186355	0.141420385
MARCH9_230001_at	1.943494626	0.176711925
230002_at_230002_at	-0.863287026	0.298863192
230003_at_230003_at	0.478710747	0.123353263
USP24_230004_at	-1.612416445	0.245958405
SVIP_230005_at	0.800418716	0.030847288
SVIP_230006_s_at	0.686175225	0.037129358
230007_at_230007_at	-0.936500378	0.538463381
THSD7A_230008_at	-0.289756273	0.530410374
FAM118B_230009_at	-0.596648301	0.379967332
SRRM4_230010_at	0.674955484	0.816399929
MEI1_230011_at	-0.325094942	0.880937282
LINC00324_230012_at	0.601914271	0.556028715
ARHGAP23_230013_s_at	-0.528778587	0.666600145
230014_at_230014_at	0.710214339	0.230403597
PRCD_230015_at	-2.649070658	0.2141938
C8orf38_230016_at	0.805489288	0.056588228
230017_at_230017_at	1.855002107	0.061037088
DPP9_230018_at	2.49611834	0.24227033
PTCHD2_230019_s_at	-0.233318984	0.902859913
NAA38_230020_at	-0.175668088	0.848486622
C15orf42_230021_at	0.518311845	0.619239045
CLEC18A_230022_at	-0.338997485	0.903336393
NSUN4_230023_at	-0.366776585	0.69120194
AARS2_230024_at	-1.909798392	0.096343315
GJD3_230025_at	3.534482524	0.237640445
MRPL43_230026_at	-0.356130206	0.458616971
MRPL43_230027_s_at	-0.20063207	0.821534893
KIAA0907_230028_at	1.358140788	0.017576761
UBR3_230029_x_at	1.517481429	0.079432409
HS6ST2_230030_at	-0.028636491	0.887977606
HSPA5_230031_at	-0.839439262	0.156426714
OSGEPL1_230032_at	-0.236915101	0.723875898
C19orf51_230033_at	0.749248673	0.167848577
MRPL41_230034_x_at	1.993729964	0.089266452
BOC_230035_at	-4.919267035	0.001759544
SAMD9L_230036_at	-0.578136184	0.123037184
CD8B_230037_at	-1.317110719	0.657619384
ATXN7L2_230038_at	-2.591275305	0.090034437
230039_at_230039_at	2.040394632	0.060554233
ADAMTS18_230040_at	3.195284501	0.129600122
230041_at_230041_at	-2.371202475	0.255712851
ITSN1_230042_at	0.861173024	0.577773464
MUC20_230043_at	0.086764688	0.895097811
PCYT2_230044_at	-1.353152962	0.303969056
CNTN2_230045_at	-2.494975064	0.353937852
230046_at_230046_at	-2.292321579	0.08691485
ARHGAP42_230047_at	-0.523247508	0.170258097
IFRD1_230048_at	-0.899978231	0.329738535
TAF6L_230049_at	-4.405093651	0.053926444
NACC2_230050_at	-1.75951884	0.016976941
C10orf47_230051_at	0.117620328	0.667910462
NFKBID_230052_s_at	0.46907664	0.725192119
230053_at_230053_at	0.016948214	0.982430357
230054_at_230054_at	0.474773507	0.528356444
KHDC1_230055_at	-0.966170451	0.16442497
BPTF_230056_at	1.328642746	0.035543996
LOC285178_230057_at	0.698139042	0.442538481
SDCCAG3_230058_at	1.704437816	0.003914531
DEAF1_230059_at	-5.383729469	0.036688184
CDCA7_230060_at	-0.03029566	0.95494382
TM4SF18_230061_at	0.053122153	0.865448684
230062_at_230062_at	-0.419005257	0.749008637
ZNF264_230063_at	-0.283690161	0.563854093
230064_at_230064_at	0.755624802	0.102129966
230065_at_230065_at	1.010329845	0.393451051
SNX25_230066_at	1.370666518	0.624889001
FAM124A_230067_at	-2.343121804	0.060463835
PEG3-AS1_230068_s_at	0.021009166	0.966443158
SFXN1_230069_at	0.057248282	0.932115057
CNIH2_230070_at	-2.56113984	0.052105102
SEPT11_230071_at	-0.412094075	0.337086491
TBC1D15_230072_at	1.485976785	0.108280011
DR1_230073_at	-4.153596522	0.00925965
230074_s_at_230074_s_at	-2.542212066	0.387146054
RAB39B_230075_at	0.387412676	0.302267198
PITPNM3_230076_at	-0.328062209	0.406298417
230077_at_230077_at	1.519683414	0.005003331
RAPGEF6_230078_at	2.474970645	0.019129877
ST7L_230079_at	-0.237815945	0.733798458
HOXA-AS2_230080_at	-1.314061646	0.038342876
PLCXD3_230081_at	0.027651765	0.932713006
230082_at_230082_at	0.182118076	0.853275189
USP53_230083_at	1.322642849	0.010683136
SLC30A2_230084_at	-1.958230003	0.198452696
PDK3_230085_at	0.414958877	0.349945678
FNBP1_230086_at	2.427540032	0.037617247
PRIMA1_230087_at	0.340897989	0.418799487
230088_at_230088_at	-3.747732259	0.016226233
C19orf6_230089_s_at	-5.069675657	0.026314343
GDNF_230090_at	-0.441578723	0.500784539
230091_at_230091_at	0.506948993	0.390550354
UBXN10_230092_at	-1.898487319	0.149693677
RSPH1_230093_at	0.785569591	0.053395938
KLF13_230094_at	-6.390616453	0.093473464
230095_at_230095_at	2.226941491	0.144367077
230096_at_230096_at	-1.921624089	0.201284605
GART_230097_at	0.294686634	0.667008225
PHF20L1_230098_at	0.706154977	0.196089444
230099_at_230099_at	1.098073967	0.065019497
PAK1_230100_x_at	-0.326286057	0.424496161
CXCL2_230101_at	-3.920978351	0.10279898
ETV5_230102_at	-0.259854255	0.417945673
VSTM4_230103_at	-0.530690757	0.88207112
TPPP_230104_s_at	-0.493149895	0.392863827
HOXB13_230105_at	-0.694767601	0.130652894
ZXDC_230106_at	0.741773623	0.331721286
230107_at_230107_at	-2.976240915	0.031451588
230108_at_230108_at	0.211876531	0.836183988
PDE7B_230109_at	-0.538394748	0.221618809
MCOLN2_230110_at	0.522463229	0.280703881
230111_at_230111_at	-2.625712548	0.146410477
MARCH4_230112_at	-0.460503449	0.458046513
MBNL3_230113_at	1.848614979	0.345700877
HOXB8_230114_at	-4.554259498	0.108589172
DKFZp779M0652_230115_at	-0.865741589	0.724535325
